instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score
73,1000,500,1.0,1.0,179.1846760508677,0.0,0.0,0.0081319661856997
74,1000,500,1.0,1.0,187.5470193949759,5.684341886080804e-14,5.684341886080802e-17,0.006432459251662
75,1000,500,1.0,1.0,144.3146323635496,0.0,0.0,0.0089416908322115
76,1000,500,1.0000000000000002,1.0,97.5372752247752,0.0,0.0,0.0069414163818077
77,1000,500,0.9999840098078536,0.9999662945039832,98.9561677992742,0.0,0.0,0.0078473335890036
78,1000,500,1.0,1.0,124.9072609756459,2.8421709430404014e-14,2.842170943040401e-17,0.0074045635207892
79,1000,500,0.9999999999999998,1.0,179.26890083563254,0.0,0.0,0.005798716177784
80,1000,500,1.0,1.0,140.49248597026724,0.0,0.0,0.0104557765676538
81,1000,500,1.0,1.0,184.82278519442,0.0,0.0,0.0052127724200488
82,1000,500,1.0,1.0,245.4989779485296,2.8421709430404014e-14,2.842170943040401e-17,0.0095627174811341
83,1000,500,1.0,1.0,70.4110369657003,1.4210854715202004e-14,1.4210854715202004e-17,0.0064017135439823
84,1000,500,1.0000000000000002,1.0,89.12937547320539,0.0,0.0,0.0064851075410929
85,1000,500,1.0000000000000002,1.0,176.24637943148596,0.0,0.0,0.0078497035635074
86,1000,500,1.0,1.0,127.23833312155676,0.0,0.0,0.0090527235415209
87,1000,500,1.0000000000000002,1.0,101.26429458736553,0.0,0.0,0.009168427428775
88,1000,500,1.0,1.0,115.45279419162596,0.0,0.0,0.0086423223900647
89,1000,500,1.0000000000000002,1.0,94.97884936700726,0.0,0.0,0.0101941413574312
90,1000,500,1.0,1.0,159.86125228643567,0.0,0.0,0.0085694446980517
91,1000,500,1.0,1.0,179.9580442025295,0.0,0.0,0.0079529497853928
92,1000,500,1.0000000000000002,1.0,178.1627500060289,0.0,0.0,0.0071574118750423
93,1000,500,1.0,1.0,118.76766672047832,0.0,0.0,0.0085558568568642
94,1000,500,1.0,1.0,160.49192795340497,0.0,0.0,0.0087356152859297
95,1000,500,1.0,1.0,132.65075156443444,0.0,0.0,0.0071620396817928
96,1000,500,1.0,1.0,144.23763962860323,0.0,0.0,0.0071017441894783
97,1000,500,1.0,1.0,149.07026298294892,2.8421709430404014e-14,2.842170943040401e-17,0.0083057226828078
98,1000,500,1.0,1.0,154.6147847316158,5.684341886080804e-14,5.684341886080802e-17,0.0074923148451504
99,1000,500,1.0,1.0,138.4652968622253,0.0,0.0,0.0078417025316215
100,1500,500,1.0,1.0,264.7985297529903,0.0,0.0,0.0067961073657364
101,1500,500,1.0,1.0,221.4751434986283,0.0,0.0,0.0078011361142543
102,1500,500,1.0,1.0,205.9412351167552,1.4210854715202006e-13,9.473903143468003e-17,0.0065894303808443
103,1500,500,1.0,1.0,238.2303471340396,0.0,0.0,0.0058463777061291
104,1500,500,1.0000000000000002,1.0,248.60963263257065,0.0,0.0,0.0077795771631469
105,1500,500,1.0,1.0,80.00501779399089,0.0,0.0,0.0052965747718669
106,1500,500,1.0,1.0,229.7219650465334,0.0,0.0,0.0062545803255387
107,1500,500,1.0000000000000002,1.0,162.3284895251808,1.4210854715202006e-13,9.473903143468003e-17,0.006805628299071
108,1500,500,1.0,1.0,280.16250146650435,0.0,0.0,0.0088572333025943
109,1500,500,1.0000000000000002,1.0,262.2335465476029,0.0,0.0,0.00567745865087
110,1500,500,1.0000000000000002,1.0,328.6136293364806,0.0,0.0,0.0056231040519368
111,1500,500,0.9999999999999998,1.0,67.06581537874641,0.0,0.0,0.0068017714754372
112,1500,500,1.0000000000000002,1.0,221.0935524323346,0.0,0.0,0.0086035444807476
113,1500,500,1.0,1.0,180.4304434282981,2.8421709430404014e-14,1.8947806286936004e-17,0.0038102478258397
114,1500,500,1.0000000000000002,1.0,260.05144151868984,5.684341886080804e-14,3.789561257387201e-17,0.0102407313758752
115,1500,500,1.0,1.0,182.82808779412872,0.0,0.0,0.0042122210407818
116,1500,500,1.0,1.0,207.73723478178985,0.0,0.0,0.0061812780472414
117,1500,500,1.0,1.0,195.86489167698784,0.0,0.0,0.0082894357634184
118,1500,500,0.9999999999999998,1.0,110.83183831132745,0.0,0.0,0.0068413975623666
119,1500,500,1.0,1.0,199.2672386635068,2.8421709430404014e-14,1.8947806286936004e-17,0.0071006871762552
120,1500,500,1.0000000000000002,1.0,89.31660797250038,0.0,0.0,0.0064441644605791
121,1500,500,1.0,1.0,257.84180976355645,0.0,0.0,0.0057216369548604
122,1500,500,1.0,1.0,239.2253730517588,8.526512829121202e-14,5.684341886080802e-17,0.0095996372689235
123,1500,500,1.0,1.0,289.9738128438954,0.0,0.0,0.0047868194451385
124,1500,500,1.0000000000000002,1.0,245.34325303161097,0.0,0.0,0.0094072638264128
125,1500,500,1.0000000000000002,1.0,175.97749651533385,0.0,0.0,0.0080800194381593
126,1500,500,1.0000000000000002,1.0,237.07808048075069,0.0,0.0,0.0085894951585589
127,1500,500,1.0000000000000002,1.0,199.89132481949483,0.0,0.0,0.0059433878105412
128,1500,500,1.0,1.0,224.8505661603318,0.0,0.0,0.0038680346972221
129,1500,500,1.0,1.0,215.7951064024181,0.0,0.0,0.0093233046646365
130,1500,500,1.0,1.0,230.0749990244161,8.526512829121202e-14,5.684341886080802e-17,0.0085516315840321
131,1500,500,1.0,1.0,137.75251001083464,0.0,0.0,0.0072532123490163
132,1500,500,1.0000000000000002,1.0,306.33365374875416,0.0,0.0,0.0058177402330043
133,1500,500,1.0000000000000002,1.0,151.77655615742006,2.8421709430404014e-14,1.8947806286936004e-17,0.0062901224305734
134,1500,500,0.9999967671529908,0.9999888415801124,227.63968091657296,2.8421709430404014e-14,1.8947806286936004e-17,0.009272535620232
135,1500,500,0.9999850536907252,0.9999534580364944,172.5116653263989,0.0,0.0,0.0099186109286534
136,1500,500,1.0,1.0,173.723739538755,0.0,0.0,0.0075072499590563
137,1500,500,1.0,1.0,207.32226024908,2.8421709430404014e-14,1.8947806286936004e-17,0.0086197417314361
138,1500,500,1.0,1.0,301.0052793867489,0.0,0.0,0.0062736092666115
139,1500,500,1.0000000000000002,1.0,291.7612705510639,0.0,0.0,0.0073049186646331
140,1500,500,1.0000000000000002,1.0,223.71982765658308,0.0,0.0,0.0081101946410293
141,1500,500,0.9999999999999996,1.0,210.94890115904047,0.0,0.0,0.0037716761749186
142,1500,500,1.0000000000000002,1.0,195.70539895420004,0.0,0.0,0.0084056387716487
143,1500,500,1.0000000000000002,1.0,234.8373960318073,0.0,0.0,0.0067894325048672
144,1500,500,1.0000000000000002,1.0,357.5219659618847,5.684341886080804e-14,3.789561257387201e-17,0.0059701794909196
145,1500,500,1.0000000000000002,1.0,258.96057281735034,0.0,0.0,0.0075162830263545
146,1500,500,1.0000000000000002,1.0,249.5903520438409,2.8421709430404014e-14,1.8947806286936004e-17,0.0089243607190373
147,1500,500,1.0,1.0,265.1863217845854,5.684341886080804e-14,3.789561257387201e-17,0.0083676901033432
148,1500,500,1.0,1.0,243.16611336290129,0.0,0.0,0.0078100589647871
149,1500,500,1.0000000000000002,1.0,204.5111574484092,0.0,0.0,0.0063035885562131
150,1500,500,1.0,1.0,149.0687673800938,2.8421709430404014e-14,1.8947806286936004e-17,0.0076801408506033
151,1500,500,1.0000000000000002,1.0,237.50855535288588,0.0,0.0,0.0072471792690628
152,1500,500,1.0,1.0,219.4208467615976,5.684341886080804e-14,3.789561257387201e-17,0.0094102219880346
153,1500,500,1.0,1.0,218.13284793122264,8.526512829121202e-14,5.684341886080802e-17,0.0053560121478647
154,1500,500,1.0000000000000002,1.0,240.21806065190088,0.0,0.0,0.0076739184073366
155,1500,500,1.0,1.0,141.8700644606175,0.0,0.0,0.0104668126762291
156,1500,500,1.0,1.0,75.34385318946244,0.0,0.0,0.0064442735331516
157,1500,500,1.0,1.0,233.5336681498009,2.8421709430404014e-14,1.8947806286936004e-17,0.0105618180829611
158,1500,500,1.0,1.0,305.2775629513244,0.0,0.0,0.0102029640637219
159,1500,500,1.0,1.0,190.3746691012768,0.0,0.0,0.0075541241446851
160,1500,500,1.0000000000000002,1.0,343.0394399627346,0.0,0.0,0.0059455386661905
161,1500,500,1.0,1.0,214.90948798681168,2.8421709430404014e-14,1.8947806286936004e-17,0.0089802249254832
162,1500,500,1.0,1.0,199.22368969591005,2.8421709430404014e-14,1.8947806286936004e-17,0.0091157492380676
163,1500,500,1.0000000000000002,1.0,167.92899424389182,0.0,0.0,0.0079281949494499
164,1500,500,1.0,1.0,280.2146056931359,1.1368683772161605e-13,7.579122514774402e-17,0.0052009657855782
165,1500,500,1.0,1.0,203.23662477518144,2.8421709430404014e-14,1.8947806286936004e-17,0.0103180652081481
166,1500,500,1.0,1.0,249.2027425520703,0.0,0.0,0.0065830661698203
167,1500,500,1.0,1.0,214.4526351486492,2.8421709430404014e-14,1.8947806286936004e-17,0.0083373490847023
168,1500,500,1.0,1.0,252.26634462300007,8.526512829121202e-14,5.684341886080802e-17,0.0070081361550804
169,1500,500,1.0000000000000002,1.0,279.7848352679127,1.1368683772161605e-13,7.579122514774402e-17,0.0078500423631797
170,1500,500,1.0,1.0,90.09305797706828,0.0,0.0,0.0081533508619189
171,1500,500,1.0,1.0,179.29863827375272,0.0,0.0,0.0089398818060816
172,1500,500,1.0,1.0,221.81749263070344,0.0,0.0,0.00740055645284
173,1500,500,1.0,1.0,251.31232139771728,0.0,0.0,0.0081666388508709
174,1500,500,0.9999999999999996,1.0,205.6911464760729,0.0,0.0,0.0072116797313233
175,1500,500,1.0000000000000002,1.0,244.4875250845644,0.0,0.0,0.0099957791084032
176,1500,500,0.9999889000130348,0.9999660286097304,225.500841458705,0.0,0.0,0.0056655179238778
177,1500,500,1.0,1.0,273.4548576297508,0.0,0.0,0.0097304511918917
178,1500,500,1.0000000000000002,1.0,221.02139104482947,0.0,0.0,0.0067088576453442
179,1500,500,1.0000000000000002,1.0,222.82128187056503,0.0,0.0,0.0077121685679744
180,1500,500,1.0000000000000002,1.0,205.4900139705084,0.0,0.0,0.0060326360624791
181,1500,500,1.0000000000000002,1.0,286.099569619071,1.1368683772161605e-13,7.579122514774402e-17,0.0055122320449163
182,1500,500,0.9999999999999998,1.0,185.5746600213512,0.0,0.0,0.010198616895869
183,1500,500,1.0000000000000002,1.0,98.09962519523448,4.263256414560601e-14,2.842170943040401e-17,0.0076057909912187
184,1500,500,1.0000000000000002,1.0,147.44975467737189,0.0,0.0,0.0100265664624187
185,1500,500,1.0,1.0,245.95062494087824,0.0,0.0,0.0098355006611577
186,1500,500,1.0,1.0,126.3199582994853,1.4210854715202004e-14,9.473903143468002e-18,0.0082258102259945
187,1500,500,1.0000000000000002,1.0,248.2980356631672,0.0,0.0,0.0057040458048921
188,1500,500,1.0000000000000002,1.0,196.42474250792577,0.0,0.0,0.0076956328751907
189,1500,500,1.0,1.0,267.6650766118352,5.684341886080804e-14,3.789561257387201e-17,0.0067425380898062
190,1500,500,1.0,1.0,215.7516393994721,0.0,0.0,0.0122200141367358
191,1500,500,1.0,1.0,226.1165372188011,0.0,0.0,0.0080769802804548
192,1500,500,1.0,1.0,219.882064502349,0.0,0.0,0.007880488202847
193,1500,500,1.0,1.0,202.5336941138572,8.526512829121202e-14,5.684341886080802e-17,0.0067740734395206
194,1500,500,0.9999969164769604,0.9999906360167908,239.15637932581245,2.8421709430404014e-14,1.8947806286936004e-17,0.0083289642368195
195,1500,500,1.0000000000000002,1.0,173.80945629886855,0.0,0.0,0.0066145863812881
196,1500,500,1.0,1.0,231.9426416820455,0.0,0.0,0.0069234451009026
197,1500,500,1.0,1.0,200.15927872792025,5.684341886080804e-14,3.789561257387201e-17,0.0082624888375305
198,1500,500,0.9999899452372102,0.999968852894504,233.31964098021527,0.0,0.0,0.0094373232948877
199,1500,500,1.0,1.0,270.7893999523046,0.0,0.0,0.010987185264727
200,2000,500,1.0000000000000002,1.0,304.5374979566618,0.0,0.0,0.005800037910194
201,2000,500,0.9999991771142728,0.999996416258296,367.84476489357695,0.0,0.0,0.0051348850985296
202,2000,500,1.0000000000000002,1.0,227.6274247936148,5.684341886080804e-14,2.842170943040401e-17,0.007812347090695
203,2000,500,0.9999989208851608,0.9999949223103874,318.17461148298884,0.0,0.0,0.0056063422980483
204,2000,500,1.0,1.0,279.11285769735355,1.1368683772161605e-13,5.684341886080802e-17,0.0069995533787
205,2000,500,1.0000000000000002,1.0,337.9405902689949,0.0,0.0,0.0085278977997043
206,2000,500,1.0,1.0,289.37853221171963,0.0,0.0,0.0071903500535382
207,2000,500,1.0,1.0,312.78921398621617,0.0,0.0,0.0076642501656908
208,2000,500,0.9999999999999998,1.0,311.9628217527749,0.0,0.0,0.0067718459694579
209,2000,500,1.0000000000000002,1.0,216.40150564501084,2.8421709430404014e-14,1.4210854715202004e-17,0.0094805187008021
210,2000,500,0.9999962330194256,0.9999846514240602,327.2720791126322,0.0,0.0,0.0040024846070873
211,2000,500,1.0,1.0,258.9810839296805,0.0,0.0,0.0092389682901786
212,2000,500,1.0000000000000002,1.0,193.95510294892367,2.8421709430404014e-14,1.4210854715202004e-17,0.0059798987062743
213,2000,500,1.0000000000000002,1.0,192.95977790036125,0.0,0.0,0.0049148891260359
214,2000,500,1.0000000000000002,1.0,281.23699544293675,0.0,0.0,0.0091424986366645
215,2000,500,1.0,1.0,333.3968441964512,0.0,0.0,0.0066503812988767
216,2000,500,1.0,1.0,322.31230616863337,0.0,0.0,0.0055075815261079
217,2000,500,0.9999999999999998,1.0,255.147961284016,0.0,0.0,0.0089750779922679
218,2000,500,1.0000000000000002,1.0,323.0893275947328,0.0,0.0,0.0110842735687985
219,2000,500,1.0,1.0,326.71373514901,1.1368683772161605e-13,5.684341886080802e-17,0.0065906246752501
220,2000,500,1.0000000000000002,1.0,336.0698514129454,2.273736754432321e-13,1.1368683772161603e-16,0.0093036994097164
221,2000,500,1.0,1.0,347.6243801240897,0.0,0.0,0.0042368676932675
222,2000,500,1.0000000000000002,1.0,285.916215444828,0.0,0.0,0.0049156428312504
223,2000,500,1.0,1.0,291.2806675071574,0.0,0.0,0.0061751669020301
224,2000,500,0.9999960714058383,0.9999841107277608,279.60121803291315,1.1368683772161605e-13,5.684341886080802e-17,0.0058369003150491
225,2000,500,1.0000000000000002,1.0,373.9265891744058,0.0,0.0,0.0058088081957102
226,2000,500,0.9999939881823554,0.9999767776477744,377.37148600705694,5.684341886080804e-14,2.842170943040401e-17,0.0077364831497498
227,2000,500,1.0000000000000002,1.0,274.3992872153797,1.1368683772161605e-13,5.684341886080802e-17,0.0081806894054046
228,2000,500,1.0,1.0,255.7912489319096,0.0,0.0,0.0073180491073301
229,2000,500,1.0,1.0,358.69036467348394,0.0,0.0,0.0081845363985006
230,2000,500,1.0,1.0,216.6238292202967,5.684341886080804e-14,2.842170943040401e-17,0.0064999331149297
231,2000,500,1.0000000000000002,1.0,415.6009305073826,1.1368683772161605e-13,5.684341886080802e-17,0.0073978058594384
232,2000,500,1.0000000000000002,1.0,310.2651333038456,0.0,0.0,0.0065173536054839
233,2000,500,0.9999999999999996,1.0,268.3970150828704,0.0,0.0,0.0045653033013158
234,2000,500,1.0,1.0,244.372251738704,0.0,0.0,0.0064295052868982
235,2000,500,0.9986845549325446,0.302140753401717,255.2398105878135,1.4210854715202006e-13,7.105427357601002e-17,0.0076023726357965
236,2000,500,1.0,1.0,327.3123794238133,0.0,0.0,0.0072009543180781
237,2000,500,0.9999961181192928,0.9999830910590456,277.5660375252769,2.273736754432321e-13,1.1368683772161603e-16,0.0072564924400818
238,2000,500,1.0,1.0,337.2320356773768,2.273736754432321e-13,1.1368683772161603e-16,0.0071502199199679
239,2000,500,1.0000000000000002,1.0,284.4013625907976,5.684341886080804e-14,2.842170943040401e-17,0.0072882963139282
240,2000,500,1.0000000000000002,1.0,87.31157387457444,0.0,0.0,0.0074564091313584
241,2000,500,1.0,1.0,396.4780435516233,0.0,0.0,0.0075578912878627
242,2000,500,1.0,1.0,331.9868731727621,0.0,0.0,0.0087399761221628
243,2000,500,1.0,1.0,297.96197341819635,0.0,0.0,0.0089427410839274
244,2000,500,1.0,1.0,297.24187375465715,0.0,0.0,0.0066753045257217
245,2000,500,1.0,1.0,292.5876329506108,0.0,0.0,0.0090100869426279
246,2000,500,0.9999999999999996,1.0,302.7382376638332,0.0,0.0,0.0090606111889342
247,2000,500,1.0,1.0,85.08662776011172,0.0,0.0,0.0072227175651685
248,2000,500,1.0,1.0,364.15823011660274,0.0,0.0,0.0073399750075594
249,2000,500,0.9999999999999996,1.0,288.1392742375631,5.684341886080804e-14,2.842170943040401e-17,0.0081006843464254
250,2000,500,0.9999999999999998,1.0,285.3864198461384,0.0,0.0,0.0077999493433669
251,2000,500,1.0000000000000002,1.0,206.1822912798229,5.684341886080804e-14,2.842170943040401e-17,0.0065058427542812
252,2000,500,0.9999999999999998,1.0,368.43408676152814,0.0,0.0,0.0047737894815735
253,2000,500,1.0,1.0,249.5617197298446,0.0,0.0,0.0030294466781971
254,2000,500,1.0,1.0,268.5902847689805,0.0,0.0,0.0058102699088144
255,2000,500,1.0,1.0,105.46326640877555,4.263256414560601e-14,2.131628207280301e-17,0.006798998607555
256,2000,500,1.0,1.0,310.224560346027,1.1368683772161605e-13,5.684341886080802e-17,0.0040249415701412
257,2000,500,1.0,1.0,328.78815486871747,0.0,0.0,0.0057744223316672
258,2000,500,1.0,1.0,311.195189263183,1.1368683772161605e-13,5.684341886080802e-17,0.0064462736118812
259,2000,500,1.0000000000000002,1.0,312.74157794782195,0.0,0.0,0.0075145820846269
260,2000,500,0.9999999999999998,1.0,321.79153135913407,2.273736754432321e-13,1.1368683772161603e-16,0.0080659724452618
261,2000,500,1.0,1.0,331.4744414316107,0.0,0.0,0.0061342786116974
262,2000,500,1.0,1.0,364.1430749496648,0.0,0.0,0.0081875351945053
263,2000,500,0.9999999999999998,1.0,464.2935134480095,1.7053025658242404e-13,8.5265128291212e-17,0.0065481944029428
264,2000,500,0.999997750548988,0.9999895673707752,319.99736035378453,5.684341886080804e-14,2.842170943040401e-17,0.0080702448809778
265,2000,500,0.999998875267887,0.9999953850507722,324.3782574826164,1.1368683772161605e-13,5.684341886080802e-17,0.0080369362898109
266,2000,500,1.0,1.0,257.84576379138656,0.0,0.0,0.0092435506059916
267,2000,500,0.9999986842151884,0.9999947440482264,244.22411798260669,2.8421709430404014e-14,1.4210854715202004e-17,0.005329494747656
268,2000,500,1.0,1.0,284.00563185954064,5.684341886080804e-14,2.842170943040401e-17,0.0069644805020862
269,2000,500,1.0,1.0,209.103196553581,0.0,0.0,0.0080130401371144
270,2000,500,1.0,1.0,255.4009953707844,5.684341886080804e-14,2.842170943040401e-17,0.0082048575475058
271,2000,500,1.0,1.0,340.4984152213716,0.0,0.0,0.007790262589252
272,2000,500,1.0000000000000002,1.0,308.8733726615549,0.0,0.0,0.0065006543807711
273,2000,500,0.9999999999999998,1.0,405.9146123839215,0.0,0.0,0.0082036244543798
274,2000,500,0.9999999999999998,1.0,287.4658825749527,1.1368683772161605e-13,5.684341886080802e-17,0.0059093942104611
275,2000,500,1.0,1.0,268.39930556862925,0.0,0.0,0.0049214456434286
276,2000,500,1.0,1.0,125.82308878668996,0.0,0.0,0.0061725522429961
277,2000,500,1.0,1.0,294.84105410105286,0.0,0.0,0.0088113967603278
278,2000,500,1.0000000000000002,1.0,303.32678390795667,1.7053025658242404e-13,8.5265128291212e-17,0.0065447052606936
279,2000,500,0.9999999999999998,1.0,322.29785881790696,5.684341886080804e-14,2.842170943040401e-17,0.0083993354702982
280,2000,500,1.0000000000000002,1.0,309.20468202743336,2.273736754432321e-13,1.1368683772161603e-16,0.0071919229352823
281,2000,500,0.9999999999999998,1.0,254.6188082899997,0.0,0.0,0.0071418801766899
282,2000,500,0.9999999999999998,1.0,366.456123976904,0.0,0.0,0.0084632952144762
283,2000,500,1.0,1.0,281.3927630966346,0.0,0.0,0.0070138531280345
284,2000,500,1.0000000000000002,1.0,292.2580467278232,5.684341886080804e-14,2.842170943040401e-17,0.0081076878459931
285,2000,500,1.0,1.0,274.93766261071755,0.0,0.0,0.0062025198723414
286,2000,500,1.0000000000000002,1.0,283.9306849948299,1.1368683772161605e-13,5.684341886080802e-17,0.0066952467155549
287,2000,500,1.0,1.0,213.61554627405096,2.8421709430404014e-14,1.4210854715202004e-17,0.0087733822515536
288,2000,500,0.9999999999999998,1.0,411.31610636665584,5.684341886080804e-14,2.842170943040401e-17,0.0078027550792717
289,2000,500,1.0,1.0,321.13530127329943,1.1368683772161605e-13,5.684341886080802e-17,0.0073755377088422
290,2000,500,1.0,1.0,383.0130703522522,5.684341886080804e-14,2.842170943040401e-17,0.0061223908144164
291,2000,500,1.0000000000000002,1.0,302.21463186777333,5.684341886080804e-14,2.842170943040401e-17,0.0076324829518088
