Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score
24,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.42454812938117675,-1.09981162511038,-0.9844250734690557,-0.35251213385308516
25,-1.6023339545664637,-0.8616693479367925,1.1010452980706007,1.1651025180279082,0.21318554481237106,-1.09981162511038,-0.9844250734690557,0.6111785547213182
26,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.3460434796748222,-1.09981162511038,-0.9844250734690557,0.3378164458496908
27,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.5134947252149826,-1.0998116251103665,-0.9844250734690557,0.09834837655603176
28,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.828606771781579,-1.0998116251103263,-0.9844250734690557,2.3097744597855843
29,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.129205181805797,-1.0998116251103531,-0.9844250734690557,0.04786874919504134
30,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.09863005845615931,-1.0998116251103263,-0.9844250734690557,0.011106607815407638
31,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.025775708751395173,-1.09981162511038,-0.9844250734690557,-0.30196210022005066
32,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.18485994034632644,-1.0998116251103531,-0.9844250734690557,0.9645273310430598
33,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.5949425674032882,-1.0998116251103531,-0.9844250734690557,0.020500509592152567
34,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.2291095817977977,-1.09981162511038,-0.9844250734690557,0.4192104931203909
35,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.5127005424551065,-1.0998116251103263,-0.9844250734690557,-2.1322345952046193
36,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.581949193271489,-1.0998116251103531,-0.9844250734690557,1.2679042388301829
37,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.376711036982435,-1.09981162511038,-0.9844250734690557,0.12794837362942643
38,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.41639532581130534,-1.0998116251103531,-0.9844250734690557,-0.6597333484481053
39,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-1.8871801339131804,-1.09981162511038,-0.9844250734690557,-1.846623738281315
40,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-1.0349044754630652,-1.09981162511038,-0.9844250734690557,0.8505956391877924
41,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.8160515555222115,-1.09981162511038,-0.9844250734690557,0.6808772579988795
42,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.5354419049788437,-1.09981162511038,-0.9844250734690557,-1.1330071957483756
43,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.11441061149095269,-1.09981162511038,-0.9844250734690557,-0.6841887081998207
44,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.6729213790125156,-1.0998116251102728,-0.9844250734689732,0.15372181772117416
45,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.44042932929539846,-1.0998116251102996,-0.9844250734690557,1.2859527993562316
46,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.4930646149798511,-1.09981162511038,-0.9844250734690557,1.9525704190945146
47,-1.6023339545664637,-0.8616693479367925,1.1001935755398244,1.1648891641089245,0.9349198620849242,-1.09981162511038,-0.9844250734690557,1.5771030102499726
48,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.7795952905209493,-1.09981162511038,-0.9844250734690557,2.387895458393698
49,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.6037285989784384,-1.0998116251103531,-0.9844250734690557,-0.4208843910215378
50,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.28751958210949424,-1.0998116251103531,-0.9844250734690557,0.490057097033857
51,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-1.7394448227298505,-1.09981162511038,-0.9844250734690557,-0.7251623718166226
52,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.22079174610015576,-1.0998116251103531,-0.9844250734690557,1.4378436686324962
53,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.5959916761799057,-1.0998116251102996,-0.9844250734690557,1.8410720944565424
54,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.05011350375521458,-1.09981162511038,-0.9844250734690557,0.2384064054278836
55,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.652645946529497,-1.09981162511038,-0.9844250734690557,1.430619977416438
56,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.6375286309927167,-1.09981162511038,-0.9844250734690557,1.3480689476665064
57,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.39012683482157373,-1.09981162511038,-0.9844250734690557,0.7239323997136353
58,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.0672399741673603,-1.09981162511038,-0.9844250734690557,-0.255413433780863
59,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.39717295879645265,-1.09981162511038,-0.9844250734690557,-0.6130158815323322
60,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.22105456642375562,-1.0998116251103531,-0.9844250734690557,0.7451880771957681
61,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.026872344380053106,-1.0998116251103531,-0.9844250734690557,1.8517416440861325
62,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.12006766443308442,-1.09981162511038,-0.9844250734690557,0.505380911615104
63,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.08883221900203954,-1.0998116251103531,-0.9844250734690557,0.29092228553085153
64,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.40677602464785323,-1.09981162511038,-0.9844250734690557,0.010077186114048672
65,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.8891298495043677,-1.09981162511038,-0.9844250734690557,0.4868191822631082
66,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.30401984890064304,-1.0998116251103531,-0.9844250734690557,0.24839479638666787
67,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.12156313775723734,-1.09981162511038,-0.9844250734690557,1.4058986451790039
68,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.046259573375548285,-1.09981162511038,-0.9844250734690557,0.17599689082747874
69,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.6193878090511241,-1.0998116251103263,-0.9844250734690557,1.830856826073059
70,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.06218531002334641,-1.0998116251103263,-0.9844250734690557,0.6319718368509794
71,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.3633092503515601,-1.0998116251103665,-0.9844250734690557,-0.8767347802788631
72,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.16786440638201452,-1.09981162511038,-0.9844250734690557,2.386442588442259
73,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.6656605550657465,-1.09981162511038,-0.9844250734690557,0.7126180197474336
74,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.7519722423412425,-1.0998116251103263,-0.9844250734690557,-0.2705166953484118
75,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.2675042738694052,-1.09981162511038,-0.9844250734690557,1.1283442040480132
76,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.4090074026991396,-1.09981162511038,-0.9844250734690557,0.04063953899043901
77,-1.6023339545664637,-0.8616693479367925,1.1012854254694948,1.165171068361864,-0.3850041569058021,-1.09981162511038,-0.9844250734690557,0.5587690714736832
78,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.0117719128305581,-1.0998116251103531,-0.9844250734690557,0.31106972698755775
79,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.6665454421483976,-1.09981162511038,-0.9844250734690557,-0.6794964318500395
80,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.21938912397662455,-1.09981162511038,-0.9844250734690557,1.8254365750278418
81,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.7241907339514058,-1.09981162511038,-0.9844250734690557,-1.0800851671740421
82,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.2795175638155016,-1.0998116251103531,-0.9844250734690557,1.4263504248127579
83,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.9334782180010562,-1.0998116251103665,-0.9844250734690557,-0.2897973570745111
84,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.5573168160440766,-1.09981162511038,-0.9844250734690557,-0.23763082140298297
85,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.6345842028624118,-1.09981162511038,-0.9844250734690557,0.5600672323028233
86,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.04408570094825036,-1.09981162511038,-0.9844250734690557,1.1829138122469236
87,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.3465422595772282,-1.09981162511038,-0.9844250734690557,1.2391743334253995
88,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.12441678988632354,-1.09981162511038,-0.9844250734690557,0.9783321634129801
89,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.4530073831508823,-1.09981162511038,-0.9844250734690557,1.7119759919107589
90,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.4534288019475777,-1.09981162511038,-0.9844250734690557,0.9411676515790404
91,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.6737735590820415,-1.09981162511038,-0.9844250734690557,0.6163395559477007
92,-1.6023339545664637,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.6548979076260966,-1.09981162511038,-0.9844250734690557,0.16823219661184172
93,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.0756895665507368,-1.09981162511038,-0.9844250734690557,0.9342101172375212
94,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.46066537658649326,-1.09981162511038,-0.9844250734690557,1.025536063710389
95,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.11734154917172279,-1.09981162511038,-0.9844250734690557,0.1709375298915347
96,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.2665450327374284,-1.09981162511038,-0.9844250734690557,0.13559697146517136
97,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.3259865474735847,-1.0998116251103531,-0.9844250734690557,0.8045241678298276
98,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.39234246682872476,-1.0998116251103263,-0.9844250734690557,0.36098717889245513
99,-1.6023339545664637,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.19344894621703188,-1.09981162511038,-0.9844250734690557,0.5556834768681158
100,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.433565951890029,-1.09981162511038,-0.9844250734690557,-0.0466747763095152
101,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.0740296236913458,-1.09981162511038,-0.9844250734690557,0.5334061412359892
102,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.9317324066989793,-1.0998116251102459,-0.9844250734690557,-0.17294897474550378
103,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.2190588061995622,-1.09981162511038,-0.9844250734690557,-0.6478785453646534
104,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.3049672658752958,-1.09981162511038,-0.9844250734690557,0.5215321116114033
105,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.7316777780726419,-1.09981162511038,-0.9844250734690557,-1.021421800505884
106,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.1464398791959347,-1.09981162511038,-0.9844250734690557,-0.3828448775593367
107,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.48161215864495394,-1.0998116251102459,-0.9844250734690557,-0.04091697751582231
108,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.5500942132219084,-1.09981162511038,-0.9844250734690557,1.0864511430362072
109,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.4136046393713404,-1.09981162511038,-0.9844250734690557,-0.7605826203838528
110,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.8878384099361323,-1.09981162511038,-0.9844250734690557,-0.7972332699832543
111,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,-1.0091748565344174,-1.09981162511038,-0.9844250734690557,-0.043248772957198645
112,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.070628665250325,-1.09981162511038,-0.9844250734690557,0.9585889055197501
113,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.6787158364188647,-1.0998116251103531,-0.9844250734690557,-2.1342639261389413
114,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.3965035031974664,-1.0998116251103263,-0.9844250734690557,1.7323854005093748
115,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.7036451827677181,-1.09981162511038,-0.9844250734690557,-1.8176741061136472
116,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.948603553041095,-1.09981162511038,-0.9844250734690557,-0.42968700260771586
117,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.8348899254254758,-1.09981162511038,-0.9844250734690557,0.7959733123827171
118,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.194238782713465,-1.09981162511038,-0.9844250734690557,-0.019331711957590935
119,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.8680153436598498,-1.0998116251103531,-0.9844250734690557,0.13497563405732133
120,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.5538935404304536,-1.09981162511038,-0.9844250734690557,-0.2631910704351448
121,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.3790729169984464,-1.09981162511038,-0.9844250734690557,-0.7309323129995157
122,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.2274190911144331,-1.0998116251102996,-0.9844250734690557,1.4435231750918684
123,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.6219436821486097,-1.09981162511038,-0.9844250734690557,-1.3855655265566271
124,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.2782369429543774,-1.09981162511038,-0.9844250734690557,1.3533838713519672
125,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.6317201979867749,-1.09981162511038,-0.9844250734690557,0.6848474626363699
126,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.209343414700021,-1.09981162511038,-0.9844250734690557,0.9514180308776693
127,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.8740434882351629,-1.09981162511038,-0.9844250734690557,-0.5839624473443237
128,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.1039165087257123,-1.09981162511038,-0.9844250734690557,-2.0880056859543936
129,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.0229271146613965,-1.09981162511038,-0.9844250734690557,1.313528182647823
130,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.1494942396843133,-1.0998116251102996,-0.9844250734690557,0.9320447843404077
131,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.18425671031500215,-1.09981162511038,-0.9844250734690557,0.2239948891854176
132,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.7376742398126657,-1.09981162511038,-0.9844250734690557,-0.6668590783600533
133,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.35861344791827343,-1.0998116251103531,-0.9844250734690557,-0.3602491733086439
134,0.31632298093728156,-0.8616693479367925,1.1017091971115724,1.165269226731357,1.1283498674468233,-1.0998116251103531,-0.9844250734690557,1.2892744058290542
135,0.31632298093728156,-0.8616693479367925,1.1013200994133348,1.165115185044829,0.5944934525194854,-1.09981162511038,-0.9844250734690557,1.5894269223367725
136,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.6075785262560172,-1.09981162511038,-0.9844250734690557,0.36944190230698304
137,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.9447155222736611,-1.0998116251103531,-0.9844250734690557,0.9668443080122497
138,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.7005170109002323,-1.09981162511038,-0.9844250734690557,-0.37073788184045536
139,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.6348302697343429,-1.09981162511038,-0.9844250734690557,0.2538825389563136
140,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.0939437646847778,-1.09981162511038,-0.9844250734690557,0.7009956027844328
141,0.31632298093728156,-0.8616693479367925,1.1018165921454388,1.165317804799087,0.978491765024208,-1.09981162511038,-0.9844250734690557,-2.1652817905429464
142,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.8333261079272256,-1.09981162511038,-0.9844250734690557,0.8566947529815918
143,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.190345470616548,-1.09981162511038,-0.9844250734690557,-0.05071449994986842
144,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,2.071385714002522,-1.0998116251103263,-0.9844250734690557,-0.5664136214856963
145,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.387912642188731,-1.09981162511038,-0.9844250734690557,0.3745497082552512
146,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.3129397395296474,-1.0998116251103531,-0.9844250734690557,1.1197752297338368
147,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.4365707890561024,-1.0998116251103263,-0.9844250734690557,0.8369380129950138
148,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.260266584547475,-1.09981162511038,-0.9844250734690557,0.5383135124846703
149,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.9182164097775998,-1.09981162511038,-0.9844250734690557,-0.35170797881252364
150,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.32596838803767286,-1.0998116251103531,-0.9844250734690557,0.46645152006066587
151,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.2129772670605552,-1.09981162511038,-0.9844250734690557,0.22049808260761564
152,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.0556664321879292,-1.0998116251103263,-0.9844250734690557,1.354782373796577
153,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.0440847619843825,-1.0998116251102996,-0.9844250734690557,-0.9800956616784493
154,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.2357328615404204,-1.09981162511038,-0.9844250734690557,0.4629875027789684
155,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.2368485676007072,-1.09981162511038,-0.9844250734690557,1.830161293766541
156,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.8270878988533434,-1.09981162511038,-0.9844250734690557,-0.2631228462401707
157,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.1792267392919247,-1.0998116251103531,-0.9844250734690557,1.8706320007762443
158,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.7303495342164597,-1.09981162511038,-0.9844250734690557,1.7158477813071005
159,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.7804766891702777,-1.09981162511038,-0.9844250734690557,0.39589989786818697
160,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.980923290905007,-1.09981162511038,-0.9844250734690557,-0.5825519718675718
161,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.0148652366560527,-1.0998116251103531,-0.9844250734690557,1.1473474760787312
162,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.8675941478514808,-1.0998116251103531,-0.9844250734690557,1.213635911624239
163,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.5443597628674087,-1.09981162511038,-0.9844250734690557,0.602897381226749
164,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.5504808844834492,-1.0998116251102728,-0.9844250734690557,-1.088387527907687
165,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.906108252050522,-1.0998116251103531,-0.9844250734690557,1.7660654213321945
166,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.3097916905730145,-1.09981162511038,-0.9844250734690557,-0.17687663878905074
167,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.0106963378071394,-1.0998116251103531,-0.9844250734690557,0.8210909584494308
168,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.3345704935691765,-1.0998116251102996,-0.9844250734690557,0.08033058140787987
169,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.547289845366286,-1.0998116251102728,-0.9844250734690557,0.5602527871299453
170,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.5397589229392686,-1.09981162511038,-0.9844250734690557,0.7240106788362344
171,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.6668577935189004,-1.09981162511038,-0.9844250734690557,1.1274503753863472
172,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.0770769574186496,-1.09981162511038,-0.9844250734690557,0.3087804058265597
173,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.3268793802653993,-1.09981162511038,-0.9844250734690557,0.7310782598328066
174,0.31632298093728156,-0.8616693479367925,1.1018165921454388,1.165317804799087,0.9293740517179112,-1.09981162511038,-0.9844250734690557,0.19988192717722586
175,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.2711884897711563,-1.09981162511038,-0.9844250734690557,1.6240708065874527
176,0.31632298093728156,-0.8616693479367925,1.10144786254309,1.1651699107958635,1.109634068941263,-1.09981162511038,-0.9844250734690557,-0.7686179553156625
177,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.4998445267121425,-1.09981162511038,-0.9844250734690557,1.503890707226606
178,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.0699850081148126,-1.09981162511038,-0.9844250734690557,-0.09968124717816866
179,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.0859908872334045,-1.09981162511038,-0.9844250734690557,0.4842490898828624
180,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.9274757343211334,-1.09981162511038,-0.9844250734690557,-0.525676241733995
181,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.5938002059342546,-1.0998116251102728,-0.9844250734690557,-0.8725800666904828
