Row,gap,dummy_solver
259,-1.3126279405208767,0.9140308155372231
260,-1.3126279405208767,0.9140308155372231
261,-1.3126279405208767,0.9140308155372231
262,-1.3126279405208767,0.9140308155372231
263,-1.3126279405208767,0.9140308155372231
264,-1.3126279405208767,0.9140308155372231
265,-1.3126279405208767,0.9140308155372231
266,-1.3126279405208767,0.9140308155372231
267,-1.3126279405208767,0.9140308155372231
268,-1.3126279405208767,0.9140308155372231
269,-1.3126279405208767,0.9140308155372231
270,-1.3126279405208767,0.9140308155372231
271,-1.3126279405208767,0.9140308155372231
272,-1.3126279405208767,0.9140308155372231
273,-1.3126279405208767,0.9140308155372231
274,-1.3126279405208767,0.9140308155372231
275,-1.3126279405208767,0.9140308155372231
276,-1.3126279405208767,0.9140308155372231
277,-1.3126279405208767,0.9140308155372231
278,-1.3126279405208767,0.9140308155372231
279,-1.3126279405208767,0.9140308155372231
280,-1.3126279405208767,0.9140308155372231
281,-1.3126279405208767,0.9140308155372231
282,-1.3126279405208767,0.9140308155372231
283,-1.3126279405208767,0.9140308155372231
284,-1.3126279405208767,0.9140308155372231
285,-1.3126279405208767,0.9140308155372231
286,-1.3126279405208767,0.9140308155372231
287,-1.3126279405208767,0.9140308155372231
288,-1.3126279405208767,0.9140308155372231
289,-1.3126279405208767,0.9140308155372231
290,-1.3126279405208767,0.9140308155372231
291,-1.3126279405208767,0.9140308155372231
292,-1.3126279405208767,0.9140308155372231
293,-1.3126279405208767,0.9140308155372231
294,-1.3126279405208767,0.9140308155372231
295,-1.3126279405208767,0.9140308155372231
296,-1.3126279405208767,0.9140308155372231
297,-1.3126279405208767,0.9140308155372231
298,-1.3126279405208767,0.9140308155372231
299,-1.3126279405208767,0.9140308155372231
300,-1.3126279405208767,0.9140308155372231
301,-1.3126279405208767,0.9140308155372231
302,-1.3126279405208767,0.9140308155372231
303,-1.3126279405208767,0.9140308155372231
304,-1.3126279405208767,0.9140308155372231
305,-1.3126279405208767,0.9140308155372231
306,-1.3126279405208767,0.9140308155372231
307,-1.3126279405208767,0.9140308155372231
308,-1.3126279405208767,0.9140308155372231
309,-1.3126279405208767,0.9140308155372231
310,-1.3126279405208767,0.9140308155372231
311,-1.3126279405208767,0.9140308155372231
312,-1.3126279405208767,0.9140308155372231
313,-1.3126279405208767,0.9140308155372231
314,-1.3126279405208767,0.9140308155372231
315,-1.3126279405208767,0.9140308155372231
316,-1.3126279405208767,0.9140308155372231
317,-1.3126279405208767,0.9140308155372231
318,-1.3126279405208767,0.9140308155372231
319,-1.3126279405208767,0.9140308155372231
320,-1.3126279405208767,0.9140308155372231
321,-1.3126279405208767,0.9140308155372231
322,-1.3126279405208767,0.9140308155372231
323,-1.3126279405208767,0.9140308155372231
324,-1.3126279405208767,0.9140308155372231
325,-1.3126279405208767,0.9140308155372231
326,-1.3126279405208767,0.9140308155372231
327,-1.3126279405208767,0.9140308155372231
328,-1.3126279405208767,0.9140308155372231
329,-1.3126279405208767,0.9140308155372231
330,-1.3126279405208767,0.9140308155372231
331,-1.3126279405208767,0.9140308155372231
332,-1.3126279405208767,0.9140308155372231
333,-1.3126279405208767,0.9140308155372231
334,-1.3126279405208767,0.9140308155372231
335,-1.3126279405208767,0.9140308155372231
336,-1.3126279405208767,0.9140308155372231
337,-1.3126279405208767,0.9140308155372231
338,-1.3126279405208767,0.9140308155372231
339,-1.3126279405208767,0.9140308155372231
340,-1.3126279405208767,0.9140308155372231
341,-1.3126279405208767,0.9140308155372231
342,-1.3126279405208767,0.9140308155372231
343,-1.3126279405208767,0.9140308155372231
344,-1.3126279405208767,0.9140308155372231
345,-1.3126279405208767,0.9140308155372231
346,-1.3126279405208767,0.9140308155372231
347,-1.3126279405208767,0.9140308155372231
348,-1.3126279405208767,0.9140308155372231
349,-1.3126279405208767,0.9140308155372231
350,-1.3126279405208767,0.9140308155372231
351,-1.3126279405208767,0.9140308155372231
352,-1.3126279405208767,0.9140308155372231
353,-1.3126279405208767,0.9140308155372231
354,-1.3126279405208767,0.9140308155372231
355,-1.3126279405208767,0.9140308155372231
356,-1.3126279405208767,0.9140308155372231
357,-1.3126279405208767,0.9140308155372231
358,-1.3126279405208767,0.9140308155372231
359,-1.3126279405208767,0.9140308155372231
360,-1.3126279405208767,0.9140308155372231
361,-1.3126279405208767,0.9140308155372231
362,-1.3126279405208767,0.9140308155372231
363,-1.3126279405208767,0.9140308155372231
364,-1.3126279405208767,0.9140308155372231
365,-1.3126279405208767,0.9140308155372231
366,-1.3126279405208767,0.9140308155372231
367,-1.3126279405208767,0.9140308155372231
368,-1.3126279405208767,0.9140308155372231
369,-1.3126279405208767,0.9140308155372231
370,-1.3126279405208767,0.9140308155372231
371,-1.3126279405208767,0.9140308155372231
372,-1.3126279405208767,0.9140308155372231
373,-1.3126279405208767,0.9140308155372231
374,-1.3126279405208767,0.9140308155372231
375,-1.3126279405208767,0.9140308155372231
376,-1.3126279405208767,0.9140308155372231
377,-1.3126279405208767,0.9140308155372231
378,-1.3126279405208767,0.9140308155372231
379,-1.3126279405208767,0.9140308155372231
380,-1.3126279405208767,0.9140308155372231
381,-1.3126279405208767,0.9140308155372231
382,-1.3126279405208767,0.9140308155372231
383,-1.3126279405208767,0.9140308155372231
384,-1.3126279405208767,0.9140308155372231
385,-1.3126279405208767,0.9140308155372231
386,-1.3126279405208767,0.9140308155372231
387,-1.3126279405208767,0.9140308155372231
388,-1.3126279405208767,0.9140308155372231
389,-1.3126279405208767,0.9140308155372231
390,-1.3126279405208767,0.9140308155372231
391,-1.3126279405208767,0.9140308155372231
392,-1.3126279405208767,0.9140308155372231
393,-1.3126279405208767,0.9140308155372231
394,-0.6192374683935251,0.9140308155372231
395,-1.3126279405208767,0.9140308155372231
396,-1.3126279405208767,0.9140308155372231
397,-1.3126279405208767,0.9140308155372231
398,-1.3126279405208767,0.9140308155372231
399,-1.3126279405208767,0.9140308155372231
400,-1.3126279405208767,0.9140308155372231
401,-1.3126279405208767,0.9140308155372231
402,-1.3126279405208767,0.9140308155372231
403,-1.3126279405208767,0.9140308155372231
404,-1.3126279405208767,0.9140308155372231
405,-1.3126279405208767,0.9140308155372231
406,-1.3126279405208767,0.9140308155372231
407,-1.3126279405208767,0.9140308155372231
408,-1.3126279405208767,0.9140308155372231
409,-1.3126279405208767,0.9140308155372231
410,-1.3126279405208767,0.9140308155372231
411,-1.3126279405208767,0.9140308155372231
412,-1.3126279405208767,0.9140308155372231
413,-1.3126279405208767,0.9140308155372231
414,-1.3126279405208767,0.9140308155372231
415,-1.3126279405208767,0.9140308155372231
416,-1.3126279405208767,0.9140308155372231
417,-1.3126279405208767,0.9140308155372231
418,-1.3126279405208767,0.9140308155372231
419,-1.3126279405208767,0.9140308155372231
420,-1.3126279405208767,0.9140308155372231
421,-1.3126279405208767,0.9140308155372231
422,-1.3126279405208767,0.9140308155372231
423,-1.3126279405208767,0.9140308155372231
424,-1.3126279405208767,0.9140308155372231
425,-1.3126279405208767,0.9140308155372231
426,-1.3126279405208767,0.9140308155372231
427,-1.3126279405208767,0.9140308155372231
428,-1.3126279405208767,0.9140308155372231
429,-1.3126279405208767,0.9140308155372231
430,-1.3126279405208767,0.9140308155372231
431,-1.3126279405208767,0.9140308155372231
432,-1.3126279405208767,0.9140308155372231
433,-1.3126279405208767,0.9140308155372231
434,-1.3126279405208767,0.9140308155372231
435,-1.3126279405208767,0.9140308155372231
436,-1.3126279405208767,0.9140308155372231
437,-1.3126279405208767,0.9140308155372231
438,-1.3126279405208767,0.9140308155372231
439,-1.3126279405208767,0.9140308155372231
440,-1.3126279405208767,0.9140308155372231
441,-1.3126279405208767,0.9140308155372231
442,-1.3126279405208767,0.9140308155372231
443,-1.3126279405208767,0.9140308155372231
444,-1.3126279405208767,0.9140308155372231
445,-1.3126279405208767,0.9140308155372231
446,-1.3126279405208767,0.9140308155372231
447,-1.3126279405208767,0.9140308155372231
448,-1.3126279405208767,0.9140308155372231
449,-1.3126279405208767,0.9140308155372231
450,-1.3126279405208767,0.9140308155372231
451,-1.3126279405208767,0.9140308155372231
452,-1.3126279405208767,0.9140308155372231
453,-1.3126279405208767,0.9140308155372231
454,-1.3126279405208767,0.9140308155372231
455,-1.3126279405208767,0.9140308155372231
456,-1.3126279405208767,0.9140308155372231
457,-1.3126279405208767,0.9140308155372231
458,-1.3126279405208767,0.9140308155372231
459,-1.3126279405208767,0.9140308155372231
460,-1.3126279405208767,0.9140308155372231
461,-1.3126279405208767,0.9140308155372231
462,-1.3126279405208767,0.9140308155372231
463,-1.3126279405208767,0.9140308155372231
464,-1.3126279405208767,0.9140308155372231
465,-1.3126279405208767,0.9140308155372231
466,-1.3126279405208767,0.9140308155372231
467,-1.3126279405208767,0.9140308155372231
468,-1.3126279405208767,0.9140308155372231
469,-1.3126279405208767,0.9140308155372231
470,-1.3126279405208767,0.9140308155372231
471,-1.3126279405208767,0.9140308155372231
472,-1.3126279405208767,0.9140308155372231
473,-1.3126279405208767,0.9140308155372231
474,-1.3126279405208767,0.9140308155372231
475,-1.3126279405208767,0.9140308155372231
476,-1.3126279405208767,0.9140308155372231
477,-1.3126279405208767,0.9140308155372231
478,-1.3126279405208767,0.9140308155372231
479,-1.3126279405208767,0.9140308155372231
480,-1.3126279405208767,0.9140308155372231
481,-1.3126279405208767,0.9140308155372231
482,-1.3126279405208767,0.9140308155372231
483,-1.3126279405208767,0.9140308155372231
484,-1.3126279405208767,0.9140308155372231
485,-1.3126279405208767,0.9140308155372231
486,-1.3126279405208767,0.9140308155372231
487,-1.3126279405208767,0.9140308155372231
488,-1.3126279405208767,0.9140308155372231
489,-1.3126279405208767,0.9140308155372231
490,-1.3126279405208767,0.9140308155372231
491,-1.3126279405208767,0.9140308155372231
492,-1.3126279405208767,0.9140308155372231
493,-1.3126279405208767,0.9140308155372231
494,-1.3126279405208767,0.9140308155372231
495,-1.3126279405208767,0.9140308155372231
496,-1.3126279405208767,0.9140308155372231
497,-1.3126279405208767,0.9140308155372231
498,-1.3126279405208767,0.9140308155372231
499,-1.3126279405208767,0.9140308155372231
500,-1.3126279405208767,0.9140308155372231
501,-1.3126279405208767,0.9140308155372231
502,-1.3126279405208767,0.9140308155372231
503,-1.3126279405208767,0.9140308155372231
504,-1.3126279405208767,0.9140308155372231
505,-1.3126279405208767,0.9140308155372231
506,-1.3126279405208767,0.9140308155372231
507,-1.3126279405208767,0.9140308155372231
508,-1.3126279405208767,0.9140308155372231
509,-1.3126279405208767,0.9140308155372231
510,-1.3126279405208767,0.9140308155372231
511,-1.3126279405208767,0.9140308155372231
512,-1.3126279405208767,0.9140308155372231
513,-1.3126279405208767,0.9140308155372231
514,-1.3126279405208767,0.9140308155372231
515,-1.3126279405208767,0.9140308155372231
516,-1.3126279405208767,0.9140308155372231
517,-1.3126279405208767,0.9140308155372231
518,-1.3126279405208767,0.9140308155372231
519,-1.3126279405208767,0.9140308155372231
520,-1.3126279405208767,0.9140308155372231
521,-1.3126279405208767,0.9140308155372231
522,-1.3126279405208767,0.9140308155372231
523,-1.3126279405208767,0.9140308155372231
524,-1.3126279405208767,0.9140308155372231
525,-1.3126279405208767,0.9140308155372231
526,-1.3126279405208767,0.9140308155372231
527,-1.3126279405208767,0.9140308155372231
528,-1.3126279405208767,0.9140308155372231
529,-1.3126279405208767,0.9140308155372231
530,-1.3126279405208767,0.9140308155372231
531,-1.3126279405208767,0.9140308155372231
532,0.4985817964461176,0.9140308155372231
533,0.5446210980230797,0.9140308155372231
534,-1.3126279405208767,0.9140308155372231
535,-1.3126279405208767,0.9140308155372231
536,-1.3126279405208767,0.9140308155372231
537,-1.3126279405208767,0.9140308155372231
538,-1.3126279405208767,0.9140308155372231
539,-1.3126279405208767,0.9140308155372231
540,-1.3126279405208767,0.9140308155372231
541,-1.3126279405208767,0.9140308155372231
542,-1.3126279405208767,0.9140308155372231
543,-1.3126279405208767,0.9140308155372231
544,-1.3126279405208767,0.9140308155372231
545,-1.3126279405208767,0.9140308155372231
546,-1.3126279405208767,0.9140308155372231
547,-1.3126279405208767,0.9140308155372231
548,-1.3126279405208767,0.9140308155372231
549,-1.3126279405208767,0.9140308155372231
550,-1.3126279405208767,0.9140308155372231
551,-1.3126279405208767,0.9140308155372231
552,-1.3126279405208767,0.9140308155372231
553,-1.3126279405208767,0.9140308155372231
554,-1.3126279405208767,0.9140308155372231
555,-1.3126279405208767,0.9140308155372231
556,-1.3126279405208767,0.9140308155372231
557,-1.3126279405208767,0.9140308155372231
558,-1.3126279405208767,0.9140308155372231
559,-1.3126279405208767,0.9140308155372231
560,-1.3126279405208767,0.9140308155372231
561,-1.3126279405208767,0.9140308155372231
562,-1.3126279405208767,0.9140308155372231
563,-1.3126279405208767,0.9140308155372231
564,-1.3126279405208767,0.9140308155372231
565,-1.3126279405208767,0.9140308155372231
566,-1.3126279405208767,0.9140308155372231
567,-1.3126279405208767,0.9140308155372231
568,-1.3126279405208767,0.9140308155372231
569,-1.3126279405208767,0.9140308155372231
570,-1.3126279405208767,0.9140308155372231
571,-1.3126279405208767,0.9140308155372231
572,-1.3126279405208767,0.9140308155372231
573,-1.3126279405208767,0.9140308155372231
574,-1.3126279405208767,0.9140308155372231
575,-1.3126279405208767,0.9140308155372231
576,0.7021891606142342,0.9140308155372231
577,-1.3126279405208767,0.9140308155372231
578,-1.3126279405208767,0.9140308155372231
579,-1.3126279405208767,0.9140308155372231
580,-1.3126279405208767,0.9140308155372231
581,-1.3126279405208767,0.9140308155372231
582,-1.3126279405208767,0.9140308155372231
583,-1.3126279405208767,0.9140308155372231
584,-1.3126279405208767,0.9140308155372231
585,-1.3126279405208767,0.9140308155372231
586,-1.3126279405208767,0.9140308155372231
587,-1.3126279405208767,0.9140308155372231
588,-1.3126279405208767,0.9140308155372231
589,-1.3126279405208767,0.9140308155372231
590,-1.3126279405208767,0.9140308155372231
591,-1.3126279405208767,0.9140308155372231
592,-1.3126279405208767,0.9140308155372231
593,-1.3126279405208767,0.9140308155372231
594,-1.3126279405208767,0.9140308155372231
595,-1.3126279405208767,0.9140308155372231
596,-1.3126279405208767,0.9140308155372231
597,-1.3126279405208767,0.9140308155372231
598,0.670937460329152,0.9140308155372231
599,-1.3126279405208767,0.9140308155372231
600,0.5404505063815631,0.9140308155372231
601,0.7534440985179902,-1.0939681809673063
602,0.6719683818183486,0.9140308155372231
603,0.653121591044612,0.9140308155372231
604,0.7217057392669647,-1.0939681809673063
605,0.6257358280434889,0.9140308155372231
606,-1.3126279405208767,0.9140308155372231
607,0.7736259349128708,-1.0939681809673063
608,0.729244575080314,-1.0939681809673063
609,0.6691302969577291,0.9140308155372231
610,-1.3126279405208767,0.9140308155372231
611,0.8574506708584269,-1.0939681809673063
612,0.5594433725903415,0.9140308155372231
613,0.7018796561646418,0.9140308155372231
614,0.7963670469531279,-1.0939681809673063
615,0.7606889630827255,-1.0939681809673063
616,0.483527361986862,0.9140308155372231
617,0.7655750114907859,-1.0939681809673063
618,0.7692099267908273,-1.0939681809673063
619,0.6372618464930383,0.9140308155372231
620,0.7512121469827507,-1.0939681809673063
621,0.8157777860627671,-1.0939681809673063
622,0.7319009951685251,-1.0939681809673063
623,0.7018796561646418,0.9140308155372231
624,0.7673436957133308,-1.0939681809673063
625,0.7603485294881824,-1.0939681809673063
626,0.6246535174389405,0.9140308155372231
627,0.7052455225624293,0.9140308155372231
628,0.6163962135227038,0.9140308155372231
629,0.5639682874281076,0.9140308155372231
630,0.6617918093120297,0.9140308155372231
631,0.7922723244769957,-1.0939681809673063
632,0.6063616522349549,0.9140308155372231
633,0.8032135860524279,-1.0939681809673063
634,0.8129355784272387,-1.0939681809673063
635,-1.3126279405208767,0.9140308155372231
636,-1.3126279405208767,0.9140308155372231
637,0.5520023267179556,0.9140308155372231
638,0.615084628148598,0.9140308155372231
639,0.685629840127119,0.9140308155372231
640,0.595106323579738,0.9140308155372231
641,-1.3126279405208767,0.9140308155372231
642,0.6695790645037248,0.9140308155372231
643,0.6063616522349549,0.9140308155372231
644,0.7817658469855803,-1.0939681809673063
645,0.5961754866994976,0.9140308155372231
646,0.6820789219023359,0.9140308155372231
647,0.4985817964461176,0.9140308155372231
648,0.8007405422306826,-1.0939681809673063
649,-1.3126279405208767,0.9140308155372231
650,0.48253933234894514,0.9140308155372231
651,0.7811791838029241,-1.0939681809673063
652,-1.3126279405208767,0.9140308155372231
653,0.7052455225624293,0.9140308155372231
654,0.6888420705110417,0.9140308155372231
655,-1.3126279405208767,0.9140308155372231
656,0.5776274864017696,0.9140308155372231
657,0.7747322729117957,-1.0939681809673063
658,0.5845339258064914,0.9140308155372231
659,0.7231437603951848,-1.0939681809673063
660,-1.3126279405208767,0.9140308155372231
661,0.5724351420729593,0.9140308155372231
662,0.7668691233805113,-1.0939681809673063
663,0.7606889630827255,-1.0939681809673063
664,0.7651471651429858,-1.0939681809673063
665,0.8319699045376605,-1.0939681809673063
666,-1.3126279405208767,0.9140308155372231
