Row,z_1,z_2
88,0.41886968162951577,-1.9985800656867083
89,0.26185633297982247,-2.235644450485322
90,0.6039797383950994,-1.8342139517613625
91,0.6971296723367951,-1.7089285604339226
92,0.7237179833890172,-1.6237423053771052
93,0.43745625597280485,-1.976459113180113
94,0.6001363029456468,-1.849252783112914
95,0.5538290165598584,-1.770225685070375
96,0.6034955010281935,-1.722596802085505
97,0.5736742211540019,-1.841273666395165
98,0.6268359540482918,-1.7338694753085513
99,0.5499093254353593,-1.8271046776765234
100,1.4694806486693444,-0.7240169216962588
101,1.3138520975632202,-0.9385338148580629
102,1.3202364592412228,-0.8348078278103415
103,1.4454328903480873,-0.6610868032032857
104,1.387615499701204,-0.8734447842028795
105,0.8567675375503714,-1.1153981129180328
106,1.4032591137885724,-0.7342160853325149
107,1.1685555510601522,-0.983617918032313
108,1.4239645551382818,-0.9207493484098437
109,1.5150318221374772,-0.5855564857190697
110,1.6673970158865243,-0.44942292514476434
111,0.6981224696434354,-1.3878733535164056
112,1.2818966992139433,-1.025147642422193
113,1.3828196556932668,-0.5082182120330977
114,1.3285645967252062,-1.0926271802192173
115,1.3676946980203164,-0.5652551903756284
116,1.3442095929105662,-0.7784850844674623
117,1.2192912178576731,-1.0563737914823967
118,0.9536393196930223,-1.1714511415452817
119,1.277757520367145,-0.91416455111758
120,0.8578176784379018,-1.219944840314346
121,1.5019775048828354,-0.6009069749828418
122,1.296169666851738,-1.0803142161455144
123,1.6261926612237538,-0.40303783224886314
124,1.3187585157999429,-1.0483514606564677
125,1.1632271267251824,-1.0891351068989599
126,1.3262061489806611,-0.9860435510146979
127,1.3318782406193284,-0.767634599221892
128,1.5136845587298644,-0.4021056704479367
129,1.241058676787892,-1.1096316506067865
130,1.3087204452573566,-0.9983872198625463
131,1.0554471831319294,-1.117735106632171
132,1.6105248005599753,-0.5164655160535161
133,1.1529217608450593,-0.9526525466214973
134,1.27605005226985,-1.0760829531974705
135,1.0855517008059088,-1.281367681345795
136,1.1785147177042115,-1.0321229606374063
137,1.2415496103197983,-1.0609948713644635
138,1.5772874097034382,-0.5862328222736177
139,1.5111844967360275,-0.7299505501896869
140,1.3079661404084022,-0.9669030960405729
141,1.4797039550943738,-0.4205824503937877
142,1.2143872518900503,-1.0690360264121923
143,1.3929957208120236,-0.7892333238717999
144,1.7085732411623331,-0.44611165017230486
145,1.4244747859735982,-0.8213038583163943
146,1.346680704973079,-0.9918491551272883
147,1.406250777975382,-0.9012827856225558
148,1.3722858005516216,-0.888962412146581
149,1.3289534074079419,-0.8024504622633498
150,1.0825717806929582,-1.12812684568487
151,1.3804413188323486,-0.837748809529873
152,1.248397254838416,-1.1090577281711638
153,1.4143277030758625,-0.6416351205006704
154,1.3700122126706022,-0.8804418747861819
155,0.9553902412636512,-1.427160942003268
156,0.7715724142438536,-1.2941265897379761
157,1.24993490451104,-1.1794763818752956
158,1.4351522089860271,-0.9986602390218264
159,1.2311724498742995,-0.990516104723128
160,1.681188779778941,-0.4674182923217925
161,1.2505837627115595,-1.078328582996705
162,1.1992794835613885,-1.1316700269160165
163,1.1416019086123947,-1.0963360374773519
164,1.582049142674114,-0.48233155023913504
165,1.1713134087545631,-1.2325496354107879
166,1.439865154090429,-0.7313790655213719
167,1.2729643603148484,-1.013707259807497
168,1.4290057410692598,-0.7764890585244677
169,1.4612980422585455,-0.8154616809915443
170,0.79057733176013,-1.4150662635011892
171,1.1421720838735954,-1.1687971426029065
172,1.3311290406280907,-0.8924358705989697
173,1.379312859274084,-0.9097275171508669
174,1.2924125953954495,-0.910587710690322
175,1.2968730145307874,-1.104818732379279
176,1.419495222651662,-0.6663262611691849
177,1.3777826422955644,-1.0185213239074105
178,1.3585576176102843,-0.8120406442978175
179,1.3211983223038104,-0.9253795006611004
180,1.3445119681632949,-0.7648754696036614
181,1.5800494265910556,-0.5140644539943898
182,1.120103232728665,-1.269341973206774
183,0.8565887203192417,-1.3167009033510644
184,0.9912607403004814,-1.369562488331515
185,1.3059204267418878,-1.0869913786141994
186,0.9680895070491028,-1.2677479331014596
187,1.4786394999985353,-0.6193381390599427
188,1.2443295790104902,-0.9902108295144672
189,1.4788270511617752,-0.7114599677870035
190,1.1531819671694794,-1.3532322527195328
191,1.3159155203509563,-0.9575941834097754
192,1.3062011658541393,-0.9511630319623418
193,1.3018292839721413,-0.8663437595546996
194,1.3414683484841314,-0.9541061442864369
195,1.2170748904234123,-0.9256842740370039
196,1.3793261880824728,-0.8122014749936527
197,1.2334962386445254,-1.0421856902224138
198,1.2857454840915719,-1.0784666456993415
199,1.3319153730897113,-1.133563519275644
200,1.7668299079846466,-0.30522146226100244
201,1.9290614292324813,-0.10220307748947262
202,1.4899053292293292,-0.7127987871920662
203,1.805699270738592,-0.2536898531820203
204,1.6543353354192316,-0.5068100553074834
205,1.7211774936522692,-0.5667900765337044
206,1.6699690212346496,-0.5089720648451119
207,1.7022420185338814,-0.5187860761878602
208,1.7381560288258562,-0.41572424255234325
209,1.3967819532341588,-0.9108666392576904
210,1.9099459832381953,-0.000862851996964746
211,1.5186443602266393,-0.7901076031495567
212,1.4712377036294784,-0.5759237924860258
213,1.5213207751025175,-0.4309995942580122
214,1.5756847273161767,-0.7345774930388739
215,1.7885694199560658,-0.3620650512602721
216,1.8193391716258562,-0.23264570267401283
217,1.5183680891122013,-0.7724935433519113
218,1.605792795467841,-0.8283169797722133
219,1.7774441309511697,-0.3665206954978352
220,1.6894644466328685,-0.6475111758254886
221,1.9380431381326308,-0.0022081972872928066
222,1.7694680235760056,-0.21766489535397887
223,1.7194135090509508,-0.3800748308959797
224,1.7083964288871265,-0.35877299933968115
225,1.906976257931383,-0.18550396103516734
226,1.8283007158783875,-0.41579597168764043
227,1.5950101264604963,-0.6500785802961019
228,1.5841472244404795,-0.5930698490592511
229,1.7752956333720893,-0.4953142111403223
230,1.5148130772305952,-0.5845732529919644
231,1.9107834484206911,-0.31852156280405475
232,1.7458332093100566,-0.3873985635794386
233,1.746772339908041,-0.20137276832384038
234,1.5937018318419933,-0.5106130675440261
235,0.7664712028082439,-0.09527536690601379
236,1.7521161923504456,-0.4391834309753932
237,1.6396871837654425,-0.5402547747204182
238,1.7746382380923686,-0.4156955941957743
239,1.6543927744761981,-0.5302712569560856
240,0.9616806045637577,-1.1394102678881082
241,1.870533639991707,-0.36576667323438494
242,1.7011925833182808,-0.5989787974015207
243,1.6209843871419334,-0.682023691109958
244,1.7100947697310764,-0.4316781653869075
245,1.606485744347178,-0.6991049260180299
246,1.627382430859288,-0.6845744170339416
247,0.9582301632601548,-1.1236983547332937
248,1.8197034142800887,-0.3922421674812643
249,1.6302031319136983,-0.6138832576516251
250,1.6357192877416562,-0.5864483051731273
251,1.4841011437131766,-0.6114972238586371
252,1.9490831218103313,-0.04883630028267929
253,1.7895909296013024,0.007267413073380379
254,1.6835022108963806,-0.37783012058074655
255,1.0883369390033406,-0.9768657203397325
256,1.8725680641582314,-0.035567758521186044
257,1.8197687680706016,-0.25732204167020073
258,1.7510622720537923,-0.3767401989846659
259,1.708241535444896,-0.5019424175237013
260,1.7054411644622003,-0.5465910888943212
261,1.8081878849973732,-0.3000718930613444
262,1.7856746185771168,-0.4866093998490826
263,2.028125089070539,-0.14728363745895764
264,1.7014524364635564,-0.5502781393011933
265,1.7119844424775332,-0.5387638416086044
266,1.515652846713102,-0.7929864277727875
267,1.6460356633474433,-0.3645837814834034
268,1.6672687811915443,-0.49278737088735
269,1.4292881296718982,-0.780126761534048
270,1.5475826835975361,-0.6926491110154895
271,1.7548508852705287,-0.4832516393432336
272,1.7435687540550562,-0.38790224335915596
273,1.8616772642693364,-0.42243208146519834
274,1.723239459001114,-0.3527684139029784
275,1.7277709668767467,-0.2541082086693762
276,1.2122956761798849,-0.8159706716144883
277,1.6187264129318122,-0.6748857305123942
278,1.7294473202611613,-0.4038505395708915
279,1.693715582544488,-0.581166612935899
280,1.7140494940190374,-0.47118967257375705
281,1.5886251174075576,-0.5749908577363643
282,1.7796016989409111,-0.5119147028616412
283,1.6590594278661268,-0.5039267675143442
284,1.6393215879878895,-0.6065620307854085
285,1.6801531908761151,-0.4162769116636445
286,1.6788888483842437,-0.4602114082220673
287,1.4137060341218144,-0.8485574145479544
288,1.8868540090508665,-0.37068324984223605
289,1.7318656744075627,-0.47062162766699595
290,1.9089481244818816,-0.21235104887003178
291,1.6804750362172782,-0.5350398711399987
292,1.793559583192599,-0.431020398352005
293,1.0506169680979334,-1.012646920664566
294,1.636777976947096,-0.6222149236005687
295,1.2035253422972503,-0.927490829435996
296,1.8245826193895682,-0.4947188693516652
297,1.437743658130959,-0.7801578939072734
298,1.869346234279894,-0.37134952400595594
299,1.409940942640323,-0.887518056490103
300,0.39857476753834903,-1.908678736540798
301,0.4536829492670034,-1.9559566879281718
302,0.45976082595959783,-2.1744594133614674
303,0.2632466227905528,-2.040727549043319
304,0.6877804858362774,-1.6987220746030296
305,0.9643360161514776,-1.3645986873063856
306,0.6555283427011604,-1.774721399557062
307,0.7430512626463233,-1.5772598280208083
308,0.7662838322295751,-1.5862294220787307
309,0.4489907513751282,-1.9498473462917192
310,0.39340065228965376,-2.1949965358698553
311,0.44080954241854803,-1.9412504198739502
312,0.8855863246601356,-1.3726645233318533
313,0.6683244138783185,-1.7914283921801508
314,0.498544913470439,-1.8599969343570109
315,0.7701535733353118,-1.7044387493637139
316,0.4410938461070808,-1.8913337626091855
317,0.761402059412401,-1.5117303890825033
318,0.6538392490036092,-1.7067747820417316
319,0.8788935942875916,-1.4011784746550562
320,0.5119896511290052,-1.935117485348239
321,0.7152357876989591,-1.5865167365932016
322,0.39523284131508446,-2.183583890378518
323,0.271534757853418,-2.048531799207993
324,0.714663303924038,-1.6460101684884303
325,0.6347256146981942,-1.6039550006622239
326,0.45723060377892694,-1.8020309319546395
327,0.4985536231794958,-1.7023702725738323
328,0.7258144626687465,-1.5081572332305344
329,0.5337984582220294,-1.6899918279836044
330,0.514579939513629,-1.8923205338107068
331,0.37369919905527715,-1.9154414760711602
332,0.5877870315028575,-1.895283180888968
333,0.5726915963839112,-1.7073439226273326
334,0.48450077460702273,-2.0542458553191616
335,0.37147709623619757,-2.314320312579577
336,0.5922354118350345,-1.7143409737240956
337,0.6297778599205258,-1.6174295622273192
338,0.5605176272282197,-1.4439437427178612
339,0.670743898186641,-1.7227711608724263
340,0.3526769326899585,-2.2129551845155446
341,0.5466865141559751,-2.04196674203104
342,0.49240553069520493,-1.8967686490900142
343,0.39088480655551855,-1.9542322558178997
344,0.7698347566802569,-1.4644458249372032
345,0.4440418492551862,-1.8929457974003623
346,0.522261974217695,-1.881275957238566
347,0.6537019360401639,-1.6735535327623985
348,0.5998630472272138,-1.8583772993177192
349,0.664429093228222,-1.8739480281411167
350,0.49206450949931646,-1.7636792444476468
351,0.21234410839232087,-2.0284110173858974
352,0.5399306322503545,-1.6986975520351817
353,0.436847011401905,-1.9849053488368247
354,0.44105412756026713,-1.9737719881047207
355,0.5350921603475625,-1.9144489366812272
356,0.2996464382279202,-1.955828721519491
357,0.483435554855375,-1.821514068834405
358,0.4915303059444581,-1.4873590090456257
359,0.8209682200988582,-1.554278886683137
360,0.38354345858169514,-2.0017798208933537
361,0.457339671401627,-1.9619412148214719
362,0.5096296395448686,-1.6409865345533468
363,0.1156910194365757,-2.31319600777376
364,0.41929401461197563,-1.9005072023766314
365,0.4489524492425133,-1.8514497997416834
366,0.6701527778214073,-1.7654178079474256
367,0.38036487706350713,-1.8991237049424528
368,0.5249372517609144,-1.9023572811569276
369,0.582422552982523,-1.7472272996100888
370,0.49794258502444605,-1.8543933205094845
371,0.5727439101302435,-1.59055577731263
372,0.6312753374958558,-1.6826347511440274
373,0.5823954727239153,-1.684137123450386
374,0.4193113243797521,-1.9012220792114478
375,0.2649365114072655,-2.342457297221031
376,0.6369013236814071,-1.5668799321061728
377,0.3699151946088561,-2.0416417159684643
378,0.3747122470833144,-1.9449316336296618
379,0.44639886729287,-2.0232505753398793
380,0.48734384807757364,-1.789681849650558
381,0.6698443548562852,-1.7810872609388515
382,0.587101215349751,-1.6883414049273051
383,0.5078260835955838,-1.783612590523512
384,0.63608381213041,-1.5587940297941374
385,0.12345219558503365,-2.3706383248537257
386,0.584134082665093,-1.6600054081577713
387,0.5132503057723468,-1.7608552546869938
388,0.4234769866079901,-1.7915737183826932
389,0.4384723967867495,-2.125676924748226
390,0.28342779945016505,-2.1919913670251026
391,0.4357411550632344,-2.2664512918769875
392,0.5226658714290358,-1.826885359230433
393,0.3162086866928955,-2.159932868951248
394,0.5951918365281537,-1.7868874141938476
395,0.5382853939164243,-1.6729003053498566
396,0.5568053356381559,-2.075561400242623
397,0.41019024646475793,-2.1250149194594896
398,0.7348389453569548,-1.7001210421191524
399,0.5487062039398801,-1.5396916852995255
400,1.2342033837149273,-1.000338020073533
401,1.289535640361204,-0.9130706794722832
402,1.2982115016481142,-0.9034133281874214
403,1.422096939700188,-0.7738333009736388
404,1.5579783345972316,-0.6785815878565316
405,1.2710395580465388,-0.9097442034012707
406,1.0404041912724689,-1.2002154158525677
407,1.3638880403705376,-0.5651456379666046
408,1.114540168479479,-1.099086654570744
409,1.4124501621430976,-0.9748083774855154
410,1.4109419661864206,-0.6380804068925582
411,0.8306737404940554,-1.2537970851420754
412,1.1884549124585058,-1.0300934495324423
413,1.2953479872746925,-0.809123122349353
414,1.497238442236022,-0.4542390546371451
415,1.3339261148957244,-0.9541005066696614
416,1.4045758594767221,-0.8200023398070183
417,1.6030620476825126,-0.4494246641635437
418,1.3509446418165485,-0.7109885178203686
419,1.2085729822015223,-1.0648254855556776
420,1.0922126105699745,-1.0879323839128245
421,1.0960846330845242,-1.1206519853103984
422,1.0879876063722738,-1.1724590359995786
423,1.3435244552235603,-0.7685946197495672
424,1.290435651927517,-0.742044299098417
425,1.4118801454880991,-0.7671161995614076
426,1.545888140514834,-0.7046293395522284
427,1.027963523285393,-1.2069558609789623
428,1.1214341654172904,-1.0669190022927602
429,1.43750136958299,-0.8064817773563363
430,1.0614380620742676,-1.2137297356638832
431,1.2905525948219367,-0.9249886553394806
432,1.2908319359504221,-0.9413218859299253
433,1.4150044684460577,-0.791931501664953
434,1.0783585981510342,-0.9767348097085164
435,1.3230424800562113,-0.970159790406968
436,1.1866883415762215,-0.9483841619391122
437,1.2088310170448324,-0.9601930104347344
438,0.9726795418135377,-1.2778950789705317
439,1.1185371594324243,-1.087327329635799
440,1.3342549703873958,-0.7301541249024348
441,1.0799613303342168,-1.12066704814972
442,1.1287723248802517,-1.1818854043630858
443,1.1346067690832016,-1.0152058309833856
444,1.2031442701365918,-1.0542845140016057
445,1.067288183807695,-1.2774020477195165
446,1.4662858903039224,-0.6454681842920034
447,1.500589504342593,-0.6800089433001701
448,1.276177596738019,-1.167071457734972
449,1.2116453985528095,-1.1080211392421937
450,1.1753798820956691,-1.1430608402152684
451,1.3089249830888967,-0.9901949866337569
452,1.1589158522801801,-1.0195735764241933
453,0.9631691904510835,-1.1994644583032605
454,1.4312757032279597,-0.6767258250290764
455,1.1341030436366246,-1.013672513324686
456,1.3265378797379992,-0.7865325195294172
457,1.241842816930789,-1.0305766906410396
458,1.270563885500981,-0.9429774693367989
459,1.3745388676388561,-0.8607246747745699
460,0.5520688335554136,-1.4413081225438593
461,1.21748280617533,-0.7726073772368548
462,1.4492695795483586,-0.6686221940430724
463,1.3318039850734584,-0.9192425498202668
464,1.5950100625052384,-0.6474417176025636
465,1.4619565792475793,-0.7585764025020191
466,1.4658022640957433,-0.6285518993612013
467,1.2405308274271434,-0.9404355888931598
468,1.324268514031988,-0.8973847732358471
469,1.2274030475891544,-0.7126816744637516
470,1.3113653075865916,-0.87411336418918
471,1.3677351562445224,-0.769085826280685
472,1.2803247036555478,-0.9615670052110521
473,1.1267051472442042,-1.0424984832331843
474,1.2418598454613614,-1.0275914560230435
475,1.3717830645926008,-0.9949081014187403
476,1.4568407861007011,-0.7580289983219389
477,1.2721052992723823,-0.946057727401473
478,1.2516206722453511,-0.9377880146786752
479,1.430919905173413,-0.8510498390300147
480,1.1081309979135934,-1.1290342474226969
481,1.3460547160524552,-0.8806401517586147
482,1.2463685391792103,-1.075281812616072
483,1.4130965714745263,-0.42413090647842555
484,1.0883283071929986,-1.328251748737252
485,1.3982794675563381,-0.7602049710240942
486,1.3428979238690109,-0.8256879008260527
487,0.8914198423007985,-1.2517067525725234
488,1.0918047680705176,-1.279516357292331
489,1.0592247005133535,-1.2070694210132342
490,1.0800261312419572,-1.0899972459699827
491,1.284070317171995,-0.9042154637580904
492,1.169419151218805,-0.9859732029200007
493,1.361335982068872,-0.7996123129433744
494,1.3722610633337764,-0.5778908521672211
495,1.4036547710850564,-0.958408491521882
496,1.3260766296090303,-0.8375820730280221
497,1.3390095857597832,-0.8110274816943549
498,1.2239319401344064,-0.9630171793273404
499,1.2970845423719788,-0.7270825836418412
500,1.6575493356159388,-0.578774281319578
501,1.5982611596614775,-0.6278105353289157
502,1.445517846602537,-0.6243002372821189
503,1.5190031605745058,-0.7969147515006088
504,1.5905758688928138,-0.5024120641487803
505,1.9085137236040486,0.005441166761009721
506,1.7983619505214423,-0.37201999051884993
507,1.683484587731953,-0.5759606825741411
508,1.5929187713681288,-0.48156119972316624
509,1.8250024145354855,-0.3496653873109205
510,1.5595611395726394,-0.60355083955946
511,1.8029523765136886,-0.037011844347426145
512,1.5464519060576511,-0.5846010569850999
513,1.7181975089782433,-0.210879305812242
514,1.6041412507374224,-0.5557681080459452
515,1.8237770092451184,-0.3374042215612966
516,1.5844424807996673,-0.6032217234186091
517,0.9324698250266085,-1.3203181376297541
518,1.5743900226593175,-0.3211185478168941
519,1.6662685325540134,-0.6431610544063578
520,1.6163797961099395,-0.46197009997316496
521,1.5784766061954405,-0.6702830938539541
522,1.5320664254330358,-0.79087682032452
523,1.8488710683206968,-0.1819023459493969
524,1.841181551334551,-0.4650061548456812
525,1.7603443259397105,-0.29663039067037283
526,1.6689891695262429,-0.5658222562266066
527,1.7016222485791714,-0.42278908735860626
528,1.5766568453722052,-0.5792681841574029
529,1.8935688312738763,-0.1569404781630714
530,1.7311540435442305,-0.42450797983043603
531,1.2014262969327705,-0.6870827065030741
532,0.30929783230605357,-0.009215688416639693
533,0.8942803446393013,0.46610051357683585
534,1.7423115986480706,-0.47477642588999064
535,1.6110709889721002,-0.4105871983587377
536,1.5846641538490573,-0.6746529322284003
537,1.6830276337261483,-0.4492067289462658
538,1.8258435295401827,-0.3084867447219173
539,1.327840309738875,-1.0121571235134434
540,1.4523789887212948,-0.8006384602062087
541,1.4323027633562666,-0.4197401111915098
542,1.5864006134822775,-0.7017151731533647
543,1.9709245932943296,0.12269979867435112
544,1.6004344423221435,-0.6482396122666566
545,1.6408801041086438,-0.5268509184012917
546,1.732292017356189,-0.3699450288110677
547,1.4976384332526889,-0.5805442398007487
548,1.5722805543389629,-0.6494615207875836
549,1.4272599623075544,-0.8503152772644158
550,1.698267747015397,-0.5366788379222988
551,1.6677107372931437,-0.4125422866203922
552,1.607860783115563,-0.6429205660846404
553,1.5558609959866039,-0.6156351887983234
554,1.8182033875522479,-0.30069224455515736
555,1.6393002575865354,-0.4605652771476202
556,1.5969915504517285,-0.6192662204865594
557,1.5714874789082567,-0.4965772040975296
558,1.643534714959242,-0.3650546110246696
559,1.3340567507189132,-0.9122894780984558
560,1.771602716200826,-0.4215692211554913
561,0.8816198729635376,-1.2861782153709738
562,1.7515830740514051,-0.3830349122186952
563,1.6708550934674267,-0.3128047968834106
564,1.627209653519145,-0.5194429546998072
565,1.7565578023361463,-0.29783496540756355
566,1.7243077315546083,-0.4904119883020099
567,1.6513632859449996,-0.5187568190341275
568,1.5557844740550415,-0.6037661199282623
569,1.707398580694638,-0.1564728949972625
570,1.8883228126492004,-0.053019274862134265
571,1.6302646373190566,-0.5205421240559326
572,1.7913452285904508,-0.39796198745408334
573,1.8083570549120862,-0.061278711330744674
574,1.6610799656913313,-0.6066532234392201
575,1.849052585029497,-0.2057752631132403
576,0.08029498584167323,1.0782442852909235
577,0.3352095793081567,0.12356573292361837
578,1.709719005422194,-0.4628424488920235
579,1.6607902359961786,-0.5709710189149679
580,1.4553456505136213,-0.7827646139171152
581,1.5190730923912472,-0.7489166516941315
582,1.766668211450716,-0.4935388074327332
583,1.6583062828922903,-0.6262357108631157
584,1.5570876718050544,-0.770834408828462
585,1.1909055324270001,-0.9957382268187844
586,1.786423437161498,-0.3498451196456753
587,0.21554745065724673,-1.0126815812448582
588,1.7770930830247378,-0.3447938625712273
589,1.5046326786920388,-0.5631457690697238
590,0.8798146535246327,-1.1267862505665782
591,1.654494412524488,-0.5199640664114579
592,1.7338873244960853,-0.48655745881240375
593,1.5431709430093514,-0.7054521696163992
594,1.4534024258647291,-0.7635111625847006
595,1.6571215309823926,-0.4847737211249748
596,1.6020467942334873,-0.5472039833050877
597,1.7624792008862058,-0.3684802301888373
598,0.5841573629945896,-0.13156965900903683
599,1.107868572406447,-0.9325125798074412
600,-0.14471554126521433,-1.5866822820425477
601,-1.0898448525286606,-0.7870141372476273
602,-1.0125757137959461,-1.0361647376942265
603,-0.08898269055040178,-1.430018192647925
604,-0.9728149481413157,-0.40493371136096284
605,0.25965285018270096,-2.1363514918890285
606,-1.0438295281800622,0.24742589758208605
607,-1.4307071024410598,-0.24129705331840673
608,-0.9152056422812803,0.2735491624091266
609,-0.6708720363744212,-0.9296689713013587
610,0.6452630142452761,-1.738159697468491
611,-1.4891665070646165,-0.4109050890311002
612,-0.1723454770582624,-2.049858852964399
613,-0.6602068795689123,-0.4214955675099202
614,-1.450676562666892,-0.38502489301042153
615,-1.2449700296441366,0.3410297618400736
616,0.39462058807154415,-1.8880672062057464
617,-1.6222607572540484,-0.502892772292851
618,-0.9742413869566178,-0.203203418468821
619,-1.305640112279425,-0.2825968130326396
620,-0.7207072867555316,-0.33569798874458584
621,-1.8617270095729561,-0.9986377537632104
622,-1.3680470517333057,0.20223667563866224
623,-0.43705451681795743,-1.0876555557241039
624,-1.1170973591126399,-0.5804327812308905
625,-1.5390082689950266,-0.2760646600789712
626,-0.8866745045588937,-0.8029909128427842
627,-0.1670409101809605,-1.6118270999465003
628,0.6563870483598314,-1.8100076644327499
629,0.4806516242596298,-1.743874252121412
630,-1.2433148480146152,-0.40891586014328135
631,-0.31306580260555855,-2.1653416678412696
632,-0.7956772928177159,-1.197562587918887
633,-1.2362523677853283,0.5668171429941252
634,-1.1323267498623606,0.9649392063743112
635,0.5545398056401921,-1.6001489872276267
636,0.5665467080047221,-1.559272784103385
637,-0.5615862062958588,-0.8967475348388568
638,0.4110739917241507,-1.6361961768892428
639,-0.8826029596587556,-0.7492070947551118
640,-0.9903140633962008,-1.5646321919395096
641,0.1354862304176571,-2.120182201774864
642,-0.4091247124026807,-0.8971447776835857
643,-0.3965562746722995,-0.955051485284269
644,-1.5445497611341317,0.17380485016383976
645,-0.4607540638129806,-1.3753704958139419
646,0.07270511767358606,-1.447262133794754
647,-0.9468576347117382,-0.39715275122638555
648,-1.5297076952295106,0.43290739062552824
649,-0.7885491603486431,-0.9890619543375109
650,0.641426766132596,-1.693829189464152
651,-1.1472847904259398,-0.2751973385254987
652,0.42682476724135954,-1.8446060426315138
653,-0.96787687431381,-0.8665467465719597
654,-0.7182321751655267,-0.32034675548994423
655,-0.29858141643680897,-1.3207458602823094
656,-0.8389231990537609,-0.7618071542082185
657,-1.0240706685430752,0.36481677599803103
658,0.4275803810318663,-1.7854213560421006
659,-0.48332936920832037,-1.322409588683331
660,-1.31628772584897,0.4583591944887314
661,-0.3677933638662581,-0.5214389456611597
662,-1.2367428567920955,0.4883598955734011
663,-0.9371469439184281,0.45092821017680945
664,-1.3850009021320708,-0.272097251759935
665,-1.556721003715523,0.12139179854311334
666,0.6502534898489207,-1.4669718817290254
667,0.41764942191232746,-1.9471462472197945
668,-0.5290517689644465,-1.4880355593676913
669,-0.9488724606691387,-0.3155471096533822
670,-1.702740619953515,-0.925488245324845
671,-0.9665844061606098,0.343946740005137
672,-1.0686870679513825,-0.4769833827152361
673,-0.8084155185844945,0.659189054712184
