Row,gap,dummy_solver
292,0.0,50.0
293,0.0,50.0
294,0.0,50.0
295,0.0,50.0
296,0.0,50.0
297,0.0,50.0
298,0.0,50.0
299,0.0,50.0
300,0.0,50.0
301,0.0,50.0
302,0.0,50.0
303,0.0,50.0
304,0.0,50.0
305,0.0,50.0
306,0.0,50.0
307,0.0,50.0
308,0.0,50.0
309,0.0,50.0
310,0.0,50.0
311,0.0,50.0
312,0.0,50.0
313,0.0,50.0
314,0.0,50.0
315,0.0,50.0
316,0.0,50.0
317,0.0,50.0
318,0.0,50.0
319,0.0,50.0
320,0.0,50.0
321,0.0,50.0
322,0.0,50.0
323,0.0,50.0
324,0.0,50.0
325,0.0,50.0
326,0.0,50.0
327,0.0,50.0
328,0.0,50.0
329,0.0,50.0
330,0.0,50.0
331,0.0,50.0
332,0.0,50.0
333,0.0,50.0
334,0.0,50.0
335,0.0,50.0
336,0.0,50.0
337,0.0,50.0
338,0.0,50.0
339,0.0,50.0
340,0.0,50.0
341,0.0,50.0
342,0.0,50.0
343,0.0,50.0
344,0.0,50.0
345,0.0,50.0
346,0.0,50.0
347,0.0,50.0
348,0.0,50.0
349,0.0,50.0
350,0.0,50.0
351,0.0,50.0
352,0.0,50.0
353,0.0,50.0
354,0.0,50.0
355,0.0,50.0
356,0.0,50.0
357,0.0,50.0
358,0.0,50.0
359,0.0,50.0
360,0.0,50.0
361,0.0,50.0
362,0.0,50.0
363,0.0,50.0
364,0.0,50.0
365,0.0,50.0
366,0.0,50.0
367,0.0,50.0
368,0.0,50.0
369,0.0,50.0
370,0.0,50.0
371,0.0,50.0
372,0.0,50.0
373,0.0,50.0
374,0.0,50.0
375,0.0,50.0
376,0.0,50.0
377,0.0,50.0
378,0.0,50.0
379,0.0,50.0
380,0.0,50.0
381,0.0,50.0
382,0.0,50.0
383,0.0,50.0
384,0.0,50.0
385,0.0,50.0
386,0.0,50.0
387,0.0,50.0
388,0.0,50.0
389,0.0,50.0
390,0.0,50.0
391,0.0,50.0
392,0.0,50.0
393,0.0,50.0
394,1.988156743968362e-07,50.0
395,0.0,50.0
396,0.0,50.0
397,0.0,50.0
398,0.0,50.0
399,0.0,50.0
400,0.0,50.0
401,0.0,50.0
402,0.0,50.0
403,0.0,50.0
404,0.0,50.0
405,0.0,50.0
406,0.0,50.0
407,0.0,50.0
408,0.0,50.0
409,0.0,50.0
410,0.0,50.0
411,0.0,50.0
412,0.0,50.0
413,0.0,50.0
414,0.0,50.0
415,0.0,50.0
416,0.0,50.0
417,0.0,50.0
418,0.0,50.0
419,0.0,50.0
420,0.0,50.0
421,0.0,50.0
422,0.0,50.0
423,0.0,50.0
424,0.0,50.0
425,0.0,50.0
426,0.0,50.0
427,0.0,50.0
428,0.0,50.0
429,0.0,50.0
430,0.0,50.0
431,0.0,50.0
432,0.0,50.0
433,0.0,50.0
434,0.0,50.0
435,0.0,50.0
436,0.0,50.0
437,0.0,50.0
438,0.0,50.0
439,0.0,50.0
440,0.0,50.0
441,0.0,50.0
442,0.0,50.0
443,0.0,50.0
444,0.0,50.0
445,0.0,50.0
446,0.0,50.0
447,0.0,50.0
448,0.0,50.0
449,0.0,50.0
450,0.0,50.0
451,0.0,50.0
452,0.0,50.0
453,0.0,50.0
454,0.0,50.0
455,0.0,50.0
456,0.0,50.0
457,0.0,50.0
458,0.0,50.0
459,0.0,50.0
460,0.0,50.0
461,0.0,50.0
462,0.0,50.0
463,0.0,50.0
464,0.0,50.0
465,0.0,50.0
466,0.0,50.0
467,0.0,50.0
468,0.0,50.0
469,0.0,50.0
470,0.0,50.0
471,0.0,50.0
472,0.0,50.0
473,0.0,50.0
474,0.0,50.0
475,0.0,50.0
476,0.0,50.0
477,0.0,50.0
478,0.0,50.0
479,0.0,50.0
480,0.0,50.0
481,0.0,50.0
482,0.0,50.0
483,0.0,50.0
484,0.0,50.0
485,0.0,50.0
486,0.0,50.0
487,0.0,50.0
488,0.0,50.0
489,0.0,50.0
490,0.0,50.0
491,0.0,50.0
492,0.0,50.0
493,0.0,50.0
494,0.0,50.0
495,0.0,50.0
496,0.0,50.0
497,0.0,50.0
498,0.0,50.0
499,0.0,50.0
500,0.0,50.0
501,0.0,50.0
502,0.0,50.0
503,0.0,50.0
504,0.0,50.0
505,0.0,50.0
506,0.0,50.0
507,0.0,50.0
508,0.0,50.0
509,0.0,50.0
510,0.0,50.0
511,0.0,50.0
512,0.0,50.0
513,0.0,50.0
514,0.0,50.0
515,0.0,50.0
516,0.0,50.0
517,0.0,50.0
518,0.0,50.0
519,0.0,50.0
520,0.0,50.0
521,0.0,50.0
522,0.0,50.0
523,0.0,50.0
524,0.0,50.0
525,0.0,50.0
526,0.0,50.0
527,0.0,50.0
528,0.0,50.0
529,0.0,50.0
530,0.0,50.0
531,0.0,50.0
532,1.1904761904761905,50.0
533,1.895734597156398,50.0
534,0.0,50.0
535,0.0,50.0
536,0.0,50.0
537,0.0,50.0
538,0.0,50.0
539,0.0,50.0
540,0.0,50.0
541,0.0,50.0
542,0.0,50.0
543,0.0,50.0
544,0.0,50.0
545,0.0,50.0
546,0.0,50.0
547,0.0,50.0
548,0.0,50.0
549,0.0,50.0
550,0.0,50.0
551,0.0,50.0
552,0.0,50.0
553,0.0,50.0
554,0.0,50.0
555,0.0,50.0
556,0.0,50.0
557,0.0,50.0
558,0.0,50.0
559,0.0,50.0
560,0.0,50.0
561,0.0,50.0
562,0.0,50.0
563,0.0,50.0
564,0.0,50.0
565,0.0,50.0
566,0.0,50.0
567,0.0,50.0
568,0.0,50.0
569,0.0,50.0
570,0.0,50.0
571,0.0,50.0
572,0.0,50.0
573,0.0,50.0
574,0.0,50.0
575,0.0,50.0
576,8.720930232558139,50.0
577,0.0,50.0
578,0.0,50.0
579,0.0,50.0
580,0.0,50.0
581,0.0,50.0
582,0.0,50.0
583,0.0,50.0
584,0.0,50.0
585,0.0,50.0
586,0.0,50.0
587,0.0,50.0
588,0.0,50.0
589,0.0,50.0
590,0.0,50.0
591,0.0,50.0
592,0.0,50.0
593,0.0,50.0
594,0.0,50.0
595,0.0,50.0
596,0.0,50.0
597,0.0,50.0
598,6.493506493506493,50.0
599,0.0,50.0
600,1.818181818181818,50.0
601,14.035087719298245,0.0
602,6.557377049180328,50.0
603,5.47945205479452,50.0
604,10.465116279069768,0.0
605,4.2105263157894735,50.0
606,0.0,50.0
607,16.883116883116884,0.0
608,11.224489795918368,0.0
609,6.382978723404255,50.0
610,0.0,50.0
611,35.82089552238806,0.0
612,2.197802197802198,50.0
613,8.695652173913043,50.0
614,20.75471698113208,0.0
615,15.0,0.0
616,1.020408163265306,50.0
617,15.68627450980392,0.0
618,16.216216216216218,0.0
619,4.705882352941177,50.0
620,13.75,0.0
621,24.719101123595507,0.0
622,11.50442477876106,0.0
623,8.695652173913043,50.0
624,15.942028985507246,0.0
625,14.953271028037385,0.0
626,4.166666666666667,50.0
627,8.974358974358974,50.0
628,3.8461538461538463,50.0
629,2.2988505747126435,50.0
630,5.9523809523809526,50.0
631,20.0,0.0
632,3.488372093023256,50.0
633,22.07792207792208,0.0
634,24.09638554216868,0.0
635,0.0,50.0
636,0.0,50.0
637,2.0408163265306123,50.0
638,3.79746835443038,50.0
639,7.462686567164179,50.0
640,3.125,50.0
641,0.0,50.0
642,6.410256410256411,50.0
643,3.488372093023256,50.0
644,18.181818181818183,0.0
645,3.1578947368421053,50.0
646,7.216494845360825,50.0
647,1.1904761904761905,50.0
648,21.59090909090909,0.0
649,0.0,50.0
650,1.0101010101010102,50.0
651,18.08510638297872,0.0
652,0.0,50.0
653,8.974358974358974,50.0
654,7.6923076923076925,50.0
655,0.0,50.0
656,2.631578947368421,50.0
657,17.05426356589147,0.0
658,2.816901408450704,50.0
659,10.606060606060606,0.0
660,0.0,50.0
661,2.5,50.0
662,15.873015873015872,0.0
663,15.0,0.0
664,15.625,0.0
665,28.571428571428573,0.0
666,0.0,50.0
667,0.0,50.0
668,9.67741935483871,50.0
669,10.256410256410255,0.0
670,7.619047619047619,50.0
671,15.662650602409638,0.0
672,2.5974025974025974,50.0
673,3.2,50.0
674,3.225806451612903,50.0
675,14.44444457611929,0.0
676,8.928571428571429,50.0
677,3.883495145631068,50.0
678,16.923076923076923,0.0
679,8.955223880597014,50.0
680,0.0,50.0
681,9.183673469387756,50.0
682,18.367346938775512,0.0
683,16.822429906542055,0.0
684,2.272727272727273,50.0
685,18.571428571428573,0.0
686,20.61855670103093,0.0
687,9.210526315789474,50.0
688,30.76923076923077,0.0
689,25.28735632183908,0.0
690,0.0,50.0
691,14.814814814814817,0.0
692,22.471910112359552,0.0
693,1.7857142857142858,50.0
694,34.72222222222222,0.0
695,25.714285714285715,0.0
696,10.75268817204301,0.0
697,53.191489361702125,0.0
698,9.374999996003387,50.0
699,0.0,50.0
700,3.2679738562091503,50.0
701,2.608695652173913,50.0
702,3.8461538461538463,50.0
703,4.854368932038835,50.0
704,7.317073170731708,50.0
705,0.0,50.0
706,18.0327868852459,0.0
707,20.353982300884955,0.0
708,7.627118644067797,50.0
709,22.641509433962263,0.0
710,6.451612903225806,50.0
711,11.764705882352942,0.0
712,26.724137931034484,0.0
713,5.681818181818182,50.0
714,17.142857142857142,0.0
715,31.32530120481928,0.0
716,9.859154929577464,50.0
717,7.801418439716312,50.0
718,8.403361344537815,50.0
719,23.45679012345679,0.0
720,5.555555555555555,50.0
721,12.686567164179104,0.0
722,14.851485148514852,0.0
723,16.783216783216783,0.0
724,5.69620253164557,50.0
725,8.256880733944953,50.0
726,14.678899082568808,0.0
727,9.448818897637794,50.0
728,8.108108108108109,50.0
729,0.6134969325153374,50.0
730,16.0,0.0
731,2.0408163265306123,50.0
732,10.76923076923077,0.0
733,8.108108108108109,50.0
734,20.388349514563107,0.0
735,5.555555555555555,50.0
736,0.0,50.0
737,13.768115942028986,0.0
738,36.18421052631579,0.0
739,18.69158878504673,0.0
740,23.91304347826087,0.0
741,6.956521739130435,50.0
742,4.123711340206185,50.0
743,3.723404255319149,50.0
744,7.207207207207207,50.0
745,7.547169811320755,50.0
746,1.492537313432836,50.0
747,1.6666666666666667,50.0
748,12.83783783783784,0.0
749,3.592814371257485,50.0
750,1.8867924528301887,50.0
751,19.469026548672566,0.0
752,5.128205128205129,50.0
753,12.605042016806722,0.0
754,10.1010101010101,0.0
755,11.458333333333334,0.0
756,7.142857142857143,50.0
757,8.19672131147541,50.0
758,22.727272727272727,0.0
759,3.0303030303030303,50.0
760,2.608695652173913,50.0
761,19.23076923076923,0.0
762,22.115384615384617,0.0
763,9.448818897637794,50.0
764,19.81981981981982,0.0
765,8.928571428571429,50.0
766,29.807692307692307,0.0
767,19.327731092436974,0.0
768,6.369426751592357,50.0
769,5.3097345132743365,50.0
770,11.377245508982035,0.0
771,3.3057851239669422,50.0
772,9.21985815602837,50.0
773,14.285714285714286,0.0
774,4.273504273504273,50.0
775,18.248175182481752,0.0
776,1.3157894736842106,50.0
777,20.0,0.0
778,22.448979591836736,0.0
779,10.344827586206897,0.0
780,10.9375,0.0
781,2.727272727272727,50.0
782,22.131147540983605,0.0
783,17.73049645390071,0.0
784,6.666666666666667,50.0
785,16.52892561983471,0.0
786,2.830188679245283,50.0
787,2.542372881355932,50.0
788,1.2738853503184713,50.0
789,8.955223880597014,50.0
790,11.827956989247312,0.0
791,13.461538461538462,0.0
792,11.842105263157896,0.0
793,13.223140495867767,0.0
794,17.346938775510203,0.0
795,3.703703703703704,50.0
796,5.769230769230769,50.0
797,12.389380530973453,0.0
798,3.90625,50.0
799,13.27433628318584,0.0
800,11.016949152542374,0.0
801,3.141361256544503,50.0
802,19.871794871794872,0.0
803,24.0,0.0
804,17.557251908396946,0.0
805,4.0,50.0
806,10.497237569060774,0.0
807,16.167664670658684,0.0
808,4.026845637583893,50.0
809,10.062893081761006,0.0
810,4.712041884816754,50.0
811,8.717948717948717,50.0
812,4.571428571428571,50.0
813,8.695652173913043,50.0
814,28.491620111731844,0.0
815,12.796208530805687,0.0
816,1.7647058823529411,50.0
817,14.935064935064934,0.0
818,3.6809815950920246,50.0
819,1.5789473684210529,50.0
820,6.25,50.0
821,17.757009345794394,0.0
822,2.824858757062147,50.0
823,9.433962264150944,50.0
824,22.04724409448819,0.0
825,9.248554913294798,50.0
826,38.46153846153846,0.0
827,4.117647058823529,50.0
828,6.363636363636363,50.0
829,21.55172413793104,0.0
830,11.724137931034482,0.0
831,14.935064935064934,0.0
832,3.947368421052632,50.0
833,5.882352941176471,50.0
834,12.280701754385966,0.0
835,8.333333333333334,50.0
836,11.11111111111111,0.0
837,11.888111888111888,0.0
838,23.02158273381295,0.0
839,4.371584699453552,50.0
840,25.280898876404493,0.0
841,13.605442176870747,0.0
842,3.125,50.0
843,13.978494623655914,0.0
844,14.11042944785276,0.0
845,9.523809523809524,50.0
846,1.935483870967742,50.0
847,13.333333333333334,0.0
848,2.7777777777777777,50.0
849,17.333333333333332,0.0
850,9.89010989010989,50.0
851,20.74074074074074,0.0
852,11.801242236024844,0.0
853,29.87804878048781,0.0
854,9.5,50.0
855,5.213270142180095,50.0
856,12.269938650306749,0.0
857,8.783783783783784,50.0
858,17.24137931034483,0.0
859,7.0,50.0
860,18.012422360248447,0.0
861,19.29824561403509,0.0
862,12.269938650306749,0.0
863,3.571428571428572,50.0
864,10.588235294117649,0.0
865,5.084745762711864,50.0
866,3.468208092485549,50.0
867,8.280254777070065,50.0
868,12.0,0.0
869,11.688311688311687,0.0
870,4.3478260869565215,50.0
871,5.789473684210527,50.0
872,19.463087248322147,0.0
873,11.03448275862069,0.0
874,13.58695652173913,0.0
875,8.808290155440414,50.0
876,6.293706293706293,50.0
877,25.503355704697988,0.0
878,6.918238993710692,50.0
879,9.615384615384617,50.0
880,8.571428571428571,50.0
881,5.617977528089888,50.0
882,7.407407407407407,50.0
883,4.8,50.0
884,27.027027027027028,0.0
885,14.35897435897436,0.0
886,7.563025210084033,50.0
887,6.936416184971098,50.0
888,7.303370786516854,50.0
889,0.0,50.0
890,12.101910828025478,0.0
891,7.84313725490196,50.0
892,10.588235294117649,0.0
893,9.79020979020979,50.0
894,16.52892561983471,0.0
895,28.14814814814815,0.0
896,31.57894736842105,0.0
897,8.552631578947368,50.0
898,29.310344827586206,0.0
899,17.51412429378531,0.0
900,1.0989014311112348,50.0
901,6.756756756756757,50.0
902,10.0,50.0
903,24.56140350877193,0.0
904,11.39240506329114,0.0
905,20.83333333333333,0.0
906,7.8125,50.0
907,22.689075630252105,0.0
908,38.67924528301887,0.0
909,28.205128205128204,0.0
910,5.194805194805195,50.0
911,29.41176470588235,0.0
912,0.0,50.0
913,1.2195121951219512,50.0
914,10.0,50.0
915,11.594202898550725,0.0
916,7.792207792207792,50.0
917,21.05263157894737,0.0
918,16.129032258064516,0.0
919,10.20408163265306,0.0
920,5.555555555555555,50.0
921,21.951219512195124,0.0
922,13.095238095238097,0.0
923,13.846153846153848,0.0
924,0.0,50.0
925,5.333333333333333,50.0
926,16.071428571428573,0.0
927,15.384615384615383,0.0
928,16.438356164383563,0.0
929,1.2345679012345678,50.0
930,7.8125,50.0
931,12.82051282051282,0.0
932,6.796116504854369,50.0
933,35.59322033898305,0.0
934,30.985915492957748,0.0
935,21.311475409836067,0.0
936,29.62962962962963,0.0
937,4.0,50.0
938,20.48192771084337,0.0
939,0.0,50.0
940,16.901408450704224,0.0
941,13.157894736842104,0.0
942,23.80952380952381,0.0
943,20.253164556962027,0.0
944,16.901408450704224,0.0
945,13.636363636363637,0.0
946,30.69306930693069,0.0
947,6.944444444444445,50.0
948,41.26984126984127,0.0
949,29.33333333333333,0.0
950,9.23076923076923,50.0
951,6.666666666666667,50.0
952,2.5316455696202533,50.0
953,10.344827586206897,0.0
954,11.864406779661016,0.0
955,6.024096385542169,50.0
956,9.090909090909092,50.0
957,30.120481927710845,0.0
958,30.76923076923077,0.0
959,24.390243902439025,0.0
960,29.78723404255319,0.0
961,16.666666666666668,0.0
962,16.666666666666668,0.0
963,25.0,0.0
964,22.580645161290324,0.0
965,61.224489795918366,0.0
966,7.142857142857143,50.0
967,16.666666666666668,0.0
968,7.407407407407407,50.0
969,7.017543859649122,50.0
970,19.642857142857142,0.0
971,7.407407407407407,50.0
972,4.225352112676056,50.0
973,23.07692307692308,0.0
974,14.102564102564102,0.0
975,35.416666666666664,0.0
976,7.6923076923076925,50.0
977,7.954545454545454,50.0
978,20.253164556962027,0.0
979,28.8135593220339,0.0
980,8.571428571428571,50.0
981,9.210526315789474,50.0
982,17.857142857142858,0.0
983,29.41176470588235,0.0
984,16.901408450704224,0.0
985,9.803921568627452,50.0
986,10.169491525423728,0.0
987,1.075268817204301,50.0
988,25.75757575757576,0.0
989,2.8846153846153846,50.0
990,3.896103896103896,50.0
991,29.761904761904763,0.0
992,17.741935483870968,0.0
993,11.578947368421051,0.0
994,11.764705882352942,0.0
995,16.071428571428573,0.0
996,8.641975308641975,50.0
997,74.4186046511628,0.0
998,19.51219512195122,0.0
999,20.43010752688172,0.0
1000,10.169491525423728,0.0
1001,10.218978102189782,0.0
1002,9.183673469387756,50.0
1003,17.647058823529413,0.0
1004,6.293706293706293,50.0
1005,11.818181818181818,0.0
1006,7.142857142857143,50.0
1007,22.105263157894736,0.0
1008,26.016260162601625,0.0
1009,10.37735849056604,0.0
1010,8.522727272727273,50.0
1011,6.569343065693431,50.0
1012,0.0,50.0
1013,2.7777777777777777,50.0
1014,12.97709923664122,0.0
1015,11.965811965811966,0.0
1016,8.974358974358974,50.0
1017,23.07692307692308,0.0
1018,24.347826086956523,0.0
1019,12.5,0.0
1020,22.727272727272727,0.0
1021,5.607476635514018,50.0
1022,20.32520325203252,0.0
1023,6.481481481481482,50.0
1024,4.316546762589928,50.0
1025,15.384615384615383,0.0
1026,17.142857142857142,0.0
1027,12.280701754385966,0.0
1028,34.40860215053763,0.0
1029,12.587412587412588,0.0
1030,16.8,0.0
1031,6.1946902654867255,50.0
1032,23.85321100917432,0.0
1033,2.4390243902439024,50.0
1034,15.463917525773196,0.0
1035,7.086614173228346,50.0
1036,6.0606060606060606,50.0
1037,15.555555555555555,0.0
1038,27.184466019417474,0.0
1039,28.925619834710744,0.0
1040,8.49056603773585,50.0
1041,12.38095238095238,0.0
1042,7.777777777777778,50.0
1043,10.655737704918034,0.0
1044,15.671641791044776,0.0
1045,10.144927536231885,0.0
1046,12.804878048780488,0.0
1047,8.181818181818182,50.0
1048,14.545454545454543,0.0
1049,12.93103448275862,0.0
1050,25.60975609756097,0.0
1051,37.69230769230769,0.0
1052,12.76595744680851,0.0
1053,30.17241379310345,0.0
1054,21.10091743119266,0.0
1055,38.53211009174312,0.0
1056,10.280373831775702,0.0
1057,5.147058823529412,50.0
1058,7.377049180327869,50.0
1059,8.695652173913043,50.0
1060,11.450381679389311,0.0
1061,21.73913043478261,0.0
1062,6.521739240141564,50.0
1063,8.403361344537815,50.0
1064,6.6115702479338845,50.0
1065,5.208333333333333,50.0
1066,3.703703703703704,50.0
1067,12.605042016806722,0.0
1068,17.88617886178862,0.0
1069,11.2,0.0
1070,3.883495145631068,50.0
1071,18.58407079646018,0.0
1072,12.06896551724138,0.0
1073,31.764705882352946,0.0
1074,6.451612903225806,50.0
1075,0.0,50.0
1076,40.49586776859504,0.0
1077,14.525139664804469,0.0
1078,19.78021978021978,0.0
1079,19.565217391304348,0.0
1080,23.14814814814815,0.0
1081,6.5359477124183005,50.0
1082,12.173913043478262,0.0
1083,15.68627450980392,0.0
1084,15.07936507936508,0.0
1085,23.36448598130841,0.0
1086,2.4,50.0
1087,18.89763779527559,0.0
1088,18.26923076923077,0.0
1089,10.909090909090908,0.0
1090,21.428571428571427,0.0
1091,10.0,50.0
1092,18.181818181818183,0.0
1093,29.72972972972973,0.0
1094,2.1739130434782608,50.0
1095,14.285714285714286,0.0
1096,14.43298969072165,0.0
1097,13.461538461538462,0.0
1098,24.719101123595507,0.0
1099,15.95744680851064,0.0
1100,15.789473684210526,0.0
1101,21.55688622754491,0.0
1102,6.521739130434782,50.0
1103,30.344827586206897,0.0
1104,22.058823529411764,0.0
1105,6.802721088435374,50.0
1106,0.6578947368421053,50.0
1107,20.0,0.0
1108,34.02777777777778,0.0
1109,10.483870967741936,0.0
1110,20.65217391304348,0.0
1111,15.032679738562091,0.0
1112,11.510791366906474,0.0
1113,10.256410256410255,0.0
1114,13.461538461538462,0.0
1115,21.804511278195488,0.0
1116,13.157894736842104,0.0
1117,17.857142857142858,0.0
1118,20.88607594936709,0.0
1119,23.369565217391305,0.0
1120,23.703703703703702,0.0
1121,28.0,0.0
1122,10.19108280254777,0.0
1123,26.490066225165563,0.0
1124,16.91176470588235,0.0
1125,29.655172413793103,0.0
1126,28.169014084507044,0.0
1127,21.73913043478261,0.0
1128,20.625,0.0
1129,13.333333333333334,0.0
1130,13.297872340425531,0.0
1131,18.79194630872483,0.0
1132,12.29050279329609,0.0
1133,4.371584699453552,50.0
1134,21.08433734939759,0.0
1135,9.03954802259887,50.0
1136,24.56140350877193,0.0
1137,32.075471698113205,0.0
1138,15.934065934065934,0.0
1139,7.975460122699387,50.0
1140,3.5,50.0
1141,7.772020725388601,50.0
1142,10.795454545454543,0.0
1143,32.89473684210526,0.0
1144,12.13872832369942,0.0
1145,23.88059701492537,0.0
1146,32.57575757575758,0.0
1147,21.93548387096774,0.0
1148,8.064516129032258,50.0
1149,13.636363636363637,0.0
1150,13.291139240506327,0.0
1151,8.743169398907105,50.0
1152,5.2631578947368425,50.0
1153,14.556962025316457,0.0
1154,8.176100628930818,50.0
1155,10.92896174863388,0.0
1156,20.23121387283237,0.0
1157,12.048192771084338,0.0
1158,16.666666666666668,0.0
1159,35.0,0.0
1160,12.352941176470589,0.0
1161,6.622516556291391,50.0
1162,24.666666666666668,0.0
1163,21.29032258064516,0.0
1164,24.47552447552448,0.0
1165,21.96969696969697,0.0
1166,12.048192771084338,0.0
1167,19.393939393939394,0.0
