Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score,max mean intercluster similarity
22,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.4794275973442642,-1.0846541342811846,-0.9697988750238464,1.774269385370863,-1.117789183089651
23,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.026018050880324228,-1.0846541342812397,-0.9697988750238464,1.8723711503448113,-1.117789183089651
24,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,-0.42427054338068076,-1.0846541342812397,-0.9697988750238464,-0.3578806988504103,-1.117789183089651
25,-1.6019855684737598,-0.861667593619552,1.0904403711164308,1.1514470525807854,0.21333476445142113,-1.0846541342812397,-0.9697988750238464,0.6117170694967895,-1.1176510723374773
26,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,-0.3457791524388208,-1.0846541342812397,-0.9697988750238464,0.3660143472290995,-1.117789183089651
27,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,-0.5132030116425942,-1.084654134281226,-0.9697988750238464,0.11149727143524411,-1.117789183089651
28,-1.6019855684737598,-0.861667593619552,1.0908247786546674,1.151555606767772,0.8285898731585997,-1.0846541342811296,-0.9697988750237623,2.3284170582146606,-1.117789183089651
29,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,-0.12898124931653682,-1.0846541342812122,-0.9697988750238464,0.08236494372440707,-1.117789183089651
30,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.09880573283947905,-1.0846541342812122,-0.9697988750238464,-0.003587156648269943,-1.117789183089651
31,-1.6019855684737598,-0.861667593619552,1.0908247786546674,1.151555606767772,-0.025572956880287472,-1.0846541342812397,-0.9697988750238464,-0.30103935833914164,-1.117789183089651
32,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.18501583570355187,-1.084654134281157,-0.9697988750238464,0.985830710364159,-1.117789183089651
33,-1.6019855684737598,-0.861667593619552,1.0908247786546674,1.151555606767772,0.5949933987270392,-1.084654134281157,-0.9697988750238464,0.04824866500318863,-1.117789183089651
34,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,-0.22886635673306835,-1.0846541342812397,-0.9697988750238464,0.43963768191726166,-1.117789183089651
35,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,1.5124543651241218,-1.0846541342811846,-0.9697988750238464,-2.134374398368841,-1.117789183089651
36,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.5820036262694221,-1.084654134281157,-0.9697988750238464,1.2877476595705637,-1.117789183089651
37,-1.6019855684737598,-0.861667593619552,1.0908247786546674,1.151555606767772,0.37682001366196366,-1.0846541342812397,-0.9697988750238464,-0.06229135128464121,-1.117789183089651
38,-1.6019855684737598,-0.861667593619552,1.0908247786546674,1.151555606767772,0.4164941031168974,-1.0846541342812397,-0.9697988750238464,-0.8171146079103471,-1.117789183089651
39,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,-1.8868017939215243,-1.0846541342812397,-0.9697988750238464,-1.8907019078801048,-1.117789183089651
40,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,-1.0345497770883982,-1.084654134281226,-0.9697988750238464,1.07551806544165,-1.117789183089651
41,-1.6019855684737598,-0.861667593619552,1.0908247786546674,1.151555606767772,0.8160384372621021,-1.0846541342812122,-0.9697988750238464,0.5802296955883425,-1.117789183089651
42,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.5355090855135961,-1.0846541342812397,-0.9697988750238464,-1.137321472000811,-1.117789183089651
43,-1.6019855684737598,-0.861667593619552,1.0908247786546674,1.151555606767772,0.11458272765032368,-1.0846541342812397,-0.9697988750238464,-0.6887615620965865,-1.117789183089651
44,-1.6019855684737598,-0.861667593619552,1.0908247786546674,1.151555606767772,0.6729502283368509,-1.0846541342811296,-0.9697988750237623,0.1849291029180481,-1.117789183089651
45,-1.6019855684737598,-0.861667593619552,1.0908247786546674,1.151555606767772,0.44052184813797113,-1.084654134281157,-0.9697988750238464,1.3162020588963688,-1.117789183089651
46,-1.6019855684737598,-0.861667593619552,1.0908247786546674,1.151555606767772,0.49314321416937357,-1.0846541342812397,-0.9697988750238464,1.9686238848464,-1.117789183089651
47,-1.6019855684737598,-0.861667593619552,1.0899187226212705,1.1513166862422892,0.9348703197786262,-1.0846541342812397,-0.9697988750238464,1.5405585736863765,-1.1174163630386755
48,-1.6019855684737598,-0.861667593619552,1.0908247786546674,1.151555606767772,0.7795930591156572,-1.0846541342812397,-0.9697988750238464,2.3846989442950206,-1.117789183089651
49,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.603776984949598,-1.0846541342811846,-0.9697988750238464,-0.4385241255194951,-1.117789183089651
50,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.2876508667486698,-1.0846541342812397,-0.9697988750238464,0.524763058513948,-1.117789183089651
51,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,-1.7390629990819566,-1.0846541342812328,-0.9697988750238464,-0.6944227595258371,-1.117789183089651
52,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,-0.22055008313920457,-1.0846541342812122,-0.9697988750238464,1.1814643848750594,-1.117789183089651
53,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.5960422159335333,-1.084654134281157,-0.9697988750238464,1.8102198891644412,-1.117789183089651
54,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.05029994419391637,-1.0846541342812397,-0.9697988750238464,0.22631858963488533,-1.117789183089651
55,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.6526805717452051,-1.0846541342812397,-0.9697988750238464,1.430281397376213,-1.117789183089651
56,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.6375675351726632,-1.0846541342812397,-0.9697988750238464,1.134846353197503,-1.117789183089651
57,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,-0.3898549717064484,-1.0846541342812397,-0.9697988750238464,0.7256167821495074,-1.117789183089651
58,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.06742264413427444,-1.0846541342812397,-0.9697988750238464,-0.22084538307078505,-1.117789183089651
59,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.39727669745003835,-1.0846541342812122,-0.9697988750238464,-0.6215991940503222,-1.117789183089651
60,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.2212019159295606,-1.0846541342812122,-0.9697988750238464,0.7875080544464629,-1.117789183089651
61,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.027063848978592656,-1.0846541342812122,-0.9697988750238464,1.9198454460412773,-1.117789183089651
62,-1.6019855684737598,-0.861667593619552,1.0908247786546674,1.151555606767772,-0.11984555395801305,-1.0846541342812397,-0.9697988750238464,0.515636879839227,-1.117789183089651
63,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.08901008870204095,-1.0846541342812122,-0.9697988750238464,0.284945925023433,-1.117789183089651
64,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.40687728963650277,-1.0846541342812397,-0.9697988750238464,0.05222539021446786,-1.117789183089651
65,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.8890945054923038,-1.0846541342812397,-0.9697988750238464,0.7806179553218598,-1.117789183089651
66,-1.6019855684737598,-0.861667593619552,1.0908247786546674,1.151555606767772,0.3041470711529769,-1.0846541342812397,-0.9697988750238464,0.26602934224893826,-1.117789183089651
67,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,-0.12134072843026862,-1.0846541342812397,-0.9697988750238464,1.4256276940695207,-1.117789183089651
68,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.04644685775537466,-1.0846541342812397,-0.9697988750238464,0.180591642607139,-1.117789183089651
69,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.6194318168865567,-1.0846541342812397,-0.9697988750238464,1.8437066606150292,-1.117789183089651
70,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.06236909620602549,-1.0846541342812397,-0.9697988750238464,0.6342248752355473,-1.117789183089651
71,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,-0.3630419440464692,-1.0846541342812397,-0.9697988750238464,-0.8837093703576261,-1.117789183089651
72,-1.6019855684737598,-0.861667593619552,1.0908247786546674,1.151555606767772,-0.16763287151764145,-1.0846541342812122,-0.9697988750238464,2.4115927460052795,-1.117789183089651
73,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.6656914776469985,-1.084654134281157,-0.9697988750238464,0.7345320065893923,-1.117789183089651
74,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.7519781704020055,-1.0846541342812122,-0.9697988750238464,-0.267677725935573,-1.117789183089651
75,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.2676404467715835,-1.0846541342812122,-0.9697988750238464,0.9315071246014911,-1.117789183089651
76,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,-0.40873238292890796,-1.0846541342812397,-0.9697988750238464,0.05913324636843435,-1.117789183089651
77,-1.6019855684737598,-0.861667593619552,1.0905039950386077,1.1514666990138596,-0.38473315760329463,-1.0846541342812122,-0.9697988750238464,0.6097717570698655,-1.1176811551824366
78,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.011966675276889164,-1.0846541342812122,-0.9697988750238464,0.27912833009020666,-1.117789183089651
79,-1.6019855684737598,-0.861667593619552,1.0908247786546674,1.151555606767772,0.6665761123485698,-1.0846541342812397,-0.9697988750238464,-0.6964289736089427,-1.117789183089651
80,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.21953686985179288,-1.0846541342812122,-0.9697988750238464,1.8428966585217903,-1.117789183089651
81,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.7242047901064965,-1.0846541342812397,-0.9697988750238464,-1.0805830349580154,-1.117789183089651
82,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,1.279354581005892,-1.0846541342811846,-0.9697988750238464,1.413722513093911,-1.117789183089651
83,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,-0.9331330431593753,-1.0846541342812397,-0.9697988750238464,-0.2688507766983875,-1.117789183089651
84,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,-0.5570184954884287,-1.0846541342812122,-0.9697988750238464,-0.4322142717033178,-1.117789183089651
85,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.6346239377235805,-1.0846541342811846,-0.9697988750238464,0.53166969314998,-1.117789183089651
86,-1.6019855684737598,-0.861667593619552,1.0908247786546674,1.151555606767772,0.0442734606336172,-1.0846541342812397,-0.9697988750238464,0.938474697704844,-1.117789183089651
87,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,-0.3462778457842539,-1.084654134281226,-0.9697988750238464,1.2572821009490867,-1.117789183089651
88,-1.6019855684737598,-0.861667593619552,1.0908247786546674,1.151555606767772,-0.12419381100399182,-1.0846541342812397,-0.9697988750238464,0.9655367043894345,-1.117789183089651
89,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,-0.45272517292410935,-1.0846541342812397,-0.9697988750238464,1.4311236975230797,-1.117789183089651
90,-1.6019855684737598,-0.861667593619552,1.0908247786546674,1.151555606767772,0.4535179102187806,-1.0846541342812397,-0.9697988750238464,0.9742707901278045,-1.117789183089651
91,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.673802164719807,-1.0846541342812122,-0.9697988750238464,0.4589175598920713,-1.117789183089651
92,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.6549318934090137,-1.0846541342811846,-0.9697988750238464,0.19222052468272977,-1.117789183089651
93,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,-0.07547644097185185,-1.0846541342812397,-0.9697988750238464,0.9186550295926645,-1.117789183089651
94,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.46075257851106116,-1.0846541342812397,-0.9697988750238464,0.802508924623766,-1.117789183089651
95,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.11751300141760217,-1.0846541342812397,-0.9697988750238464,-0.0004734262921048237,-1.117789183089651
96,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.2666814388213006,-1.0846541342812122,-0.9697988750238464,0.14052730452526013,-1.117789183089651
97,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.3261083159162488,-1.0846541342812397,-0.9697988750238464,0.8293617385234792,-1.117789183089651
98,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.39244744606147003,-1.0846541342812122,-0.9697988750238464,0.22719923047387253,-1.117789183089651
99,-1.6019855684737598,-0.861667593619552,1.090824778654652,1.151555606767772,0.19360282662001413,-1.0846541342812397,-0.9697988750238464,0.5477026977714579,-1.117789183089651
100,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.4333485781902848,-1.0846541342812397,-0.9697988750238464,-0.06253144726021576,-1.117789183089651
101,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.0739356762436667,-1.0846541342811846,-0.9697988750238464,0.5631700733821784,-1.117789183089651
102,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,0.93168385948964,-1.0846541342810745,-0.9697988750237623,-0.1846534689824899,-1.117789183089651
103,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.2189165561608009,-1.084654134281157,-0.9697988750238464,-0.6247322235691085,-1.117789183089651
104,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.3047954517275524,-1.0846541342812397,-0.9697988750238464,0.5308481092103776,-1.117789183089651
105,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,-0.7313555176593021,-1.0846541342812397,-0.9697988750238464,-1.1675973666656554,-1.117789183089651
106,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.1463220691604568,-1.084654134281157,-0.9697988750238464,-0.3862233474645525,-1.117789183089651
107,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,0.48169381135910005,-1.0846541342811846,-0.9697988750238464,-0.024563632377624406,-1.117789183089651
108,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.5498342236350084,-1.0846541342812397,-0.9697988750238464,1.0965572736419194,-1.117789183089651
109,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.4133944392282332,-1.0846541342812397,-0.9697988750238464,-0.7506829573841027,-1.117789183089651
110,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.887447907877035,-1.0846541342812397,-0.9697988750238464,-0.785119195962309,-1.117789183089651
111,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,-1.0088224458648245,-1.0846541342811984,-0.9697988750238464,0.38726447022052896,-1.117789183089651
112,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.070535826049235,-1.0846541342811296,-0.9697988750238464,1.0077749183857052,-1.117789183089651
113,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,0.6787430273101773,-1.0846541342812122,-0.9697988750238464,-2.1097858910023146,-1.117789183089651
114,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.3962994191193348,-1.0846541342812397,-0.9697988750238464,1.73318787412287,-1.117789183089651
115,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,0.7036651993794903,-1.0846541342812397,-0.9697988750238464,-1.8115344846272308,-1.117789183089651
116,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,0.9485497273546846,-1.0846541342812397,-0.9697988750238464,-0.5970128925479283,-1.117789183089651
117,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,0.8348711289976269,-1.0846541342812397,-0.9697988750238464,0.5602963141948661,-1.117789183089651
118,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,-0.1940021602878622,-1.0846541342812397,-0.9697988750238464,0.014351698943858193,-1.117789183089651
119,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,0.8679864762984936,-1.084654134281157,-0.9697988750238464,0.17074173549904637,-1.117789183089651
120,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,-0.5535957275399315,-1.0846541342812397,-0.9697988750238464,-0.19628662277013853,-1.117789183089651
121,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,1.378875038617804,-1.0846541342812397,-0.9697988750238464,-0.7076532186635937,-1.117789183089651
122,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.2272739949200613,-1.0846541342811846,-0.9697988750238464,1.4283700176874883,-1.117789183089651
123,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.6216567927763308,-1.0846541342812397,-0.9697988750238464,-1.3534045980934384,-1.117789183089651
124,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,1.2780744029101907,-1.0846541342812397,-0.9697988750238464,1.1092681648762832,-1.117789183089651
125,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,0.6317607399820677,-1.0846541342812397,-0.9697988750238464,0.7152690921888668,-1.117789183089651
126,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.2092044637403223,-1.0846541342812397,-0.9697988750238464,0.7311855817786582,-1.117789183089651
127,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,0.8740127763489952,-1.0846541342812397,-0.9697988750238464,-0.5934254562387008,-1.117789183089651
128,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.1038127738157852,-1.0846541342812397,-0.9697988750238464,-2.0948341562530604,-1.117789183089651
129,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,1.0228497005590347,-1.0846541342812122,-0.9697988750238464,1.176803140347133,-1.117789183089651
130,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,1.1493754119290658,-1.084654134281157,-0.9697988750238464,0.9560974087383671,-1.117789183089651
131,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,0.18441274688401607,-1.0846541342812397,-0.9697988750238464,0.2492442942453777,-1.117789183089651
132,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,1.737343033818862,-1.0846541342812397,-0.9697988750238464,-0.7843329958836558,-1.117789183089651
133,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,0.3587270201097194,-1.084654134281157,-0.9697988750238464,-0.5302463606262434,-1.117789183089651
134,0.31674955580508396,-0.861667593619552,1.0907753311974333,1.1515333557403478,1.1282380665590497,-1.0846541342812122,-0.9697988750238464,1.2932756312695608,-1.1177625111988057
135,0.31674955580508396,-0.861667593619552,1.0905634442823116,1.151449640956728,0.5945444086271283,-1.0846541342812397,-0.9697988750238464,1.3033296285881417,-1.1176589554799405
136,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,0.6076258381844745,-1.0846541342812397,-0.9697988750238464,0.40538136072718106,-1.117789183089651
137,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,0.944662915537485,-1.084654134281157,-0.9697988750238464,0.9867743414470975,-1.117789183089651
138,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.700200165614352,-1.0846541342811846,-0.9697988750238464,-0.35402809044298644,-1.117789183089651
139,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,1.6345385058365867,-1.0846541342812397,-0.9697988750238464,0.07277760038709916,-1.117789183089651
140,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.0938433053427767,-1.0846541342812397,-0.9697988750238464,0.6851167716714085,-1.117789183089651
141,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,0.9784285190476547,-1.0846541342812397,-0.9697988750238464,-2.1486479363509168,-1.117789183089651
142,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,0.8333077842159966,-1.0846541342812397,-0.9697988750238464,1.381557479954551,-1.117789183089651
143,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.1902129446844083,-1.0846541342812397,-0.9697988750238464,-0.04310683299464194,-1.117789183089651
144,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,2.070920028789088,-1.0846541342812397,-0.9697988750238464,-0.572852217853312,-1.117789183089651
145,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.3877116202192104,-1.0846541342811846,-0.9697988750238464,0.38430000047046814,-1.117789183089651
146,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,1.3127651462135317,-1.0846541342812397,-0.9697988750238464,0.9723201362496097,-1.117789183089651
147,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.4363523322790077,-1.0846541342811296,-0.9697988750238464,0.8346523643203568,-1.117789183089651
148,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.2601102411757559,-1.0846541342812397,-0.9697988750238464,0.545325288192548,-1.117789183089651
149,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,0.9181720709417409,-1.0846541342812397,-0.9697988750238464,-0.35811903081752744,-1.117789183089651
150,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,0.3260901610103549,-1.0846541342812122,-0.9697988750238464,0.24801256492112855,-1.117789183089651
151,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.2128370832032302,-1.0846541342812397,-0.9697988750238464,0.1780157238104611,-1.117789183089651
152,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.0555784552228415,-1.0846541342812397,-0.9697988750238464,1.3737833205090422,-1.117789183089651
153,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.0440005336681453,-1.0846541342812122,-0.9697988750238464,-0.9595217142232448,-1.117789183089651
154,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,1.2355849283975617,-1.0846541342812122,-0.9697988750238464,0.47402510092801686,-1.117789183089651
155,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,0.23699214314842276,-1.0846541342812397,-0.9697988750238464,1.5743239245433245,-1.117789183089651
156,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,-0.8267541542700589,-1.0846541342812397,-0.9697988750238464,-0.2714059260862586,-1.117789183089651
157,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.1790979575904017,-1.0846541342812397,-0.9697988750238464,1.5808041294471555,-1.117789183089651
158,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.7300211689574008,-1.0846541342812397,-0.9697988750238464,1.7217216116325682,-1.117789183089651
159,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,0.780474196139092,-1.0846541342812397,-0.9697988750238464,0.4039732588459913,-1.117789183089651
160,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.9804950286202165,-1.0846541342812397,-0.9697988750238464,-0.5876189244995749,-1.117789183089651
161,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.0147904074833407,-1.0846541342812397,-0.9697988750238464,1.1508451643538078,-1.117789183089651
162,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,0.8675654092340622,-1.0846541342812397,-0.9697988750238464,1.2287663052390796,-1.117789183089651
163,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,0.5444245165177822,-1.0846541342812397,-0.9697988750238464,0.3711127873627018,-1.117789183089651
