Row,gap,dummy_solver
59,-1.3039778855267998,0.8936088510840353
60,-1.3039778855267998,0.8936088510840353
61,-1.3039778855267998,0.8936088510840353
62,-1.3039778855267998,0.8936088510840353
63,-1.3039778855267998,0.8936088510840353
64,-1.3039778855267998,0.8936088510840353
65,-1.3039778855267998,0.8936088510840353
66,-1.3039778855267998,0.8936088510840353
67,-1.3039778855267998,0.8936088510840353
68,-1.3039778855267998,0.8936088510840353
69,-1.3039778855267998,0.8936088510840353
70,-1.3039778855267998,0.8936088510840353
71,-1.3039778855267998,0.8936088510840353
72,-1.3039778855267998,0.8936088510840353
73,-1.3039778855267998,0.8936088510840353
74,-1.3039778855267998,0.8936088510840353
75,-1.3039778855267998,0.8936088510840353
76,-1.3039778855267998,0.8936088510840353
77,-1.3039778855267998,0.8936088510840353
78,-1.3039778855267998,0.8936088510840353
79,-1.3039778855267998,0.8936088510840353
80,-1.3039778855267998,0.8936088510840353
81,-1.3039778855267998,0.8936088510840353
82,-1.3039778855267998,0.8936088510840353
83,-1.3039778855267998,0.8936088510840353
84,-1.3039778855267998,0.8936088510840353
85,-1.3039778855267998,0.8936088510840353
86,-1.3039778855267998,0.8936088510840353
87,-1.3039778855267998,0.8936088510840353
88,-1.3039778855267998,0.8936088510840353
89,-1.3039778855267998,0.8936088510840353
90,-1.3039778855267998,0.8936088510840353
91,-1.3039778855267998,0.8936088510840353
92,-1.3039778855267998,0.8936088510840353
93,-1.3039778855267998,0.8936088510840353
94,-1.3039778855267998,0.8936088510840353
95,-1.3039778855267998,0.8936088510840353
96,-1.3039778855267998,0.8936088510840353
97,-1.3039778855267998,0.8936088510840353
98,-1.3039778855267998,0.8936088510840353
99,-1.3039778855267998,0.8936088510840353
100,-1.3039778855267998,0.8936088510840353
101,-1.3039778855267998,0.8936088510840353
102,-1.3039778855267998,0.8936088510840353
103,-1.3039778855267998,0.8936088510840353
104,-1.3039778855267998,0.8936088510840353
105,-1.3039778855267998,0.8936088510840353
106,-1.3039778855267998,0.8936088510840353
107,-1.3039778855267998,0.8936088510840353
108,-1.3039778855267998,0.8936088510840353
109,-1.3039778855267998,0.8936088510840353
110,-1.3039778855267998,0.8936088510840353
111,-1.3039778855267998,0.8936088510840353
112,-1.3039778855267998,0.8936088510840353
113,-1.3039778855267998,0.8936088510840353
114,-1.3039778855267998,0.8936088510840353
115,-1.3039778855267998,0.8936088510840353
116,-1.3039778855267998,0.8936088510840353
117,-1.3039778855267998,0.8936088510840353
118,-1.3039778855267998,0.8936088510840353
119,-1.3039778855267998,0.8936088510840353
120,-1.3039778855267998,0.8936088510840353
121,-1.3039778855267998,0.8936088510840353
122,-1.3039778855267998,0.8936088510840353
123,-1.3039778855267998,0.8936088510840353
124,-1.3039778855267998,0.8936088510840353
125,-1.3039778855267998,0.8936088510840353
126,-1.3039778855267998,0.8936088510840353
127,-1.3039778855267998,0.8936088510840353
128,-1.3039778855267998,0.8936088510840353
129,-1.3039778855267998,0.8936088510840353
130,-1.3039778855267998,0.8936088510840353
131,-1.3039778855267998,0.8936088510840353
132,-1.3039778855267998,0.8936088510840353
133,-1.3039778855267998,0.8936088510840353
134,-1.3039778855267998,0.8936088510840353
135,-1.3039778855267998,0.8936088510840353
136,-1.3039778855267998,0.8936088510840353
137,-1.3039778855267998,0.8936088510840353
138,-1.3039778855267998,0.8936088510840353
139,-1.3039778855267998,0.8936088510840353
140,-1.3039778855267998,0.8936088510840353
141,-1.3039778855267998,0.8936088510840353
142,-1.3039778855267998,0.8936088510840353
143,-1.3039778855267998,0.8936088510840353
144,-1.3039778855267998,0.8936088510840353
145,-1.3039778855267998,0.8936088510840353
146,-1.3039778855267998,0.8936088510840353
147,-1.3039778855267998,0.8936088510840353
148,-1.3039778855267998,0.8936088510840353
149,-1.3039778855267998,0.8936088510840353
150,-0.5972219915799128,0.8936088510840353
151,-1.3039778855267998,0.8936088510840353
152,-1.3039778855267998,0.8936088510840353
153,-1.3039778855267998,0.8936088510840353
154,-1.3039778855267998,0.8936088510840353
155,-1.3039778855267998,0.8936088510840353
156,-1.3039778855267998,0.8936088510840353
157,-1.3039778855267998,0.8936088510840353
158,-1.3039778855267998,0.8936088510840353
159,-1.3039778855267998,0.8936088510840353
160,-1.3039778855267998,0.8936088510840353
161,-1.3039778855267998,0.8936088510840353
162,-1.3039778855267998,0.8936088510840353
163,-1.3039778855267998,0.8936088510840353
164,-1.3039778855267998,0.8936088510840353
165,-1.3039778855267998,0.8936088510840353
166,-1.3039778855267998,0.8936088510840353
167,-1.3039778855267998,0.8936088510840353
168,-1.3039778855267998,0.8936088510840353
169,-1.3039778855267998,0.8936088510840353
170,-1.3039778855267998,0.8936088510840353
171,-1.3039778855267998,0.8936088510840353
172,-1.3039778855267998,0.8936088510840353
173,-1.3039778855267998,0.8936088510840353
174,-1.3039778855267998,0.8936088510840353
175,-1.3039778855267998,0.8936088510840353
176,-1.3039778855267998,0.8936088510840353
177,-1.3039778855267998,0.8936088510840353
178,-1.3039778855267998,0.8936088510840353
179,-1.3039778855267998,0.8936088510840353
180,-1.3039778855267998,0.8936088510840353
181,-1.3039778855267998,0.8936088510840353
182,-1.3039778855267998,0.8936088510840353
183,-1.3039778855267998,0.8936088510840353
184,-1.3039778855267998,0.8936088510840353
185,-1.3039778855267998,0.8936088510840353
186,-1.3039778855267998,0.8936088510840353
187,-1.3039778855267998,0.8936088510840353
188,-1.3039778855267998,0.8936088510840353
189,-1.3039778855267998,0.8936088510840353
190,-1.3039778855267998,0.8936088510840353
191,-1.3039778855267998,0.8936088510840353
192,-1.3039778855267998,0.8936088510840353
193,-1.3039778855267998,0.8936088510840353
194,-1.3039778855267998,0.8936088510840353
195,-1.3039778855267998,0.8936088510840353
196,-1.3039778855267998,0.8936088510840353
197,-1.3039778855267998,0.8936088510840353
198,-1.3039778855267998,0.8936088510840353
199,-1.3039778855267998,0.8936088510840353
200,-1.3039778855267998,0.8936088510840353
201,-1.3039778855267998,0.8936088510840353
202,-1.3039778855267998,0.8936088510840353
203,-1.3039778855267998,0.8936088510840353
204,-1.3039778855267998,0.8936088510840353
205,-1.3039778855267998,0.8936088510840353
206,-1.3039778855267998,0.8936088510840353
207,-1.3039778855267998,0.8936088510840353
208,-1.3039778855267998,0.8936088510840353
209,-1.3039778855267998,0.8936088510840353
210,-1.3039778855267998,0.8936088510840353
211,-1.3039778855267998,0.8936088510840353
212,-1.3039778855267998,0.8936088510840353
213,-1.3039778855267998,0.8936088510840353
214,-1.3039778855267998,0.8936088510840353
215,-1.3039778855267998,0.8936088510840353
216,-1.3039778855267998,0.8936088510840353
217,-1.3039778855267998,0.8936088510840353
218,-1.3039778855267998,0.8936088510840353
219,-1.3039778855267998,0.8936088510840353
220,-1.3039778855267998,0.8936088510840353
221,-1.3039778855267998,0.8936088510840353
222,-1.3039778855267998,0.8936088510840353
223,-1.3039778855267998,0.8936088510840353
224,-1.3039778855267998,0.8936088510840353
225,-1.3039778855267998,0.8936088510840353
226,-1.3039778855267998,0.8936088510840353
227,-1.3039778855267998,0.8936088510840353
228,-1.3039778855267998,0.8936088510840353
229,-1.3039778855267998,0.8936088510840353
230,-1.3039778855267998,0.8936088510840353
231,-1.3039778855267998,0.8936088510840353
232,-1.3039778855267998,0.8936088510840353
233,-1.3039778855267998,0.8936088510840353
234,-1.3039778855267998,0.8936088510840353
235,-1.3039778855267998,0.8936088510840353
236,-1.3039778855267998,0.8936088510840353
237,-1.3039778855267998,0.8936088510840353
238,-1.3039778855267998,0.8936088510840353
239,-1.3039778855267998,0.8936088510840353
240,-1.3039778855267998,0.8936088510840353
241,-1.3039778855267998,0.8936088510840353
242,-1.3039778855267998,0.8936088510840353
243,-1.3039778855267998,0.8936088510840353
244,-1.3039778855267998,0.8936088510840353
245,-1.3039778855267998,0.8936088510840353
246,-1.3039778855267998,0.8936088510840353
247,-1.3039778855267998,0.8936088510840353
248,-1.3039778855267998,0.8936088510840353
249,-1.3039778855267998,0.8936088510840353
250,-1.3039778855267998,0.8936088510840353
251,-1.3039778855267998,0.8936088510840353
252,-1.3039778855267998,0.8936088510840353
253,-1.3039778855267998,0.8936088510840353
254,-1.3039778855267998,0.8936088510840353
255,-1.3039778855267998,0.8936088510840353
256,-1.3039778855267998,0.8936088510840353
257,-1.3039778855267998,0.8936088510840353
258,-1.3039778855267998,0.8936088510840353
259,-1.3039778855267998,0.8936088510840353
260,-1.3039778855267998,0.8936088510840353
261,-1.3039778855267998,0.8936088510840353
262,-1.3039778855267998,0.8936088510840353
263,-1.3039778855267998,0.8936088510840353
264,-1.3039778855267998,0.8936088510840353
265,-1.3039778855267998,0.8936088510840353
266,-1.3039778855267998,0.8936088510840353
267,-1.3039778855267998,0.8936088510840353
268,-1.3039778855267998,0.8936088510840353
269,-1.3039778855267998,0.8936088510840353
270,-1.3039778855267998,0.8936088510840353
271,-1.3039778855267998,0.8936088510840353
272,-1.3039778855267998,0.8936088510840353
273,-1.3039778855267998,0.8936088510840353
274,-1.3039778855267998,0.8936088510840353
275,-1.3039778855267998,0.8936088510840353
276,-1.3039778855267998,0.8936088510840353
277,-1.3039778855267998,0.8936088510840353
278,-1.3039778855267998,0.8936088510840353
279,-1.3039778855267998,0.8936088510840353
280,-1.3039778855267998,0.8936088510840353
281,-1.3039778855267998,0.8936088510840353
282,-1.3039778855267998,0.8936088510840353
283,-1.3039778855267998,0.8936088510840353
284,-1.3039778855267998,0.8936088510840353
285,-1.3039778855267998,0.8936088510840353
286,-1.3039778855267998,0.8936088510840353
287,-1.3039778855267998,0.8936088510840353
288,-1.3039778855267998,0.8936088510840353
289,-1.3039778855267998,0.8936088510840353
290,-1.3039778855267998,0.8936088510840353
291,-1.3039778855267998,0.8936088510840353
292,-1.3039778855267998,0.8936088510840353
293,-1.3039778855267998,0.8936088510840353
294,-1.3039778855267998,0.8936088510840353
295,-1.3039778855267998,0.8936088510840353
296,-1.3039778855267998,0.8936088510840353
297,-1.3039778855267998,0.8936088510840353
298,-1.3039778855267998,0.8936088510840353
299,-1.3039778855267998,0.8936088510840353
300,-1.3039778855267998,0.8936088510840353
301,-1.3039778855267998,0.8936088510840353
302,-1.3039778855267998,0.8936088510840353
303,-1.3039778855267998,0.8936088510840353
304,-1.3039778855267998,0.8936088510840353
305,-1.3039778855267998,0.8936088510840353
306,-1.3039778855267998,0.8936088510840353
307,-1.3039778855267998,0.8936088510840353
308,-1.3039778855267998,0.8936088510840353
309,-1.3039778855267998,0.8936088510840353
310,-1.3039778855267998,0.8936088510840353
311,-1.3039778855267998,0.8936088510840353
312,-1.3039778855267998,0.8936088510840353
313,-1.3039778855267998,0.8936088510840353
314,-1.3039778855267998,0.8936088510840353
315,-1.3039778855267998,0.8936088510840353
316,-1.3039778855267998,0.8936088510840353
317,-1.3039778855267998,0.8936088510840353
318,-1.3039778855267998,0.8936088510840353
319,-1.3039778855267998,0.8936088510840353
320,-1.3039778855267998,0.8936088510840353
321,-1.3039778855267998,0.8936088510840353
322,-1.3039778855267998,0.8936088510840353
323,-1.3039778855267998,0.8936088510840353
324,-1.3039778855267998,0.8936088510840353
325,-1.3039778855267998,0.8936088510840353
326,-1.3039778855267998,0.8936088510840353
327,-1.3039778855267998,0.8936088510840353
328,-1.3039778855267998,0.8936088510840353
329,-1.3039778855267998,0.8936088510840353
330,-1.3039778855267998,0.8936088510840353
331,-1.3039778855267998,0.8936088510840353
332,-1.3039778855267998,0.8936088510840353
333,-1.3039778855267998,0.8936088510840353
334,-1.3039778855267998,0.8936088510840353
335,-1.3039778855267998,0.8936088510840353
336,-1.3039778855267998,0.8936088510840353
337,-1.3039778855267998,0.8936088510840353
338,-1.3039778855267998,0.8936088510840353
339,-1.3039778855267998,0.8936088510840353
340,-1.3039778855267998,0.8936088510840353
341,-1.3039778855267998,0.8936088510840353
342,-1.3039778855267998,0.8936088510840353
343,-1.3039778855267998,0.8936088510840353
344,-1.3039778855267998,0.8936088510840353
345,-1.3039778855267998,0.8936088510840353
346,-1.3039778855267998,0.8936088510840353
347,-1.3039778855267998,0.8936088510840353
348,-1.3039778855267998,0.8936088510840353
349,-1.3039778855267998,0.8936088510840353
350,-1.3039778855267998,0.8936088510840353
351,-1.3039778855267998,0.8936088510840353
352,-1.3039778855267998,0.8936088510840353
353,-1.3039778855267998,0.8936088510840353
354,-1.3039778855267998,0.8936088510840353
355,-1.3039778855267998,0.8936088510840353
356,-1.3039778855267998,0.8936088510840353
357,-1.3039778855267998,0.8936088510840353
358,-1.3039778855267998,0.8936088510840353
359,-1.3039778855267998,0.8936088510840353
360,-1.3039778855267998,0.8936088510840353
361,-1.3039778855267998,0.8936088510840353
362,-1.3039778855267998,0.8936088510840353
363,-1.3039778855267998,0.8936088510840353
364,-1.3039778855267998,0.8936088510840353
365,-1.3039778855267998,0.8936088510840353
366,-1.3039778855267998,0.8936088510840353
367,-1.3039778855267998,0.8936088510840353
368,-1.3039778855267998,0.8936088510840353
369,-1.3039778855267998,0.8936088510840353
370,-1.3039778855267998,0.8936088510840353
371,-1.3039778855267998,0.8936088510840353
372,-1.3039778855267998,0.8936088510840353
373,-1.3039778855267998,0.8936088510840353
374,-1.3039778855267998,0.8936088510840353
375,-1.3039778855267998,0.8936088510840353
376,-1.3039778855267998,0.8936088510840353
377,-1.3039778855267998,0.8936088510840353
378,-1.3039778855267998,0.8936088510840353
379,-1.3039778855267998,0.8936088510840353
380,-1.3039778855267998,0.8936088510840353
381,-1.3039778855267998,0.8936088510840353
382,-1.3039778855267998,0.8936088510840353
383,-1.3039778855267998,0.8936088510840353
384,-1.3039778855267998,0.8936088510840353
385,-1.3039778855267998,0.8936088510840353
386,-1.3039778855267998,0.8936088510840353
387,-1.3039778855267998,0.8936088510840353
388,-1.3039778855267998,0.8936088510840353
389,-1.3039778855267998,0.8936088510840353
390,-1.3039778855267998,0.8936088510840353
391,-1.3039778855267998,0.8936088510840353
392,-1.3039778855267998,0.8936088510840353
393,-1.3039778855267998,0.8936088510840353
394,-0.6012090230944801,0.8936088510840353
395,-1.3039778855267998,0.8936088510840353
396,-1.3039778855267998,0.8936088510840353
397,-1.3039778855267998,0.8936088510840353
398,-1.3039778855267998,0.8936088510840353
399,-1.3039778855267998,0.8936088510840353
400,-1.3039778855267998,0.8936088510840353
401,-1.3039778855267998,0.8936088510840353
402,-1.3039778855267998,0.8936088510840353
403,-1.3039778855267998,0.8936088510840353
404,-1.3039778855267998,0.8936088510840353
405,-1.3039778855267998,0.8936088510840353
406,-1.3039778855267998,0.8936088510840353
407,-1.3039778855267998,0.8936088510840353
408,-1.3039778855267998,0.8936088510840353
409,-1.3039778855267998,0.8936088510840353
410,-1.3039778855267998,0.8936088510840353
411,-1.3039778855267998,0.8936088510840353
412,-1.3039778855267998,0.8936088510840353
413,-1.3039778855267998,0.8936088510840353
414,-1.3039778855267998,0.8936088510840353
415,-1.3039778855267998,0.8936088510840353
416,-1.3039778855267998,0.8936088510840353
417,-1.3039778855267998,0.8936088510840353
418,-1.3039778855267998,0.8936088510840353
419,-1.3039778855267998,0.8936088510840353
420,-1.3039778855267998,0.8936088510840353
421,-1.3039778855267998,0.8936088510840353
422,-1.3039778855267998,0.8936088510840353
423,-1.3039778855267998,0.8936088510840353
424,-1.3039778855267998,0.8936088510840353
425,-1.3039778855267998,0.8936088510840353
426,-1.3039778855267998,0.8936088510840353
427,-1.3039778855267998,0.8936088510840353
428,-1.3039778855267998,0.8936088510840353
429,-1.3039778855267998,0.8936088510840353
430,-1.3039778855267998,0.8936088510840353
431,-1.3039778855267998,0.8936088510840353
432,-1.3039778855267998,0.8936088510840353
433,-1.3039778855267998,0.8936088510840353
434,-1.3039778855267998,0.8936088510840353
435,-1.3039778855267998,0.8936088510840353
436,-1.3039778855267998,0.8936088510840353
437,-1.3039778855267998,0.8936088510840353
438,-1.3039778855267998,0.8936088510840353
439,-1.3039778855267998,0.8936088510840353
440,-1.3039778855267998,0.8936088510840353
441,-1.3039778855267998,0.8936088510840353
442,-1.3039778855267998,0.8936088510840353
443,-1.3039778855267998,0.8936088510840353
444,-1.3039778855267998,0.8936088510840353
445,-1.3039778855267998,0.8936088510840353
446,-1.3039778855267998,0.8936088510840353
447,-1.3039778855267998,0.8936088510840353
448,-1.3039778855267998,0.8936088510840353
449,-1.3039778855267998,0.8936088510840353
450,-1.3039778855267998,0.8936088510840353
451,-1.3039778855267998,0.8936088510840353
452,-1.3039778855267998,0.8936088510840353
453,-1.3039778855267998,0.8936088510840353
454,-1.3039778855267998,0.8936088510840353
455,-1.3039778855267998,0.8936088510840353
456,-1.3039778855267998,0.8936088510840353
457,-1.3039778855267998,0.8936088510840353
458,-1.3039778855267998,0.8936088510840353
459,-1.3039778855267998,0.8936088510840353
460,-1.3039778855267998,0.8936088510840353
461,-1.3039778855267998,0.8936088510840353
462,-1.3039778855267998,0.8936088510840353
463,-1.3039778855267998,0.8936088510840353
464,-1.3039778855267998,0.8936088510840353
465,-1.3039778855267998,0.8936088510840353
466,-1.3039778855267998,0.8936088510840353
467,-1.3039778855267998,0.8936088510840353
468,-1.3039778855267998,0.8936088510840353
469,-1.3039778855267998,0.8936088510840353
470,-1.3039778855267998,0.8936088510840353
471,-1.3039778855267998,0.8936088510840353
472,-1.3039778855267998,0.8936088510840353
473,-1.3039778855267998,0.8936088510840353
474,-1.3039778855267998,0.8936088510840353
475,-1.3039778855267998,0.8936088510840353
476,-1.3039778855267998,0.8936088510840353
477,-1.3039778855267998,0.8936088510840353
478,-1.3039778855267998,0.8936088510840353
479,-1.3039778855267998,0.8936088510840353
480,-1.3039778855267998,0.8936088510840353
481,-1.3039778855267998,0.8936088510840353
482,-1.3039778855267998,0.8936088510840353
483,-1.3039778855267998,0.8936088510840353
484,-1.3039778855267998,0.8936088510840353
485,-1.3039778855267998,0.8936088510840353
486,-1.3039778855267998,0.8936088510840353
487,-1.3039778855267998,0.8936088510840353
488,-1.3039778855267998,0.8936088510840353
489,-1.3039778855267998,0.8936088510840353
490,-1.3039778855267998,0.8936088510840353
491,-1.3039778855267998,0.8936088510840353
492,-1.3039778855267998,0.8936088510840353
493,-1.3039778855267998,0.8936088510840353
494,-1.3039778855267998,0.8936088510840353
495,-1.3039778855267998,0.8936088510840353
496,-1.3039778855267998,0.8936088510840353
497,-1.3039778855267998,0.8936088510840353
498,-1.3039778855267998,0.8936088510840353
499,-1.3039778855267998,0.8936088510840353
500,-1.3039778855267998,0.8936088510840353
501,-1.3039778855267998,0.8936088510840353
502,-1.3039778855267998,0.8936088510840353
503,-1.3039778855267998,0.8936088510840353
504,-1.3039778855267998,0.8936088510840353
505,-1.3039778855267998,0.8936088510840353
506,-1.3039778855267998,0.8936088510840353
507,-1.3039778855267998,0.8936088510840353
508,-1.3039778855267998,0.8936088510840353
509,-1.3039778855267998,0.8936088510840353
510,-1.3039778855267998,0.8936088510840353
511,-1.3039778855267998,0.8936088510840353
512,-1.3039778855267998,0.8936088510840353
513,-1.3039778855267998,0.8936088510840353
514,-1.3039778855267998,0.8936088510840353
515,-1.3039778855267998,0.8936088510840353
516,-1.3039778855267998,0.8936088510840353
517,-1.3039778855267998,0.8936088510840353
518,-1.3039778855267998,0.8936088510840353
519,-1.3039778855267998,0.8936088510840353
520,-1.3039778855267998,0.8936088510840353
521,-1.3039778855267998,0.8936088510840353
522,-1.3039778855267998,0.8936088510840353
523,-1.3039778855267998,0.8936088510840353
524,-1.3039778855267998,0.8936088510840353
525,-1.3039778855267998,0.8936088510840353
526,-1.3039778855267998,0.8936088510840353
527,-1.3039778855267998,0.8936088510840353
528,-1.3039778855267998,0.8936088510840353
529,-1.3039778855267998,0.8936088510840353
530,-1.3039778855267998,0.8936088510840353
531,-1.3039778855267998,0.8936088510840353
532,-1.3039778855267998,0.8936088510840353
533,0.48922191382045577,0.8936088510840353
534,-1.3039778855267998,0.8936088510840353
535,-1.3039778855267998,0.8936088510840353
536,-1.3039778855267998,0.8936088510840353
537,-1.3039778855267998,0.8936088510840353
538,-1.3039778855267998,0.8936088510840353
539,-1.3039778855267998,0.8936088510840353
540,-1.3039778855267998,0.8936088510840353
541,0.4277685490528334,0.8936088510840353
542,-1.3039778855267998,0.8936088510840353
543,-1.3039778855267998,0.8936088510840353
544,-1.3039778855267998,0.8936088510840353
545,-1.3039778855267998,0.8936088510840353
546,-1.3039778855267998,0.8936088510840353
547,-1.3039778855267998,0.8936088510840353
548,-1.3039778855267998,0.8936088510840353
549,-1.3039778855267998,0.8936088510840353
550,-1.3039778855267998,0.8936088510840353
551,-1.3039778855267998,0.8936088510840353
552,-1.3039778855267998,0.8936088510840353
553,-1.3039778855267998,0.8936088510840353
554,-1.3039778855267998,0.8936088510840353
555,-1.3039778855267998,0.8936088510840353
556,-1.3039778855267998,0.8936088510840353
557,-1.3039778855267998,0.8936088510840353
558,-1.3039778855267998,0.8936088510840353
559,-1.3039778855267998,0.8936088510840353
560,-1.3039778855267998,0.8936088510840353
561,-1.3039778855267998,0.8936088510840353
562,-1.3039778855267998,0.8936088510840353
563,-1.3039778855267998,0.8936088510840353
564,-1.3039778855267998,0.8936088510840353
565,-1.3039778855267998,0.8936088510840353
566,-1.3039778855267998,0.8936088510840353
567,-1.3039778855267998,0.8936088510840353
568,-1.3039778855267998,0.8936088510840353
569,-1.3039778855267998,0.8936088510840353
570,-1.3039778855267998,0.8936088510840353
571,-1.3039778855267998,0.8936088510840353
572,-1.3039778855267998,0.8936088510840353
573,-1.3039778855267998,0.8936088510840353
574,-1.3039778855267998,0.8936088510840353
575,-1.3039778855267998,0.8936088510840353
576,-1.3039778855267998,0.8936088510840353
577,-1.3039778855267998,0.8936088510840353
578,-1.3039778855267998,0.8936088510840353
579,-1.3039778855267998,0.8936088510840353
580,-1.3039778855267998,0.8936088510840353
581,-1.3039778855267998,0.8936088510840353
582,-1.3039778855267998,0.8936088510840353
583,-1.3039778855267998,0.8936088510840353
584,-1.3039778855267998,0.8936088510840353
585,-1.3039778855267998,0.8936088510840353
586,-1.3039778855267998,0.8936088510840353
587,-1.3039778855267998,0.8936088510840353
588,-1.3039778855267998,0.8936088510840353
589,-1.3039778855267998,0.8936088510840353
590,-1.3039778855267998,0.8936088510840353
591,-1.3039778855267998,0.8936088510840353
592,-1.3039778855267998,0.8936088510840353
593,-1.3039778855267998,0.8936088510840353
594,-1.3039778855267998,0.8936088510840353
595,-1.3039778855267998,0.8936088510840353
596,-1.3039778855267998,0.8936088510840353
597,-1.3039778855267998,0.8936088510840353
598,-1.3039778855267998,0.8936088510840353
599,-1.3039778855267998,0.8936088510840353
600,0.5928111995240474,0.8936088510840353
601,0.7483529086561018,-1.1189689798675246
602,0.7056041196916147,0.8936088510840353
603,0.6637269815082809,0.8936088510840353
604,0.6175948792974691,0.8936088510840353
605,0.5670171370712085,0.8936088510840353
606,0.5905609260849521,0.8936088510840353
607,0.8050450192279727,-1.1189689798675246
608,-1.3039778855267998,0.8936088510840353
609,0.8129514332817718,-1.1189689798675246
610,0.4834961191823754,0.8936088510840353
611,0.6018766380801457,0.8936088510840353
612,0.5712844242084228,0.8936088510840353
613,0.7547860639454752,-1.1189689798675246
614,0.8527829030201957,-1.1189689798675246
615,0.8161336328480246,-1.1189689798675246
616,-1.3039778855267998,0.8936088510840353
617,0.7009847951881047,0.8936088510840353
618,0.704464653792999,0.8936088510840353
619,0.7632590492492839,-1.1189689798675246
620,0.5841101313989576,0.8936088510840353
621,0.7823278725211914,-1.1189689798675246
622,0.7329026201455219,-1.1189689798675246
623,0.8153031446124477,-1.1189689798675246
624,0.9073078684741072,-1.1189689798675246
625,0.8221531615733211,-1.1189689798675246
626,0.7502408155310478,-1.1189689798675246
627,0.763144415201305,-1.1189689798675246
628,0.6502768532182491,0.8936088510840353
629,0.5077832661167413,0.8936088510840353
630,-1.3039778855267998,0.8936088510840353
631,0.7853596711573928,-1.1189689798675246
632,0.7620050404140531,-1.1189689798675246
633,0.6812979360175437,0.8936088510840353
634,0.7744205436535571,-1.1189689798675246
635,-1.3039778855267998,0.8936088510840353
636,-1.3039778855267998,0.8936088510840353
637,0.6335424115257938,0.8936088510840353
638,0.5853660605688256,0.8936088510840353
639,0.7453574335953858,-1.1189689798675246
640,-1.3039778855267998,0.8936088510840353
641,-1.3039778855267998,0.8936088510840353
642,0.7292184826605493,-1.1189689798675246
643,0.6468844224898339,0.8936088510840353
644,0.5196151608278277,0.8936088510840353
645,0.5670171370712085,0.8936088510840353
646,0.7491353116752872,-1.1189689798675246
647,0.6199774813251604,0.8936088510840353
648,0.7024614433447798,0.8936088510840353
649,0.7659314680158736,-1.1189689798675246
650,-1.3039778855267998,0.8936088510840353
651,0.6955635435724925,0.8936088510840353
652,-1.3039778855267998,0.8936088510840353
653,0.7724921626235075,-1.1189689798675246
654,0.8055677293543727,-1.1189689798675246
655,-1.3039778855267998,0.8936088510840353
656,0.5892356235685813,0.8936088510840353
657,-1.3039778855267998,0.8936088510840353
658,0.5960527156695216,0.8936088510840353
659,0.6973571419752115,0.8936088510840353
660,-1.3039778855267998,0.8936088510840353
661,0.6963069829146621,0.8936088510840353
662,0.8123716460757336,-1.1189689798675246
663,0.7350166978128997,-1.1189689798675246
664,0.7005751917663551,0.8936088510840353
665,0.7788954954334465,-1.1189689798675246
666,0.48264604934620764,0.8936088510840353
