Row,z_1,z_2
bnd_pnt_114,2.8942519654891123,1.3824137852077103
bnd_pnt_115,2.8942395425160914,1.382185753191263
bnd_pnt_116,2.894126743993936,1.3819871847542284
bnd_pnt_117,2.596526577341614,0.9102682845631435
bnd_pnt_118,2.596385230895693,0.9100672474720964
bnd_pnt_119,2.596155084755051,0.9099810646217231
bnd_pnt_120,-2.630742702698816,-0.7547264792561598
bnd_pnt_121,-2.6313960313918314,-0.7548870022921389
bnd_pnt_122,-2.9856329821976324,-0.8169801609474935
bnd_pnt_123,-2.9858632254932407,-0.8170093955005497
bnd_pnt_124,-2.9860628999167553,-0.8168910876019995
bnd_pnt_125,-3.1217404115938274,-0.7275883514204479
bnd_pnt_126,-3.121948764776585,-0.727435047939244
bnd_pnt_127,-3.122099716833491,-0.7272249848948247
bnd_pnt_128,-3.436432821108356,-0.23776765406289335
