instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score,max mean intercluster similarity
24,1000,500,1.0,1.0,96.62738482380676,0.0,0.0,0.005775523537554,0.0
25,1000,500,0.9999886850713092,0.9999756484523218,140.00556551151772,0.0,0.0,0.0073650936024166,2.0992687096263405e-06
26,1000,500,1.0,1.0,101.29450809964254,0.0,0.0,0.0069348247200956,0.0
27,1000,500,1.0,1.0,91.5503032959622,1.4210854715202004e-14,1.4210854715202004e-17,0.0065098978597107,0.0
28,1000,500,1.0000000000000002,1.0,195.2246916333732,1.1368683772161605e-13,1.1368683772161603e-16,0.0111374137948611,0.0
29,1000,500,1.0,1.0,115.13106420331066,2.8421709430404014e-14,2.842170943040401e-17,0.0064625218413433,0.0
30,1000,500,1.0,1.0,131.2512537771826,2.8421709430404014e-14,2.842170943040401e-17,0.0063241870740613,0.0
31,1000,500,1.0000000000000002,1.0,122.24135428769716,0.0,0.0,0.0058613143633006,0.0
32,1000,500,1.0,1.0,137.79919672718597,8.526512829121202e-14,8.5265128291212e-17,0.0080626762477832,0.0
33,1000,500,1.0000000000000002,1.0,172.5531568081752,8.526512829121202e-14,8.5265128291212e-17,0.0064073576014248,0.0
34,1000,500,1.0,1.0,108.57998770450394,0.0,0.0,0.007061597742328,0.0
35,1000,500,0.9999999999999998,1.0,275.1589935159814,5.684341886080804e-14,5.684341886080802e-17,0.0034404401420243,0.0
36,1000,500,1.0,1.0,171.35592008022272,8.526512829121202e-14,8.5265128291212e-17,0.0086681050828907,0.0
37,1000,500,1.0000000000000002,1.0,153.2942846071421,0.0,0.0,0.0062309200851447,0.0
38,1000,500,1.0000000000000002,1.0,156.66416950035202,0.0,0.0,0.0051110200341515,0.0
39,1000,500,1.0,1.0,37.04752349417681,0.0,0.0,0.003726833129102,0.0
40,1000,500,1.0,1.0,65.95913029823635,1.4210854715202004e-14,1.4210854715202004e-17,0.0082382971688838,0.0
41,1000,500,1.0000000000000002,1.0,193.95031678165768,2.8421709430404014e-14,2.842170943040401e-17,0.0073087854225779,0.0
42,1000,500,1.0,1.0,167.1239249530363,0.0,0.0,0.004675277906967,0.0
43,1000,500,1.0000000000000002,1.0,132.4307595200338,0.0,0.0,0.0052918277867588,0.0
44,1000,500,1.0000000000000002,1.0,179.87668796342166,1.1368683772161605e-13,1.1368683772161603e-16,0.0066304396549848,0.0
45,1000,500,1.0000000000000002,1.0,158.73322698011,8.526512829121202e-14,8.5265128291212e-17,0.0087273288434355,0.0
46,1000,500,1.0000000000000002,1.0,163.3395690165191,0.0,0.0,0.0102049460896508,0.0
47,1000,500,0.999973328782944,0.9999464037442638,206.2796212645284,0.0,0.0,0.0092085123482919,5.666957279860506e-06
48,1000,500,1.0000000000000002,1.0,190.2867379676716,0.0,0.0,0.0112924386768963,0.0
49,1000,500,1.0,1.0,173.3664288927447,5.684341886080804e-14,5.684341886080802e-17,0.0056552026550993,0.0
50,1000,500,1.0,1.0,145.92855562050613,0.0,0.0,0.0072104483055826,0.0
51,1000,500,1.0,1.0,41.07992498538837,7.105427357601002e-15,7.105427357601002e-18,0.0052837754480305,0.0
52,1000,500,1.0,1.0,109.11377709818788,2.8421709430404014e-14,2.842170943040401e-17,0.008450285928144,0.0
53,1000,500,1.0,1.0,172.65010920769612,8.526512829121202e-14,8.5265128291212e-17,0.009823216212454,0.0
54,1000,500,1.0,1.0,127.67696465331154,0.0,0.0,0.0066991044659414,0.0
55,1000,500,1.0,1.0,177.9495021727573,0.0,0.0,0.0089687733657178,0.0
56,1000,500,1.0,1.0,176.52314814612478,0.0,0.0,0.0083563897136704,0.0
57,1000,500,1.0,1.0,98.6519692383789,0.0,0.0,0.0075717848041387,0.0
58,1000,500,1.0,1.0,128.92977203423175,0.0,0.0,0.0059837677086711,0.0
59,1000,500,1.0,1.0,155.02465654073794,2.8421709430404014e-14,2.842170943040401e-17,0.0053879152065035,0.0
60,1000,500,1.0,1.0,140.62343443375548,2.8421709430404014e-14,2.842170943040401e-17,0.00768612898954,0.0
61,1000,500,1.0,1.0,125.99232835233224,2.8421709430404014e-14,2.842170943040401e-17,0.0100856597790693,0.0
62,1000,500,1.0000000000000002,1.0,115.74563062337742,0.0,0.0,0.00719437135576,0.0
63,1000,500,1.0,1.0,130.52311927735522,2.8421709430404014e-14,2.842170943040401e-17,0.0067972767771348,0.0
64,1000,500,1.0,1.0,155.84202462269403,0.0,0.0,0.0064137702832822,0.0
65,1000,500,1.0,1.0,201.4598821987602,0.0,0.0,0.0076733271271706,0.0
66,1000,500,1.0000000000000002,1.0,147.26972051015497,0.0,0.0,0.0067654829294244,0.0
67,1000,500,1.0,1.0,115.64487033518448,0.0,0.0,0.0089587958355258,0.0
68,1000,500,1.0,1.0,127.3963835792354,0.0,0.0,0.0066232742329738,0.0
69,1000,500,1.0,1.0,174.8233569144694,0.0,0.0,0.0099025733184215,0.0
70,1000,500,1.0,1.0,128.55901222371725,0.0,0.0,0.0074055617987732,0.0
71,1000,500,1.0,1.0,100.25283828873224,0.0,0.0,0.0050186308661191,0.0
72,1000,500,1.0000000000000002,1.0,112.55966432508956,2.8421709430404014e-14,2.842170943040401e-17,0.01136747002185,0.0
73,1000,500,1.0,1.0,179.1846760508677,8.526512829121202e-14,8.5265128291212e-17,0.0075881660296942,0.0
74,1000,500,1.0,1.0,187.54701939497588,2.8421709430404014e-14,2.842170943040401e-17,0.0059120529737571,0.0
75,1000,500,0.9999999999999998,1.0,144.31463236354966,2.8421709430404014e-14,2.842170943040401e-17,0.0079579516038133,0.0
76,1000,500,1.0,1.0,97.5372752247752,0.0,0.0,0.006424920502386,0.0
77,1000,500,0.9999905578975656,0.9999800556688134,98.95616779927424,2.8421709430404014e-14,2.842170943040401e-17,0.0073616045686816,1.642007761770722e-06
78,1000,500,1.0,1.0,124.9072609756459,2.8421709430404014e-14,2.842170943040401e-17,0.0067874868909211,0.0
79,1000,500,1.0000000000000002,1.0,179.2689008356325,0.0,0.0,0.0052809236010324,0.0
80,1000,500,1.0,1.0,140.4924859702673,2.8421709430404014e-14,2.842170943040401e-17,0.0099006454746,0.0
81,1000,500,1.0,1.0,184.82278519442,0.0,0.0,0.0047509560122494,0.0
82,1000,500,1.0,1.0,245.4989779485296,5.684341886080804e-14,5.684341886080802e-17,0.0089333215243032,0.0
83,1000,500,1.0,1.0,70.41103696570028,0.0,0.0,0.0059102640301477,0.0
84,1000,500,1.0,1.0,89.12937547320541,2.8421709430404014e-14,2.842170943040401e-17,0.0056645588874158,0.0
85,1000,500,1.0,1.0,176.24637943148605,5.684341886080804e-14,5.684341886080802e-17,0.0072226344475114,0.0
86,1000,500,1.0000000000000002,1.0,127.23833312155682,0.0,0.0,0.0079713154594138,0.0
87,1000,500,1.0,1.0,101.26429458736553,1.4210854715202004e-14,1.4210854715202004e-17,0.0086051257648978,0.0
88,1000,500,1.0000000000000002,1.0,115.45279419162598,0.0,0.0,0.0080234103369522,0.0
89,1000,500,1.0,1.0,94.97884936700726,0.0,0.0,0.0089705804416087,0.0
90,1000,500,1.0000000000000002,1.0,159.8612522864357,0.0,0.0,0.008040288432583,0.0
91,1000,500,0.9999999999999998,1.0,179.95804420252952,2.8421709430404014e-14,2.842170943040401e-17,0.0070950946176003,0.0
92,1000,500,1.0,1.0,178.16275000602894,5.684341886080804e-14,5.684341886080802e-17,0.006642497915613,0.0
93,1000,500,1.0,1.0,118.7676667204783,0.0,0.0,0.0079333533298693,0.0
94,1000,500,1.0,1.0,160.4919279534049,0.0,0.0,0.0077140641326599,0.0
95,1000,500,1.0,1.0,132.6507515644344,0.0,0.0,0.0063291612953594,0.0
96,1000,500,1.0,1.0,144.23763962860326,2.8421709430404014e-14,2.842170943040401e-17,0.0065573582306852,0.0
97,1000,500,1.0,1.0,149.07026298294895,0.0,0.0,0.0077642888287128,0.0
98,1000,500,1.0,1.0,154.61478473161574,2.8421709430404014e-14,2.842170943040401e-17,0.0067005711778214,0.0
99,1000,500,1.0,1.0,138.4652968622253,0.0,0.0,0.0072509873209144,0.0
100,1500,500,1.0,1.0,264.7985297529903,0.0,0.0,0.0062305406183844,0.0
101,1500,500,1.0,1.0,221.4751434986284,5.684341886080804e-14,3.789561257387201e-17,0.0072784252289326,0.0
102,1500,500,1.0000000000000002,1.0,205.9412351167552,1.7053025658242404e-13,1.1368683772161603e-16,0.0060395850843043,0.0
103,1500,500,1.0,1.0,238.23034713403965,8.526512829121202e-14,5.684341886080802e-17,0.005383409831395,0.0
104,1500,500,1.0,1.0,248.60963263257065,0.0,0.0,0.0072211839668915,0.0
105,1500,500,1.0000000000000002,1.0,80.00501779399089,0.0,0.0,0.0046351564208876,0.0
106,1500,500,1.0,1.0,229.7219650465335,8.526512829121202e-14,5.684341886080802e-17,0.0057330513126102,0.0
107,1500,500,1.0,1.0,162.32848952518077,5.684341886080804e-14,3.789561257387201e-17,0.0062907487491623,0.0
108,1500,500,1.0,1.0,280.1625014665044,0.0,0.0,0.0082799978571963,0.0
109,1500,500,1.0,1.0,262.23354654760294,0.0,0.0,0.0052041440797812,0.0
110,1500,500,1.0,1.0,328.61362933648064,0.0,0.0,0.0051557502142656,0.0
111,1500,500,1.0000000000000002,1.0,67.06581537874645,4.263256414560601e-14,2.842170943040401e-17,0.0069712317607918,0.0
112,1500,500,1.0,1.0,221.0935524323346,1.1368683772161605e-13,7.579122514774402e-17,0.0081053294454556,0.0
113,1500,500,1.0,1.0,180.43044342829816,2.8421709430404014e-14,1.8947806286936004e-17,0.0034689262105372,0.0
114,1500,500,1.0,1.0,260.05144151868984,0.0,0.0,0.0096432837886832,0.0
115,1500,500,1.0,1.0,182.82808779412883,0.0,0.0,0.0038218930131735,0.0
116,1500,500,1.0,1.0,207.73723478178985,0.0,0.0,0.005423349942439,0.0
117,1500,500,0.9999999999999998,1.0,195.86489167698787,0.0,0.0,0.0072733210464849,0.0
118,1500,500,1.0000000000000002,1.0,110.83183831132746,0.0,0.0,0.0063528825946665,0.0
119,1500,500,1.0000000000000002,1.0,199.2672386635068,8.526512829121202e-14,5.684341886080802e-17,0.0066070235933558,0.0
120,1500,500,1.0,1.0,89.31660797250039,0.0,0.0,0.0060216057269877,0.0
121,1500,500,1.0000000000000002,1.0,257.84180976355634,0.0,0.0,0.0052649850177906,0.0
122,1500,500,1.0,1.0,239.22537305175865,5.684341886080804e-14,3.789561257387201e-17,0.0089646740292082,0.0
123,1500,500,1.0,1.0,289.9738128438954,0.0,0.0,0.0043927942356504,0.0
124,1500,500,1.0000000000000002,1.0,245.34325303161103,0.0,0.0,0.0083052857137662,0.0
125,1500,500,1.0,1.0,175.97749651533385,0.0,0.0,0.0075528089721442,0.0
126,1500,500,1.0,1.0,237.07808048075069,0.0,0.0,0.0075820136509074,0.0
127,1500,500,1.0,1.0,199.8913248194948,0.0,0.0,0.0054285320533166,0.0
128,1500,500,1.0,1.0,224.8505661603319,0.0,0.0,0.0034862925211675,0.0
129,1500,500,1.0000000000000002,1.0,215.7951064024181,2.8421709430404014e-14,1.8947806286936004e-17,0.0084408530819314,0.0
130,1500,500,1.0000000000000002,1.0,230.0749990244161,8.526512829121202e-14,5.684341886080802e-17,0.0080052051176205,0.0
131,1500,500,1.0000000000000002,1.0,137.75251001083464,0.0,0.0,0.0067373658445529,0.0
132,1500,500,1.0000000000000002,1.0,306.3336537487541,0.0,0.0,0.0051568521585519,0.0
133,1500,500,1.0000000000000002,1.0,151.7765561574201,8.526512829121202e-14,5.684341886080802e-17,0.0055202908577649,0.0
134,1500,500,0.999998544587814,0.9999950085193012,227.63968091657296,2.8421709430404014e-14,1.8947806286936004e-17,0.0086795802101235,4.054054054054054e-07
135,1500,500,0.9999923078120044,0.9999762290939342,172.5116653263989,0.0,0.0,0.0087004882897075,1.97944423296536e-06
136,1500,500,1.0,1.0,173.723739538755,0.0,0.0,0.0070023880444636,0.0
137,1500,500,1.0,1.0,207.32226024908007,8.526512829121202e-14,5.684341886080802e-17,0.0080645062251507,0.0
138,1500,500,1.0,1.0,301.0052793867489,5.684341886080804e-14,3.789561257387201e-17,0.0057813123739581,0.0
139,1500,500,1.0000000000000002,1.0,291.76127055106383,0.0,0.0,0.0064469852364328,0.0
140,1500,500,1.0,1.0,223.719827656583,0.0,0.0,0.0074977429713524,0.0
141,1500,500,1.0,1.0,210.94890115904047,0.0,0.0,0.0034239456943399,0.0
142,1500,500,1.0,1.0,195.7053989542,0.0,0.0,0.0088648552814511,0.0
143,1500,500,1.0,1.0,234.8373960318073,0.0,0.0,0.0062612929416005,0.0
144,1500,500,1.0,1.0,357.5219659618846,0.0,0.0,0.005458308562542,0.0
145,1500,500,1.0,1.0,258.96057281735034,5.684341886080804e-14,3.789561257387201e-17,0.0069661439547379,0.0
146,1500,500,1.0000000000000002,1.0,249.5903520438408,0.0,0.0,0.0080365161548067,0.0
147,1500,500,1.0,1.0,265.18632178458546,1.1368683772161605e-13,7.579122514774402e-17,0.0077742175268802,0.0
148,1500,500,1.0,1.0,243.16611336290129,0.0,0.0,0.0072467774236125,0.0
149,1500,500,1.0,1.0,204.5111574484092,0.0,0.0,0.0057751655486916,0.0
150,1500,500,1.0,1.0,149.06876738009382,2.8421709430404014e-14,1.8947806286936004e-17,0.0067353060144407,0.0
151,1500,500,1.0,1.0,237.50855535288585,0.0,0.0,0.0066190215645308,0.0
152,1500,500,1.0,1.0,219.4208467615976,0.0,0.0,0.008848385354165,0.0
153,1500,500,1.0,1.0,218.13284793122256,2.8421709430404014e-14,1.8947806286936004e-17,0.0049146031045977,0.0
154,1500,500,1.0000000000000002,1.0,240.21806065190103,2.8421709430404014e-14,1.8947806286936004e-17,0.0071214302816219,0.0
155,1500,500,1.0,1.0,141.87006446061756,0.0,0.0,0.0092832161387936,0.0
156,1500,500,1.0,1.0,75.34385318946241,0.0,0.0,0.0059063685752287,0.0
157,1500,500,1.0,1.0,233.5336681498008,0.0,0.0,0.0092976245733658,0.0
158,1500,500,1.0,1.0,305.27756295132446,0.0,0.0,0.0096168063135612,0.0
159,1500,500,1.0000000000000002,1.0,190.3746691012768,0.0,0.0,0.0069999625917621,0.0
160,1500,500,1.0,1.0,343.0394399627346,0.0,0.0,0.0054369260527381,0.0
161,1500,500,1.0,1.0,214.90948798681163,0.0,0.0,0.0083885032332211,0.0
162,1500,500,1.0,1.0,199.22368969591,0.0,0.0,0.0085465749576992,0.0
163,1500,500,1.0,1.0,167.92899424389185,0.0,0.0,0.0069435462028508,0.0
164,1500,500,1.0,1.0,280.21460569313587,5.684341886080804e-14,3.789561257387201e-17,0.0047563156964093,0.0
165,1500,500,1.0,1.0,203.23662477518144,2.8421709430404014e-14,1.8947806286936004e-17,0.0091351711666383,0.0
166,1500,500,1.0000000000000002,1.0,249.2027425520704,0.0,0.0,0.0060844158612074,0.0
167,1500,500,1.0,1.0,214.4526351486491,0.0,0.0,0.0075304983577603,0.0
168,1500,500,1.0000000000000002,1.0,252.26634462300007,5.684341886080804e-14,3.789561257387201e-17,0.0065011790135901,0.0
169,1500,500,0.9999999999999996,1.0,279.78483526791246,0.0,0.0,0.0072391294837044,0.0
170,1500,500,1.0,1.0,90.09305797706828,1.4210854715202004e-14,9.473903143468002e-18,0.0078144687979342,0.0
171,1500,500,1.0000000000000002,1.0,179.29863827375272,0.0,0.0,0.0083865496145438,0.0
172,1500,500,1.0000000000000002,1.0,221.8174926307035,0.0,0.0,0.0068595698475015,0.0
173,1500,500,1.0,1.0,251.3123213977173,8.526512829121202e-14,5.684341886080802e-17,0.0072344038502067,0.0
174,1500,500,1.0,1.0,205.6911464760729,0.0,0.0,0.0066685067380725,0.0
175,1500,500,1.0,1.0,244.4875250845646,2.8421709430404014e-14,1.8947806286936004e-17,0.0094174511426849,0.0
176,1500,500,0.9999933269649032,0.9999795758036863,225.50084145870505,2.8421709430404014e-14,1.8947806286936004e-17,0.0052138637160122,1.8628912071535029e-06
177,1500,500,1.0000000000000002,1.0,273.4548576297507,0.0,0.0,0.0085880710241979,0.0
178,1500,500,1.0,1.0,221.0213910448294,0.0,0.0,0.006209225111467,0.0
179,1500,500,1.0,1.0,222.8212818705651,0.0,0.0,0.0068321760874183,0.0
180,1500,500,1.0,1.0,205.49001397050844,0.0,0.0,0.0055264096579253,0.0
181,1500,500,1.0,1.0,286.09956961907073,0.0,0.0,0.0048520173797436,0.0
182,1500,500,1.0000000000000002,1.0,185.57466002135124,5.684341886080804e-14,3.789561257387201e-17,0.0090029536326503,0.0
183,1500,500,1.0,1.0,98.09962519523448,0.0,0.0,0.0070937211852159,0.0
184,1500,500,1.0,1.0,147.449754677372,2.8421709430404014e-14,1.8947806286936004e-17,0.0090767044688626,0.0
185,1500,500,1.0000000000000002,1.0,245.9506249408783,0.0,0.0,0.0086339416039143,0.0
186,1500,500,1.0000000000000002,1.0,126.3199582994853,0.0,0.0,0.0077057218307841,0.0
187,1500,500,0.9999999999999996,1.0,248.2980356631672,0.0,0.0,0.0050605712235066,0.0
188,1500,500,1.0,1.0,196.42474250792583,0.0,0.0,0.0069161505176315,0.0
189,1500,500,1.0000000000000002,1.0,267.6650766118351,0.0,0.0,0.0062086851211607,0.0
190,1500,500,1.0,1.0,215.7516393994722,0.0,0.0,0.0117659449950209,0.0
191,1500,500,1.0000000000000002,1.0,226.11653721880123,8.526512829121202e-14,5.684341886080802e-17,0.0075073616145437,0.0
192,1500,500,1.0,1.0,219.882064502349,0.0,0.0,0.0069743116896854,0.0
193,1500,500,1.0000000000000002,1.0,202.5336941138571,0.0,0.0,0.0062701922637405,0.0
194,1500,500,0.9999984909524228,0.9999954446714034,239.15637932581248,0.0,0.0,0.0077348228147216,4.314063848144952e-07
195,1500,500,1.0000000000000002,1.0,173.80945629886855,0.0,0.0,0.00603985560838,0.0
196,1500,500,1.0,1.0,231.94264168204552,0.0,0.0,0.0063925134316475,0.0
197,1500,500,1.0,1.0,200.15927872792025,5.684341886080804e-14,3.789561257387201e-17,0.0076601749193106,0.0
198,1500,500,0.99999576316121,0.9999867753966823,233.31964098021515,0.0,0.0,0.0092775772060136,1.211556383970177e-06
199,1500,500,1.0000000000000002,1.0,270.7893999523046,0.0,0.0,0.0097443020660013,0.0
200,2000,500,1.0,1.0,304.5374979566619,0.0,0.0,0.005312733836326,0.0
201,2000,500,0.9999996774346162,0.9999985931817768,367.844764893577,5.684341886080804e-14,2.842170943040401e-17,0.0046833688058107,1.3044839461509018e-07
202,2000,500,1.0000000000000002,1.0,227.62742479361475,0.0,0.0,0.0072641418120015,0.0
203,2000,500,0.999999306965574,0.9999967084777264,318.1746114829889,0.0,0.0,0.0051250071894272,2.621591930490362e-07
204,2000,500,1.0,1.0,279.1128576973535,1.1368683772161605e-13,5.684341886080802e-17,0.0064758918746925,0.0
205,2000,500,1.0,1.0,337.9405902689948,0.0,0.0,0.0079122345590979,0.0
206,2000,500,1.0,1.0,289.3785322117195,0.0,0.0,0.0066422566478258,0.0
207,2000,500,1.0,1.0,312.78921398621617,0.0,0.0,0.0068284348848427,0.0
208,2000,500,0.9999999999999998,1.0,311.9628217527749,0.0,0.0,0.006272360407091,0.0
209,2000,500,1.0,1.0,216.40150564501087,2.8421709430404014e-14,1.4210854715202004e-17,0.0084086023630425,0.0
210,2000,500,0.99999761583879,0.9999901939140264,327.2720791126321,0.0,0.0,0.0036453281149013,9.235153391500138e-07
211,2000,500,1.0,1.0,258.98108392968066,0.0,0.0,0.0086750958595144,0.0
212,2000,500,1.0,1.0,193.95510294892364,0.0,0.0,0.0054780854659611,0.0
213,2000,500,1.0,1.0,192.9597779003612,0.0,0.0,0.0044858480874734,0.0
214,2000,500,1.0,1.0,281.23699544293686,1.7053025658242404e-13,8.5265128291212e-17,0.0085602303230483,0.0
215,2000,500,1.0,1.0,333.3968441964513,0.0,0.0,0.0061631769068514,0.0
216,2000,500,1.0,1.0,322.3123061686334,0.0,0.0,0.0050704982199932,0.0
217,2000,500,1.0,1.0,255.147961284016,0.0,0.0,0.0079089829585005,0.0
218,2000,500,1.0000000000000002,1.0,323.08932759473294,5.684341886080804e-14,2.842170943040401e-17,0.0104545472538556,0.0
219,2000,500,1.0000000000000002,1.0,326.7137351490099,5.684341886080804e-14,2.842170943040401e-17,0.0060911382643648,0.0
220,2000,500,0.9999999999999996,1.0,336.0698514129453,5.684341886080804e-14,2.842170943040401e-17,0.0084412083036809,0.0
221,2000,500,1.0000000000000002,1.0,347.62438012408984,0.0,0.0,0.0038482827701839,0.0
222,2000,500,1.0000000000000002,1.0,285.9162154448281,1.1368683772161605e-13,5.684341886080802e-17,0.004326226813586,0.0
223,2000,500,1.0,1.0,291.2806675071574,0.0,0.0,0.0056847866219508,0.0
224,2000,500,0.9999983415771018,0.9999933191792124,279.6012180329131,5.684341886080804e-14,2.842170943040401e-17,0.0053819426732837,6.057781919850886e-07
225,2000,500,1.0,1.0,373.92658917440593,5.684341886080804e-14,2.842170943040401e-17,0.0051329883380268,0.0
226,2000,500,0.99999598948465,0.9999845671985914,377.3714860070568,0.0,0.0,0.0071869502328576,1.615418894830659e-06
227,2000,500,1.0,1.0,274.3992872153796,0.0,0.0,0.007623060210643,0.0
228,2000,500,1.0000000000000002,1.0,255.7912489319096,0.0,0.0,0.006437662849573,0.0
229,2000,500,1.0000000000000002,1.0,358.69036467348394,0.0,0.0,0.00764021220923,0.0
230,2000,500,1.0000000000000002,1.0,216.62382922029656,0.0,0.0,0.0060135540800174,0.0
231,2000,500,1.0,1.0,415.6009305073826,5.684341886080804e-14,2.842170943040401e-17,0.0068620715295792,0.0
232,2000,500,1.0,1.0,310.26513330384563,0.0,0.0,0.0059841933456126,0.0
233,2000,500,1.0000000000000002,1.0,268.3970150828703,5.684341886080804e-14,2.842170943040401e-17,0.0040184110936078,0.0
234,2000,500,0.9999999999999998,1.0,244.37225173870405,0.0,0.0,0.0058769835524964,0.0
235,2000,500,0.9999897740570864,0.9999573683676536,255.23981058781345,8.526512829121202e-14,4.263256414560601e-17,0.0074267391898149,3.632637853949331e-06
236,2000,500,1.0,1.0,327.3123794238133,0.0,0.0,0.0067193778674238,0.0
237,2000,500,0.9999974801497056,0.9999890279018872,277.5660375252768,1.1368683772161605e-13,5.684341886080802e-17,0.0067089223708054,9.381743127873156e-07
238,2000,500,0.9999999999999998,1.0,337.23203567737664,1.1368683772161605e-13,5.684341886080802e-17,0.0066103607160386,0.0
239,2000,500,1.0000000000000002,1.0,284.4013625907974,0.0,0.0,0.0067162372114946,0.0
240,2000,500,1.0000000000000002,1.0,87.31157387457442,0.0,0.0,0.006682259703512,0.0
241,2000,500,1.0,1.0,396.4780435516233,0.0,0.0,0.007032540819073,0.0
242,2000,500,1.0,1.0,331.9868731727619,0.0,0.0,0.0081671412329093,0.0
243,2000,500,1.0,1.0,297.96197341819635,0.0,0.0,0.0083779898379639,0.0
244,2000,500,1.0,1.0,297.2418737546571,0.0,0.0,0.006159094560796,0.0
245,2000,500,1.0,1.0,292.5876329506108,0.0,0.0,0.0079957552498351,0.0
246,2000,500,1.0000000000000002,1.0,302.73823766383333,5.684341886080804e-14,2.842170943040401e-17,0.0085080987563042,0.0
247,2000,500,1.0,1.0,85.08662776011172,0.0,0.0,0.0065555067126032,0.0
248,2000,500,1.0,1.0,364.15823011660257,0.0,0.0,0.0067747751518117,0.0
249,2000,500,1.0,1.0,288.13927423756303,0.0,0.0,0.0075621586863071,0.0
250,2000,500,1.0000000000000002,1.0,285.3864198461383,0.0,0.0,0.007199723969189,0.0
251,2000,500,1.0,1.0,206.1822912798229,0.0,0.0,0.0059897836657425,0.0
252,2000,500,1.0,1.0,368.43408676152814,0.0,0.0,0.004347360457535,0.0
253,2000,500,1.0000000000000002,1.0,249.5617197298446,0.0,0.0,0.0027334168411332,0.0
254,2000,500,1.0000000000000002,1.0,268.5902847689807,1.1368683772161605e-13,5.684341886080802e-17,0.0053236127701985,0.0
255,2000,500,1.0,1.0,105.46326640877554,0.0,0.0,0.0063720446687445,0.0
256,2000,500,1.0000000000000002,1.0,310.224560346027,1.1368683772161605e-13,5.684341886080802e-17,0.0036387554895357,0.0
257,2000,500,1.0,1.0,328.7881548687174,0.0,0.0,0.0053030437992258,0.0
258,2000,500,1.0000000000000002,1.0,311.1951892631829,0.0,0.0,0.0059811875535997,0.0
259,2000,500,1.0,1.0,312.74157794782184,0.0,0.0,0.0069382777557889,0.0
260,2000,500,1.0,1.0,321.791531359134,1.1368683772161605e-13,5.684341886080802e-17,0.0075556935027272,0.0
261,2000,500,0.9999999999999998,1.0,331.474441431611,5.684341886080804e-14,2.842170943040401e-17,0.0054343894645374,0.0
262,2000,500,1.0,1.0,364.1430749496647,0.0,0.0,0.007599273811928,0.0
263,2000,500,1.0,1.0,464.2935134480095,1.7053025658242404e-13,8.5265128291212e-17,0.0060449895272387,0.0
264,2000,500,0.999999049733133,0.9999955533044586,319.9973603537844,0.0,0.0,0.0073579832737022,3.591821698286978e-07
265,2000,500,0.9999995090431962,0.9999980007257006,324.37825748261633,5.684341886080804e-14,2.842170943040401e-17,0.0074469474315789,1.841959845275373e-07
266,2000,500,1.0,1.0,257.8457637913865,0.0,0.0,0.0083240006510021,0.0
