Row,gap,dummy_solver
321,True,False
322,True,False
323,True,False
324,True,False
325,True,False
326,True,False
327,True,False
328,True,False
329,True,False
330,True,False
331,True,False
332,True,False
333,True,False
334,True,False
335,True,False
336,True,False
337,True,False
338,True,False
339,True,False
340,True,False
341,True,False
342,True,False
343,True,False
344,True,False
345,True,False
346,True,False
347,True,False
348,True,False
349,True,False
350,True,False
351,True,False
352,True,False
353,True,False
354,True,False
355,True,False
356,True,False
357,True,False
358,True,False
359,True,False
360,True,False
361,True,False
362,True,False
363,True,False
364,True,False
365,True,False
366,True,False
367,True,False
368,True,False
369,True,False
370,True,False
371,True,False
372,True,False
373,True,False
374,True,False
375,True,False
376,True,False
377,True,False
378,True,False
379,True,False
380,True,False
381,True,False
382,True,False
383,True,False
384,True,False
385,True,False
386,True,False
387,True,False
388,True,False
389,True,False
390,True,False
391,True,False
392,True,False
393,True,False
394,True,False
395,True,False
396,True,False
397,True,False
398,True,False
399,True,False
400,True,False
401,True,False
402,True,False
403,True,False
404,True,False
405,True,False
406,True,False
407,True,False
408,True,False
409,True,False
410,True,False
411,True,False
412,True,False
413,True,False
414,True,False
415,True,False
416,True,False
417,True,False
418,True,False
419,True,False
420,True,False
421,True,False
422,True,False
423,True,False
424,True,False
425,True,False
426,True,False
427,True,False
428,True,False
429,True,False
430,True,False
431,True,False
432,True,False
433,True,False
434,True,False
435,True,False
436,True,False
437,True,False
438,True,False
439,True,False
440,True,False
441,True,False
442,True,False
443,True,False
444,True,False
445,True,False
446,True,False
447,True,False
448,True,False
449,True,False
450,True,False
451,True,False
452,True,False
453,True,False
454,True,False
455,True,False
456,True,False
457,True,False
458,True,False
459,True,False
460,True,False
461,True,False
462,True,False
463,True,False
464,True,False
465,True,False
466,True,False
467,True,False
468,True,False
469,True,False
470,True,False
471,True,False
472,True,False
473,True,False
474,True,False
475,True,False
476,True,False
477,True,False
478,True,False
479,True,False
480,True,False
481,True,False
482,True,False
483,True,False
484,True,False
485,True,False
486,True,False
487,True,False
488,True,False
489,True,False
490,True,False
491,True,False
492,True,False
493,True,False
494,True,False
495,True,False
496,True,False
497,True,False
498,True,False
499,True,False
500,True,False
501,True,False
502,True,False
503,True,False
504,True,False
505,True,False
506,True,False
507,True,False
508,True,False
509,True,False
510,True,False
511,True,False
512,True,False
513,True,False
514,True,False
515,True,False
516,True,False
517,True,False
518,True,False
519,True,False
520,True,False
521,True,False
522,True,False
523,True,False
524,True,False
525,True,False
526,True,False
527,True,False
528,True,False
529,True,False
530,True,False
531,True,False
532,True,False
533,True,False
534,True,False
535,True,False
536,True,False
537,True,False
538,True,False
539,True,False
540,True,False
541,True,False
542,True,False
543,True,False
544,True,False
545,True,False
546,True,False
547,True,False
548,True,False
549,True,False
550,True,False
551,True,False
552,True,False
553,True,False
554,True,False
555,True,False
556,True,False
557,True,False
558,True,False
559,True,False
560,True,False
561,True,False
562,True,False
563,True,False
564,True,False
565,True,False
566,True,False
567,True,False
568,True,False
569,True,False
570,True,False
571,True,False
572,True,False
573,True,False
574,True,False
575,True,False
576,True,False
577,True,False
578,True,False
579,True,False
580,True,False
581,True,False
582,True,False
583,True,False
584,True,False
585,True,False
586,True,False
587,True,False
588,True,False
589,True,False
590,True,False
591,True,False
592,True,False
593,True,False
594,True,False
595,True,False
596,True,False
597,True,False
598,True,False
599,True,False
600,True,False
601,False,True
602,True,False
603,True,False
604,True,False
605,True,False
606,True,False
607,False,True
608,True,False
609,False,True
610,True,False
611,True,False
612,True,False
613,False,True
614,False,True
615,False,True
616,True,False
617,True,False
618,True,False
619,False,True
620,True,False
621,False,True
622,False,True
623,False,True
624,False,True
625,False,True
626,False,True
627,False,True
628,True,False
629,True,False
630,True,False
631,False,True
632,False,True
633,True,False
634,False,True
635,True,False
636,True,False
637,True,False
638,True,False
639,False,True
640,True,False
641,True,False
642,False,True
643,True,False
644,True,False
645,True,False
646,False,True
647,True,False
648,True,False
649,False,True
650,True,False
651,True,False
652,True,False
653,False,True
654,False,True
655,True,False
656,True,False
657,True,False
658,True,False
659,True,False
660,True,False
661,True,False
662,False,True
663,False,True
664,True,False
665,False,True
666,True,False
667,True,False
668,False,True
669,False,True
670,False,True
671,True,False
672,True,False
673,True,False
674,True,False
675,True,False
676,False,True
677,False,True
678,False,True
679,False,True
680,True,False
681,True,False
682,False,True
683,True,False
684,False,True
685,False,True
686,False,True
687,False,True
688,True,False
689,False,True
690,True,False
691,True,False
692,False,True
693,True,False
694,True,False
695,False,True
696,False,True
697,False,True
698,True,False
699,True,False
700,True,False
701,False,True
702,False,True
703,True,False
704,False,True
705,True,False
706,True,False
707,True,False
708,True,False
709,False,True
710,True,False
711,True,False
712,True,False
713,False,True
714,False,True
715,True,False
716,True,False
717,False,True
718,False,True
719,True,False
720,True,False
721,True,False
722,False,True
723,False,True
724,True,False
725,False,True
726,False,True
727,False,True
728,True,False
729,True,False
730,False,True
731,False,True
732,True,False
733,True,False
734,False,True
735,False,True
736,True,False
737,True,False
738,False,True
739,True,False
740,False,True
741,True,False
742,True,False
743,True,False
744,True,False
745,True,False
746,True,False
747,True,False
748,False,True
749,True,False
750,False,True
751,False,True
752,False,True
753,True,False
754,True,False
755,False,True
756,True,False
757,True,False
758,False,True
759,True,False
760,False,True
761,False,True
762,False,True
763,True,False
764,True,False
765,False,True
766,False,True
767,False,True
768,False,True
769,True,False
770,True,False
771,True,False
772,True,False
773,True,False
774,True,False
775,True,False
776,True,False
777,True,False
778,False,True
779,True,False
780,False,True
781,True,False
782,True,False
783,False,True
784,True,False
785,False,True
786,True,False
787,True,False
788,True,False
789,True,False
790,True,False
791,False,True
792,False,True
793,True,False
794,True,False
795,True,False
796,False,True
797,True,False
798,True,False
799,False,True
800,False,True
801,True,False
802,True,False
803,False,True
804,True,False
805,True,False
806,True,False
807,False,True
808,True,False
809,False,True
810,True,False
811,True,False
812,False,True
813,True,False
814,False,True
815,True,False
816,True,False
817,False,True
818,False,True
819,True,False
820,True,False
821,False,True
822,True,False
823,True,False
824,True,False
825,False,True
826,False,True
827,True,False
828,False,True
829,False,True
830,True,False
831,True,False
832,True,False
833,True,False
834,False,True
835,True,False
836,False,True
837,False,True
838,True,False
839,True,False
840,False,True
841,False,True
842,True,False
843,False,True
844,True,False
845,True,False
846,True,False
847,False,True
848,True,False
849,False,True
850,False,True
851,False,True
852,True,False
853,False,True
854,True,False
855,True,False
856,False,True
857,False,True
858,False,True
859,True,False
860,False,True
861,True,False
862,False,True
863,False,True
864,False,True
865,True,False
866,True,False
867,True,False
868,False,True
869,False,True
870,False,True
871,False,True
872,True,False
873,False,True
874,False,True
875,True,False
876,True,False
877,False,True
878,True,False
879,False,True
880,True,False
881,True,False
882,True,False
883,True,False
884,False,True
885,True,False
886,False,True
887,True,False
888,True,False
889,True,False
890,False,True
891,False,True
892,True,False
893,False,True
894,False,True
895,True,False
896,False,True
897,True,False
898,False,True
899,True,False
900,True,False
901,False,True
902,False,True
903,False,True
904,False,True
905,False,True
906,False,True
907,False,True
908,False,True
909,False,True
910,True,False
911,True,False
912,False,True
913,True,False
914,False,True
915,False,True
916,True,False
917,True,False
918,False,True
919,False,True
920,False,True
921,True,False
922,False,True
923,False,True
924,True,False
925,True,False
926,False,True
927,False,True
928,False,True
929,False,True
930,False,True
931,False,True
932,False,True
933,False,True
934,False,True
935,False,True
936,True,False
937,True,False
938,False,True
939,True,False
940,False,True
941,False,True
942,False,True
943,False,True
944,True,False
945,True,False
946,False,True
947,True,False
948,False,True
949,True,False
950,True,False
951,False,True
952,True,False
953,False,True
954,False,True
955,False,True
956,True,False
957,True,False
958,False,True
959,False,True
960,False,True
961,False,True
962,False,True
963,False,True
964,False,True
965,False,True
966,True,False
967,False,True
968,True,False
969,False,True
970,False,True
971,True,False
972,True,False
973,False,True
974,False,True
975,False,True
976,True,False
977,True,False
978,False,True
979,False,True
980,False,True
981,False,True
982,False,True
983,False,True
984,False,True
985,False,True
986,True,False
987,True,False
988,False,True
989,True,False
990,False,True
991,False,True
992,False,True
993,True,False
994,True,False
995,False,True
996,False,True
997,False,True
998,False,True
999,False,True
1000,False,True
1001,False,True
1002,False,True
1003,True,False
1004,False,True
1005,True,False
1006,False,True
1007,True,False
1008,False,True
1009,False,True
1010,False,True
1011,False,True
1012,True,False
1013,True,False
1014,False,True
1015,False,True
1016,False,True
1017,True,False
1018,False,True
1019,True,False
1020,False,True
1021,False,True
1022,False,True
1023,False,True
1024,False,True
1025,False,True
1026,False,True
1027,False,True
1028,False,True
1029,False,True
1030,False,True
1031,False,True
1032,False,True
1033,False,True
1034,True,False
1035,False,True
1036,False,True
1037,True,False
1038,True,False
1039,False,True
1040,False,True
1041,True,False
1042,True,False
1043,False,True
1044,True,False
1045,False,True
1046,True,False
1047,True,False
1048,True,False
1049,True,False
1050,False,True
1051,False,True
1052,False,True
1053,False,True
1054,True,False
1055,False,True
1056,True,False
1057,True,False
1058,True,False
1059,False,True
1060,False,True
1061,False,True
1062,True,False
1063,False,True
1064,True,False
1065,True,False
1066,False,True
1067,False,True
1068,False,True
1069,False,True
1070,False,True
1071,True,False
1072,True,False
1073,False,True
1074,False,True
1075,False,True
1076,False,True
1077,True,False
1078,True,False
1079,False,True
1080,False,True
1081,True,False
1082,False,True
1083,True,False
1084,True,False
1085,False,True
1086,False,True
1087,False,True
1088,True,False
1089,False,True
1090,False,True
1091,False,True
1092,False,True
1093,False,True
1094,True,False
1095,False,True
1096,False,True
1097,False,True
1098,False,True
1099,False,True
1100,False,True
1101,True,False
1102,False,True
1103,False,True
1104,False,True
1105,True,False
1106,False,True
1107,True,False
1108,False,True
1109,False,True
1110,True,False
1111,False,True
1112,False,True
1113,False,True
1114,False,True
1115,False,True
1116,True,False
1117,False,True
1118,False,True
1119,False,True
1120,False,True
1121,False,True
1122,True,False
1123,False,True
1124,False,True
1125,False,True
1126,False,True
1127,False,True
1128,False,True
1129,False,True
1130,False,True
1131,False,True
1132,True,False
1133,False,True
1134,False,True
1135,True,False
1136,False,True
1137,False,True
1138,False,True
1139,False,True
1140,True,False
1141,True,False
1142,True,False
1143,False,True
1144,False,True
1145,False,True
1146,False,True
1147,False,True
1148,False,True
1149,False,True
1150,False,True
1151,False,True
1152,True,False
1153,False,True
1154,False,True
1155,False,True
1156,False,True
1157,False,True
1158,True,False
1159,False,True
1160,False,True
1161,True,False
1162,False,True
1163,False,True
1164,False,True
1165,False,True
1166,False,True
1167,True,False
1168,False,True
1169,True,False
1170,False,True
1171,False,True
1172,False,True
1173,False,True
1174,False,True
1175,True,False
1176,True,False
1177,False,True
1178,False,True
1179,True,False
1180,False,True
1181,False,True
1182,False,True
1183,False,True
1184,False,True
1185,False,True
1186,False,True
1187,True,False
1188,False,True
1189,False,True
1190,False,True
1191,True,False
1192,False,True
1193,True,False
1194,False,True
1195,True,False
1196,False,True
1197,False,True
1198,False,True
1199,True,False
1200,False,True
1201,True,False
1202,True,False
1203,False,True
1204,False,True
1205,False,True
1206,False,True
1207,False,True
1208,False,True
1209,False,True
1210,False,True
1211,False,True
1212,False,True
1213,False,True
1214,False,True
1215,False,True
1216,False,True
1217,False,True
1218,False,True
1219,False,True
1220,False,True
1221,False,True
1222,False,True
1223,False,True
1224,False,True
1225,True,False
1226,False,True
1227,False,True
1228,False,True
1229,False,True
1230,True,False
1231,False,True
1232,False,True
1233,False,True
1234,True,False
1235,False,True
1236,False,True
1237,False,True
1238,True,False
1239,False,True
1240,True,False
1241,False,True
1242,True,False
1243,False,True
1244,True,False
1245,False,True
1246,False,True
1247,False,True
1248,False,True
1249,True,False
1250,False,True
1251,True,False
1252,False,True
1253,False,True
1254,False,True
1255,True,False
1256,False,True
1257,False,True
1258,False,True
1259,False,True
1260,False,True
1261,False,True
1262,True,False
1263,False,True
1264,False,True
1265,False,True
1266,False,True
1267,False,True
1268,True,False
1269,False,True
1270,False,True
1271,False,True
1272,False,True
1273,False,True
1274,True,False
1275,True,False
1276,False,True
1277,False,True
1278,False,True
1279,True,False
1280,False,True
1281,False,True
1282,False,True
1283,False,True
1284,False,True
1285,False,True
1286,False,True
1287,False,True
1288,True,False
1289,False,True
1290,False,True
1291,False,True
1292,False,True
1293,False,True
1294,False,True
1295,True,False
1296,False,True
1297,False,True
1298,False,True
1299,False,True
1300,False,True
1301,True,False
1302,True,False
1303,False,True
1304,False,True
1305,False,True
1306,False,True
1307,False,True
1308,False,True
1309,True,False
1310,False,True
1311,False,True
1312,False,True
1313,True,False
1314,False,True
1315,False,True
1316,False,True
1317,False,True
1318,False,True
1319,False,True
1320,False,True
1321,False,True
1322,False,True
1323,False,True
1324,False,True
1325,True,False
1326,False,True
1327,False,True
1328,False,True
1329,False,True
1330,False,True
1331,False,True
1332,False,True
1333,False,True
1334,False,True
1335,False,True
1336,False,True
1337,False,True
1338,False,True
1339,False,True
1340,False,True
1341,True,False
1342,False,True
1343,False,True
1344,False,True
1345,False,True
1346,False,True
1347,True,False
1348,True,False
1349,False,True
1350,False,True
1351,False,True
1352,False,True
1353,False,True
1354,False,True
1355,True,False
1356,False,True
1357,False,True
1358,True,False
1359,True,False
1360,False,True
1361,True,False
1362,False,True
1363,False,True
1364,False,True
1365,False,True
1366,False,True
1367,False,True
1368,False,True
1369,False,True
1370,False,True
1371,False,True
1372,False,True
1373,False,True
1374,True,False
1375,False,True
1376,False,True
1377,False,True
1378,True,False
1379,True,False
1380,False,True
1381,True,False
1382,False,True
1383,False,True
1384,True,False
1385,False,True
1386,False,True
1387,True,False
1388,False,True
1389,True,False
1390,False,True
1391,False,True
1392,True,False
1393,False,True
1394,False,True
1395,True,False
1396,False,True
1397,True,False
1398,False,True
1399,False,True
1400,False,True
1401,False,True
1402,False,True
1403,False,True
1404,True,False
1405,False,True
1406,False,True
1407,False,True
1408,False,True
1409,True,False
1410,False,True
1411,False,True
1412,False,True
1413,False,True
1414,True,False
1415,False,True
1416,False,True
1417,False,True
1418,False,True
1419,True,False
1420,False,True
1421,False,True
1422,True,False
1423,False,True
1424,False,True
1425,False,True
1426,False,True
1427,False,True
1428,True,False
1429,False,True
1430,False,True
1431,False,True
1432,False,True
1433,True,False
1434,False,True
1435,False,True
1436,True,False
1437,True,False
1438,False,True
1439,False,True
1440,False,True
1441,False,True
1442,False,True
1443,True,False
1444,False,True
1445,True,False
1446,True,False
1447,False,True
1448,False,True
1449,False,True
1450,False,True
1451,False,True
1452,False,True
1453,True,False
1454,True,False
1455,True,False
1456,False,True
1457,False,True
1458,False,True
1459,False,True
1460,False,True
1461,True,False
1462,False,True
1463,False,True
1464,False,True
1465,False,True
1466,False,True
1467,True,False
1468,False,True
1469,False,True
1470,False,True
1471,False,True
1472,False,True
1473,True,False
1474,False,True
1475,True,False
1476,True,False
1477,False,True
1478,False,True
1479,True,False
1480,False,True
1481,False,True
1482,False,True
1483,False,True
1484,True,False
1485,False,True
1486,True,False
1487,False,True
1488,False,True
1489,False,True
1490,False,True
1491,False,True
1492,True,False
1493,False,True
1494,True,False
1495,False,True
1496,True,False
1497,False,True
1498,True,False
1499,False,True
1500,True,False
1501,True,False
1502,True,False
1503,True,False
1504,True,False
1505,True,False
1506,True,False
1507,True,False
1508,True,False
1509,True,False
1510,True,False
1511,True,False
1512,True,False
1513,True,False
1514,True,False
1515,True,False
1516,True,False
1517,True,False
1518,True,False
1519,True,False
1520,True,False
1521,True,False
1522,True,False
1523,True,False
1524,True,False
1525,True,False
1526,True,False
1527,True,False
1528,True,False
1529,True,False
1530,True,False
1531,True,False
1532,True,False
1533,True,False
1534,True,False
1535,True,False
1536,True,False
1537,True,False
1538,True,False
1539,True,False
1540,True,False
1541,True,False
1542,True,False
1543,True,False
1544,True,False
1545,True,False
1546,True,False
1547,True,False
1548,True,False
1549,True,False
1550,True,False
1551,True,False
1552,True,False
1553,True,False
1554,True,False
1555,True,False
1556,True,False
1557,True,False
1558,True,False
1559,True,False
1560,True,False
1561,True,False
1562,True,False
1563,True,False
1564,True,False
1565,True,False
1566,True,False
1567,True,False
1568,True,False
1569,True,False
1570,True,False
1571,True,False
1572,True,False
1573,True,False
1574,True,False
1575,True,False
1576,True,False
1577,True,False
1578,True,False
1579,True,False
1580,True,False
1581,True,False
1582,True,False
1583,True,False
1584,True,False
1585,True,False
1586,True,False
1587,True,False
1588,True,False
1589,True,False
1590,True,False
1591,True,False
1592,True,False
1593,True,False
1594,True,False
1595,True,False
1596,True,False
1597,True,False
1598,True,False
1599,True,False
1600,True,False
1601,True,False
1602,True,False
1603,True,False
1604,True,False
1605,True,False
1606,True,False
1607,True,False
1608,True,False
1609,True,False
1610,True,False
1611,True,False
1612,True,False
1613,True,False
1614,True,False
1615,True,False
1616,True,False
1617,True,False
1618,True,False
1619,True,False
1620,True,False
1621,True,False
1622,True,False
1623,True,False
1624,True,False
1625,True,False
1626,True,False
1627,True,False
1628,True,False
1629,True,False
1630,True,False
1631,True,False
1632,True,False
1633,True,False
1634,True,False
1635,True,False
1636,True,False
1637,True,False
1638,True,False
1639,True,False
1640,True,False
1641,True,False
1642,True,False
1643,True,False
1644,True,False
1645,True,False
1646,True,False
1647,True,False
1648,True,False
1649,True,False
1650,True,False
1651,True,False
1652,True,False
1653,True,False
1654,True,False
1655,True,False
1656,True,False
1657,True,False
1658,True,False
1659,True,False
1660,True,False
1661,True,False
1662,True,False
1663,True,False
1664,True,False
1665,True,False
1666,True,False
1667,True,False
1668,True,False
1669,True,False
1670,True,False
1671,True,False
1672,True,False
1673,True,False
1674,True,False
1675,True,False
1676,True,False
1677,True,False
1678,True,False
1679,True,False
1680,True,False
1681,True,False
1682,True,False
1683,True,False
1684,True,False
1685,True,False
1686,True,False
1687,True,False
1688,True,False
1689,True,False
1690,True,False
1691,True,False
1692,True,False
1693,True,False
1694,True,False
1695,True,False
1696,True,False
1697,True,False
1698,True,False
1699,True,False
1700,True,False
1701,True,False
1702,True,False
1703,True,False
1704,True,False
1705,True,False
1706,True,False
1707,True,False
1708,True,False
1709,True,False
1710,True,False
1711,True,False
1712,True,False
1713,True,False
1714,True,False
1715,True,False
1716,True,False
1717,True,False
1718,True,False
1719,True,False
1720,True,False
1721,True,False
1722,True,False
1723,True,False
1724,True,False
1725,True,False
1726,True,False
1727,True,False
1728,True,False
1729,True,False
1730,True,False
1731,True,False
1732,True,False
1733,True,False
1734,True,False
1735,True,False
1736,True,False
1737,True,False
1738,True,False
1739,True,False
1740,True,False
1741,True,False
1742,True,False
1743,True,False
1744,True,False
1745,True,False
1746,True,False
1747,True,False
1748,True,False
1749,True,False
1750,True,False
1751,True,False
1752,True,False
1753,True,False
1754,True,False
1755,True,False
1756,True,False
1757,True,False
1758,True,False
1759,True,False
1760,True,False
1761,True,False
1762,True,False
1763,True,False
1764,True,False
1765,True,False
1766,True,False
1767,True,False
1768,True,False
1769,True,False
1770,True,False
1771,True,False
1772,True,False
1773,True,False
1774,True,False
1775,True,False
1776,True,False
1777,True,False
1778,True,False
1779,True,False
1780,True,False
1781,True,False
1782,True,False
1783,True,False
1784,True,False
1785,True,False
1786,True,False
1787,True,False
1788,True,False
1789,True,False
1790,True,False
1791,True,False
1792,True,False
1793,True,False
1794,True,False
1795,True,False
1796,True,False
1797,True,False
1798,True,False
1799,True,False
1800,True,False
1801,True,False
1802,True,False
1803,True,False
1804,True,False
1805,True,False
1806,True,False
1807,True,False
1808,True,False
1809,True,False
1810,True,False
1811,True,False
1812,True,False
1813,True,False
1814,True,False
1815,True,False
1816,True,False
1817,True,False
1818,True,False
1819,True,False
1820,True,False
1821,True,False
1822,True,False
1823,True,False
1824,True,False
1825,True,False
1826,True,False
1827,True,False
1828,True,False
1829,True,False
1830,True,False
1831,True,False
1832,True,False
1833,True,False
1834,True,False
1835,True,False
1836,True,False
1837,True,False
1838,True,False
1839,True,False
1840,True,False
1841,True,False
1842,True,False
1843,True,False
1844,True,False
1845,True,False
1846,True,False
1847,True,False
1848,True,False
1849,True,False
1850,True,False
1851,True,False
1852,True,False
1853,True,False
1854,True,False
1855,True,False
1856,True,False
1857,True,False
1858,True,False
1859,True,False
1860,True,False
1861,True,False
1862,True,False
1863,True,False
1864,True,False
1865,True,False
1866,True,False
1867,True,False
1868,True,False
1869,True,False
1870,True,False
1871,True,False
1872,True,False
1873,True,False
1874,True,False
1875,True,False
1876,True,False
1877,True,False
1878,True,False
1879,True,False
1880,True,False
1881,True,False
1882,True,False
1883,True,False
1884,True,False
1885,True,False
1886,True,False
1887,True,False
1888,True,False
1889,True,False
1890,True,False
1891,True,False
1892,True,False
1893,True,False
1894,True,False
1895,True,False
1896,True,False
1897,True,False
1898,True,False
1899,True,False
1900,True,False
1901,True,False
1902,True,False
1903,True,False
1904,True,False
1905,True,False
1906,True,False
1907,True,False
1908,True,False
1909,True,False
1910,True,False
1911,True,False
1912,True,False
1913,True,False
1914,True,False
1915,True,False
1916,True,False
1917,True,False
1918,True,False
1919,True,False
1920,True,False
1921,True,False
1922,True,False
1923,True,False
1924,True,False
1925,True,False
1926,True,False
1927,True,False
1928,True,False
1929,True,False
1930,True,False
1931,True,False
1932,True,False
1933,True,False
1934,True,False
1935,True,False
1936,True,False
1937,True,False
1938,True,False
1939,True,False
1940,True,False
1941,True,False
1942,True,False
1943,True,False
1944,True,False
1945,True,False
1946,True,False
1947,True,False
1948,True,False
1949,True,False
1950,True,False
1951,True,False
1952,True,False
1953,True,False
1954,True,False
1955,True,False
1956,True,False
1957,True,False
1958,True,False
1959,True,False
1960,True,False
1961,True,False
1962,True,False
1963,True,False
1964,True,False
1965,True,False
1966,True,False
1967,True,False
1968,True,False
1969,True,False
1970,True,False
1971,True,False
1972,True,False
1973,True,False
1974,True,False
1975,True,False
1976,True,False
1977,True,False
1978,True,False
1979,True,False
1980,True,False
1981,True,False
1982,True,False
1983,True,False
1984,True,False
1985,True,False
1986,True,False
1987,True,False
1988,True,False
1989,True,False
1990,True,False
1991,True,False
1992,True,False
1993,True,False
1994,True,False
1995,True,False
1996,True,False
1997,True,False
1998,True,False
1999,True,False
2000,True,False
2001,True,False
2002,True,False
2003,False,True
2004,True,False
2005,True,False
2006,True,False
2007,True,False
2008,True,False
2009,True,False
2010,True,False
2011,True,False
2012,True,False
2013,True,False
2014,True,False
2015,True,False
2016,True,False
2017,True,False
2018,True,False
2019,True,False
2020,True,False
2021,True,False
2022,True,False
2023,True,False
2024,True,False
2025,True,False
2026,True,False
2027,True,False
2028,True,False
2029,True,False
2030,True,False
2031,True,False
2032,True,False
2033,True,False
2034,True,False
2035,True,False
2036,True,False
2037,True,False
2038,True,False
2039,True,False
2040,True,False
2041,True,False
2042,True,False
2043,False,True
2044,True,False
2045,True,False
2046,True,False
2047,True,False
2048,True,False
2049,True,False
2050,True,False
2051,True,False
2052,True,False
2053,True,False
2054,True,False
2055,True,False
2056,True,False
2057,True,False
2058,True,False
2059,True,False
2060,True,False
2061,True,False
2062,True,False
2063,True,False
2064,True,False
2065,True,False
2066,True,False
2067,True,False
2068,True,False
2069,True,False
2070,True,False
2071,True,False
2072,True,False
2073,True,False
2074,True,False
2075,True,False
2076,True,False
2077,True,False
2078,True,False
2079,True,False
2080,True,False
2081,True,False
2082,True,False
2083,True,False
2084,True,False
2085,True,False
2086,True,False
2087,True,False
2088,True,False
2089,True,False
2090,True,False
2091,True,False
2092,True,False
2093,True,False
2094,True,False
2095,True,False
2096,True,False
2097,True,False
2098,True,False
2099,True,False
2100,True,False
2101,True,False
2102,True,False
2103,False,True
2104,True,False
2105,False,True
2106,False,True
2107,True,False
2108,False,True
2109,True,False
2110,False,True
2111,True,False
2112,True,False
2113,True,False
2114,False,True
2115,False,True
2116,False,True
2117,True,False
2118,False,True
2119,False,True
2120,True,False
2121,True,False
2122,True,False
2123,True,False
2124,False,True
2125,True,False
2126,True,False
2127,False,True
2128,False,True
2129,True,False
2130,False,True
2131,True,False
2132,True,False
2133,True,False
2134,False,True
2135,True,False
2136,True,False
2137,True,False
2138,False,True
