Row,z_1,z_2
bnd_pnt_46,1.622122607872011,-0.6974532107760879
bnd_pnt_47,1.6226617352429065,-0.6983080723966386
bnd_pnt_48,1.94707790556192,-1.1593137954624504
bnd_pnt_49,1.9472057663668028,-1.1595156990331805
bnd_pnt_50,1.9471778533849156,-1.1597530475169366
bnd_pnt_51,1.805482873547337,-2.0067766056131457
bnd_pnt_52,1.8053693192862983,-2.0077413960093193
bnd_pnt_53,1.805349914774567,-2.008712652177214
bnd_pnt_54,1.8054248431354463,-2.00968120822592
bnd_pnt_55,1.8055933972586962,-2.0106379237459597
bnd_pnt_56,1.8058539864736396,-2.011573770068709
bnd_pnt_57,1.8062041515605616,-2.0124799154713076
bnd_pnt_58,1.8066405879587366,-2.0133478085229544
bnd_pnt_59,1.8071591769520656,-2.0141692587860542
bnd_pnt_60,1.807755024538022,-2.0149365141106097
bnd_pnt_61,1.8084225076130906,-2.0156423337924307
bnd_pnt_62,1.8091553270388443,-2.0162800569047508
bnd_pnt_63,1.8099465670878616,-2.0168436651583983
bnd_pnt_64,1.8107887607084914,-2.017327839697299
bnd_pnt_65,1.8116739599925433,-2.0177280112933214
bnd_pnt_66,1.8125938111808968,-2.018040403466773
bnd_pnt_67,1.8135396334991851,-2.018262068125608
bnd_pnt_68,2.7736006124863923,-2.1945667142640812
bnd_pnt_69,2.773824229181008,-2.1946192876347768
bnd_pnt_70,2.773707436618998,-2.1948170953264268
bnd_pnt_71,2.605321362747514,-2.450347805328071
bnd_pnt_72,2.6051743365304993,-2.450548046104896
bnd_pnt_73,2.604932332546407,-2.450604145560093
bnd_pnt_74,1.7825611278651565,-2.597786765215384
bnd_pnt_75,1.78230195498129,-2.5978192018223627
bnd_pnt_76,1.7820417223367317,-2.59779680343159
bnd_pnt_77,1.3516796559901454,-2.5378292909356333
bnd_pnt_78,1.3508589769355097,-2.537749260272275
bnd_pnt_79,1.3500344943637317,-2.537737115041559
bnd_pnt_80,1.349211814088615,-2.5377929378212176
bnd_pnt_81,0.22083420000719173,-2.6612654745593054
bnd_pnt_82,0.2203423936186989,-2.661294856953431
bnd_pnt_83,-2.0564649643341553,-2.684871089689328
bnd_pnt_84,-2.0567557736124638,-2.6848570738368225
bnd_pnt_85,-2.057042957322434,-2.6848091990292806
bnd_pnt_86,-2.3844870210329145,-2.6103135728360836
bnd_pnt_87,-2.385427105536767,-2.6101464469006
bnd_pnt_88,-2.386378844111676,-2.6100697420264143
bnd_pnt_89,-2.387333559852679,-2.6100841575241573
bnd_pnt_90,-2.3882825487122883,-2.610189561969185
bnd_pnt_91,-2.736687211817101,-2.6658346170991902
bnd_pnt_92,-2.7369173474975845,-2.6658603559345186
bnd_pnt_93,-2.7371256033303935,-2.6657590917889764
bnd_pnt_94,-2.993531643450312,-2.5258225146622406
bnd_pnt_95,-2.9937348494930136,-2.525698574443884
bnd_pnt_96,-2.9938766700850805,-2.5255074179812977
bnd_pnt_97,-3.2353105166227456,-2.1650761183920455
bnd_pnt_98,-3.2354332434699895,-2.1648723051507677
bnd_pnt_99,-3.2354475104692555,-2.1646348221638205
bnd_pnt_100,-3.243368500135359,-1.493622939359977
