Row,gap,dummy_solver
292,0.0,50.0
293,0.0,50.0
294,0.0,50.0
295,0.0,50.0
296,0.0,50.0
297,0.0,50.0
298,0.0,50.0
299,0.0,50.0
300,0.0,50.0
301,0.0,50.0
302,0.0,50.0
303,0.0,50.0
304,0.0,50.0
305,0.0,50.0
306,0.0,50.0
307,0.0,50.0
308,0.0,50.0
309,0.0,50.0
310,0.0,50.0
311,0.0,50.0
312,0.0,50.0
313,0.0,50.0
314,0.0,50.0
315,0.0,50.0
316,0.0,50.0
317,0.0,50.0
318,0.0,50.0
319,0.0,50.0
320,0.0,50.0
321,0.0,50.0
322,0.0,50.0
323,0.0,50.0
324,0.0,50.0
325,0.0,50.0
326,0.0,50.0
327,0.0,50.0
328,0.0,50.0
329,0.0,50.0
330,0.0,50.0
331,0.0,50.0
332,0.0,50.0
333,0.0,50.0
334,0.0,50.0
335,0.0,50.0
336,0.0,50.0
337,0.0,50.0
338,0.0,50.0
339,0.0,50.0
340,0.0,50.0
341,0.0,50.0
342,0.0,50.0
343,0.0,50.0
344,0.0,50.0
345,0.0,50.0
346,0.0,50.0
347,0.0,50.0
348,0.0,50.0
349,0.0,50.0
350,0.0,50.0
351,0.0,50.0
352,0.0,50.0
353,0.0,50.0
354,0.0,50.0
355,0.0,50.0
356,0.0,50.0
357,0.0,50.0
358,0.0,50.0
359,0.0,50.0
360,0.0,50.0
361,0.0,50.0
362,0.0,50.0
363,0.0,50.0
364,0.0,50.0
365,0.0,50.0
366,0.0,50.0
367,0.0,50.0
368,0.0,50.0
369,0.0,50.0
370,0.0,50.0
371,0.0,50.0
372,0.0,50.0
373,0.0,50.0
374,0.0,50.0
375,0.0,50.0
376,0.0,50.0
377,0.0,50.0
378,0.0,50.0
379,0.0,50.0
380,0.0,50.0
381,0.0,50.0
382,0.0,50.0
383,0.0,50.0
384,0.0,50.0
385,0.0,50.0
386,0.0,50.0
387,0.0,50.0
388,0.0,50.0
389,0.0,50.0
390,0.0,50.0
391,0.0,50.0
392,0.0,50.0
393,0.0,50.0
394,1.988156743968362e-07,50.0
395,0.0,50.0
396,0.0,50.0
397,0.0,50.0
398,0.0,50.0
399,0.0,50.0
400,0.0,50.0
401,0.0,50.0
402,0.0,50.0
403,0.0,50.0
404,0.0,50.0
405,0.0,50.0
406,0.0,50.0
407,0.0,50.0
408,0.0,50.0
409,0.0,50.0
410,0.0,50.0
411,0.0,50.0
412,0.0,50.0
413,0.0,50.0
414,0.0,50.0
415,0.0,50.0
416,0.0,50.0
417,0.0,50.0
418,0.0,50.0
419,0.0,50.0
420,0.0,50.0
421,0.0,50.0
422,0.0,50.0
423,0.0,50.0
424,0.0,50.0
425,0.0,50.0
426,0.0,50.0
427,0.0,50.0
428,0.0,50.0
429,0.0,50.0
430,0.0,50.0
431,0.0,50.0
432,0.0,50.0
433,0.0,50.0
434,0.0,50.0
435,0.0,50.0
436,0.0,50.0
437,0.0,50.0
438,0.0,50.0
439,0.0,50.0
440,0.0,50.0
441,0.0,50.0
442,0.0,50.0
443,0.0,50.0
444,0.0,50.0
445,0.0,50.0
446,0.0,50.0
447,0.0,50.0
448,0.0,50.0
449,0.0,50.0
450,0.0,50.0
451,0.0,50.0
452,0.0,50.0
453,0.0,50.0
454,0.0,50.0
455,0.0,50.0
456,0.0,50.0
457,0.0,50.0
458,0.0,50.0
459,0.0,50.0
460,0.0,50.0
461,0.0,50.0
462,0.0,50.0
463,0.0,50.0
464,0.0,50.0
465,0.0,50.0
466,0.0,50.0
467,0.0,50.0
468,0.0,50.0
469,0.0,50.0
470,0.0,50.0
471,0.0,50.0
472,0.0,50.0
473,0.0,50.0
474,0.0,50.0
475,0.0,50.0
476,0.0,50.0
477,0.0,50.0
478,0.0,50.0
479,0.0,50.0
480,0.0,50.0
481,0.0,50.0
482,0.0,50.0
483,0.0,50.0
484,0.0,50.0
485,0.0,50.0
486,0.0,50.0
487,0.0,50.0
488,0.0,50.0
489,0.0,50.0
490,0.0,50.0
491,0.0,50.0
492,0.0,50.0
493,0.0,50.0
494,0.0,50.0
495,0.0,50.0
496,0.0,50.0
497,0.0,50.0
498,0.0,50.0
499,0.0,50.0
500,0.0,50.0
501,0.0,50.0
502,0.0,50.0
503,0.0,50.0
504,0.0,50.0
505,0.0,50.0
506,0.0,50.0
507,0.0,50.0
508,0.0,50.0
509,0.0,50.0
510,0.0,50.0
511,0.0,50.0
512,0.0,50.0
513,0.0,50.0
514,0.0,50.0
515,0.0,50.0
516,0.0,50.0
517,0.0,50.0
518,0.0,50.0
519,0.0,50.0
520,0.0,50.0
521,0.0,50.0
522,0.0,50.0
523,0.0,50.0
524,0.0,50.0
525,0.0,50.0
526,0.0,50.0
527,0.0,50.0
528,0.0,50.0
529,0.0,50.0
530,0.0,50.0
531,0.0,50.0
532,0.0,50.0
533,0.9478672985781992,50.0
534,0.0,50.0
535,0.0,50.0
536,0.0,50.0
537,0.0,50.0
538,0.0,50.0
539,0.0,50.0
540,0.0,50.0
541,0.495049504950495,50.0
542,0.0,50.0
543,0.0,50.0
544,0.0,50.0
545,0.0,50.0
546,0.0,50.0
547,0.0,50.0
548,0.0,50.0
549,0.0,50.0
550,0.0,50.0
551,0.0,50.0
552,0.0,50.0
553,0.0,50.0
554,0.0,50.0
555,0.0,50.0
556,0.0,50.0
557,0.0,50.0
558,0.0,50.0
559,0.0,50.0
560,0.0,50.0
561,0.0,50.0
562,0.0,50.0
563,0.0,50.0
564,0.0,50.0
565,0.0,50.0
566,0.0,50.0
567,0.0,50.0
568,0.0,50.0
569,0.0,50.0
570,0.0,50.0
571,0.0,50.0
572,0.0,50.0
573,0.0,50.0
574,0.0,50.0
575,0.0,50.0
576,0.0,50.0
577,0.0,50.0
578,0.0,50.0
579,0.0,50.0
580,0.0,50.0
581,0.0,50.0
582,0.0,50.0
583,0.0,50.0
584,0.0,50.0
585,0.0,50.0
586,0.0,50.0
587,0.0,50.0
588,0.0,50.0
589,0.0,50.0
590,0.0,50.0
591,0.0,50.0
592,0.0,50.0
593,0.0,50.0
594,0.0,50.0
595,0.0,50.0
596,0.0,50.0
597,0.0,50.0
598,0.0,50.0
599,0.0,50.0
600,2.727272727272727,50.0
601,12.280701754385966,0.0
602,8.19672131147541,50.0
603,5.47945205479452,50.0
604,3.488372093023256,50.0
605,2.1052631578947367,50.0
606,2.6666666666666665,50.0
607,20.77922077922078,0.0
608,0.0,50.0
609,22.34042553191489,0.0
610,0.8928571428571429,50.0
611,2.985074626865672,50.0
612,2.197802197802198,50.0
613,13.043478260869565,0.0
614,32.075471698113205,0.0
615,23.0,0.0
616,0.0,50.0
617,7.84313725490196,50.0
618,8.108108108108109,50.0
619,14.117647058823527,0.0
620,2.5,50.0
621,16.853932584269664,0.0
622,10.619469026548671,0.0
623,22.82608695652174,0.0
624,52.17391304347826,0.0
625,24.299065420560748,0.0
626,12.5,0.0
627,14.102564102564102,0.0
628,4.807692307692308,50.0
629,1.1494252873563218,50.0
630,0.0,50.0
631,17.333333333333332,0.0
632,13.953488372093023,0.0
633,6.493506493506493,50.0
634,15.662650602409638,0.0
635,0.0,50.0
636,0.0,50.0
637,4.081632653061225,50.0
638,2.5316455696202533,50.0
639,11.940298507462687,0.0
640,0.0,50.0
641,0.0,50.0
642,10.256410256410255,0.0
643,4.651162790697675,50.0
644,1.2987012987012987,50.0
645,2.1052631578947367,50.0
646,12.371134020618555,0.0
647,3.571428571428572,50.0
648,7.954545454545454,50.0
649,14.473684210526317,0.0
650,0.0,50.0
651,7.446808510638298,50.0
652,0.0,50.0
653,15.384615384615383,0.0
654,20.87912087912088,0.0
655,0.0,50.0
656,2.631578947368421,50.0
657,0.0,50.0
658,2.816901408450704,50.0
659,7.575757575757576,50.0
660,0.0,50.0
661,7.5,50.0
662,22.22222222222222,0.0
663,10.833333333333334,0.0
664,7.8125,50.0
665,16.3265306122449,0.0
666,0.8849557522123894,50.0
667,0.0,50.0
668,16.129032258064516,0.0
669,16.666666666666668,0.0
670,27.61904761904762,0.0
671,9.63855421686747,50.0
672,0.0,50.0
673,5.6,50.0
674,4.301075268817204,50.0
675,4.444444564613721,50.0
676,50.0,0.0
677,12.62135922330097,0.0
678,18.46153846153846,0.0
679,11.940298507462687,0.0
680,0.0,50.0
681,5.1020408163265305,50.0
682,20.40816326530612,0.0
683,2.803738317757009,50.0
684,18.181818181818183,0.0
685,21.428571428571427,0.0
686,21.649484536082475,0.0
687,10.526315789473683,0.0
688,0.0,50.0
689,21.83908045977012,0.0
690,1.0526315789473684,50.0
691,8.641975308641975,50.0
692,22.471910112359552,0.0
693,1.7857142857142858,50.0
694,9.72222222222222,50.0
695,22.857142857142858,0.0
696,25.806451612903224,0.0
697,21.27659574468085,0.0
698,0.0,50.0
699,0.0,50.0
700,5.882352941176471,50.0
701,12.173913043478262,0.0
702,11.538461538461538,0.0
703,6.796116504854369,50.0
704,10.56910569105691,0.0
705,0.0,50.0
706,4.918032786885246,50.0
707,8.849557522123893,50.0
708,6.779661016949152,50.0
709,15.09433962264151,0.0
710,5.645161290322581,50.0
711,7.189542483660131,50.0
712,7.758620689655173,50.0
713,21.59090909090909,0.0
714,17.142857142857142,0.0
715,4.819277108433735,50.0
716,8.450704225352112,50.0
717,11.347517730496454,0.0
718,11.764705882352942,0.0
719,6.790123456790123,50.0
720,5.555555555555555,50.0
721,8.955223880597014,50.0
722,12.871287128712872,0.0
723,17.482517482517483,0.0
724,7.594936708860759,50.0
725,14.678899082568808,0.0
726,11.009174311926603,0.0
727,11.811023622047244,0.0
728,7.207207207207207,50.0
729,0.0,50.0
730,34.0,0.0
731,10.20408163265306,0.0
732,8.461538461538462,50.0
733,6.306306306306307,50.0
734,11.650485436893204,0.0
735,12.698412698412698,0.0
736,6.666666666666667,50.0
737,7.246376811594203,50.0
738,19.73684210526316,0.0
739,6.542056074766355,50.0
740,23.91304347826087,0.0
741,6.956521739130435,50.0
742,4.123711340206185,50.0
743,4.25531914893617,50.0
744,7.207207207207207,50.0
745,1.8867924528301887,50.0
746,3.7313432835820897,50.0
747,5.833333333333333,50.0
748,17.56756756756757,0.0
749,7.18562874251497,50.0
750,24.52830188679245,0.0
751,17.699115044247787,0.0
752,11.965811965811966,0.0
753,6.722689075630252,50.0
754,6.0606060606060606,50.0
755,10.416666666666666,0.0
756,5.555555555555555,50.0
757,2.459016393442623,50.0
758,19.69696969696969,0.0
759,6.818181818181818,50.0
760,16.52173913043478,0.0
761,23.07692307692308,0.0
762,19.23076923076923,0.0
763,2.3622047244094486,50.0
764,5.405405405405405,50.0
765,21.428571428571427,0.0
766,25.0,0.0
767,15.126050420168069,0.0
768,17.197452229299362,0.0
769,1.7699115044247788,50.0
770,1.1976047904191616,50.0
771,6.6115702479338845,50.0
772,7.801418439716312,50.0
773,4.201680672268908,50.0
774,9.401709401709402,50.0
775,0.0,50.0
776,7.236842105263157,50.0
777,7.407407407407407,50.0
778,11.224489795918368,0.0
779,8.620689655172415,50.0
780,13.28125,0.0
781,0.0,50.0
782,7.377049180327869,50.0
783,21.27659574468085,0.0
784,4.444444444444445,50.0
785,17.355371900826448,0.0
786,0.9433962264150944,50.0
787,5.084745762711864,50.0
788,8.9171974522293,50.0
789,5.223880597014926,50.0
790,4.301075268817204,50.0
791,11.538461538461538,0.0
792,10.526315789473683,0.0
793,8.264462809917354,50.0
794,9.183673469387756,50.0
795,5.555555555555555,50.0
796,21.15384615384616,0.0
797,0.8849557522123894,50.0
798,0.0,50.0
799,16.8141592920354,0.0
800,11.016949152542374,0.0
801,5.235602094240837,50.0
802,6.410256410256411,50.0
803,14.285714285714286,0.0
804,8.396946564885496,50.0
805,0.0,50.0
806,6.629834254143646,50.0
807,10.778443113772456,0.0
808,4.697986577181208,50.0
809,13.20754716981132,0.0
810,4.712041884816754,50.0
811,6.153846153846154,50.0
812,22.285714285714285,0.0
813,3.1055900621118013,50.0
814,13.40782122905028,0.0
815,6.6350710900473935,50.0
816,1.7647058823529411,50.0
817,18.181818181818183,0.0
818,14.11042944785276,0.0
819,3.1578947368421053,50.0
820,10.0,50.0
821,11.214953271028037,0.0
822,9.6045197740113,50.0
823,3.7735849056603774,50.0
824,8.661417322834646,50.0
825,21.965317919075144,0.0
826,14.792899408284024,0.0
827,6.470588235294118,50.0
828,17.272727272727273,0.0
829,15.517241379310343,0.0
830,9.655172413793103,50.0
831,9.090909090909092,50.0
832,9.86842105263158,50.0
833,4.57516339869281,50.0
834,18.42105263157895,0.0
835,6.0606060606060606,50.0
836,19.444444444444443,0.0
837,11.888111888111888,0.0
838,9.352517985611511,50.0
839,2.73224043715847,50.0
840,10.112359550561798,0.0
841,22.448979591836736,0.0
842,4.375,50.0
843,14.516129032258064,0.0
844,6.748466257668712,50.0
845,8.16326530612245,50.0
846,5.161290322580645,50.0
847,10.666666666666666,0.0
848,5.555555555555555,50.0
849,13.333333333333334,0.0
850,10.43956043956044,0.0
851,15.555555555555555,0.0
852,5.590062111801243,50.0
853,37.19512195121951,0.0
854,9.0,50.0
855,2.843601895734597,50.0
856,10.429447852760736,0.0
857,16.89189189189189,0.0
858,20.0,0.0
859,1.5,50.0
860,19.875776397515526,0.0
861,9.941520467836256,50.0
862,11.656441717791411,0.0
863,12.755102040816327,0.0
864,10.588235294117649,0.0
865,8.474576271186441,50.0
866,9.826589595375722,50.0
867,5.732484076433121,50.0
868,11.428571428571429,0.0
869,12.337662337662335,0.0
870,11.180124223602483,0.0
871,11.578947368421051,0.0
872,8.053691275167786,50.0
873,32.41379310344828,0.0
874,10.326086956521738,0.0
875,9.844559585492227,50.0
876,6.993006993006993,50.0
877,26.174496644295303,0.0
878,7.547169811320755,50.0
879,19.871794871794872,0.0
880,5.238095238095238,50.0
881,3.3707865168539324,50.0
882,0.0,50.0
883,4.0,50.0
884,26.126126126126128,0.0
885,9.743589743589745,50.0
886,10.92436974789916,0.0
887,9.826589595375722,50.0
888,9.55056179775281,50.0
889,0.0,50.0
890,13.375796178343949,0.0
891,13.0718954248366,0.0
892,7.647058823529412,50.0
893,23.07692307692308,0.0
894,23.96694214876033,0.0
895,0.0,50.0
896,21.05263157894737,0.0
897,7.236842105263157,50.0
898,11.20689655172414,0.0
899,5.084745762711864,50.0
900,1.0989014311112348,50.0
901,21.62162162162162,0.0
902,25.714285714285715,0.0
903,42.10526315789474,0.0
904,18.9873417721519,0.0
905,13.88888888888889,0.0
906,29.6875,0.0
907,15.126050420168069,0.0
908,19.81132075471698,0.0
909,26.923076923076923,0.0
910,3.896103896103896,50.0
911,5.882352941176471,50.0
912,26.15384615384616,0.0
913,7.317073170731708,50.0
914,16.666666666666668,0.0
915,14.492753623188406,0.0
916,6.493506493506493,50.0
917,9.210526315789474,50.0
918,16.129032258064516,0.0
919,18.367346938775512,0.0
920,11.11111111111111,0.0
921,7.317073170731708,50.0
922,19.047619047619047,0.0
923,20.0,0.0
924,7.352941176470588,50.0
925,6.666666666666667,50.0
926,21.428571428571427,0.0
927,12.5,0.0
928,30.136986301369863,0.0
929,12.34567901234568,0.0
930,39.0625,0.0
931,17.94871794871795,0.0
932,10.679611650485436,0.0
933,28.8135593220339,0.0
934,14.084507042253522,0.0
935,14.754098360655735,0.0
936,9.876543209876544,50.0
937,2.6666666666666665,50.0
938,10.843373493975903,0.0
939,0.0,50.0
940,36.61971830985915,0.0
941,11.842105263157896,0.0
942,30.95238095238096,0.0
943,10.126582278481012,0.0
944,7.042253521126761,50.0
945,4.545454545454546,50.0
946,11.88118811881188,0.0
947,9.72222222222222,50.0
948,17.46031746031746,0.0
949,2.6666666666666665,50.0
950,7.6923076923076925,50.0
951,11.428571428571429,0.0
952,1.2658227848101269,50.0
953,29.310344827586206,0.0
954,11.864406779661016,0.0
955,10.843373493975903,0.0
956,6.493506493506493,50.0
957,4.819277108433735,50.0
958,20.0,0.0
959,14.634146341463415,0.0
960,55.319148936170215,0.0
961,20.83333333333333,0.0
962,21.21212121212121,0.0
963,21.666666666666668,0.0
964,17.741935483870968,0.0
965,30.612244897959183,0.0
966,10.0,50.0
967,11.458333333333334,0.0
968,1.851851851851852,50.0
969,14.035087719298245,0.0
970,26.785714285714285,0.0
971,5.555555555555555,50.0
972,7.042253521126761,50.0
973,13.186813186813186,0.0
974,12.82051282051282,0.0
975,12.5,0.0
976,7.6923076923076925,50.0
977,9.090909090909092,50.0
978,26.58227848101265,0.0
979,13.559322033898304,0.0
980,11.428571428571429,0.0
981,10.526315789473683,0.0
982,19.642857142857142,0.0
983,15.68627450980392,0.0
984,33.80281690140845,0.0
985,29.41176470588235,0.0
986,6.779661016949152,50.0
987,4.301075268817204,50.0
988,15.151515151515152,0.0
989,0.9615384615384616,50.0
990,19.48051948051948,0.0
991,33.333333333333336,0.0
992,20.967741935483872,0.0
993,0.0,50.0
994,8.823529411764707,50.0
995,12.5,0.0
996,12.34567901234568,0.0
997,67.44186046511628,0.0
998,35.36585365853659,0.0
999,11.827956989247312,0.0
1000,19.491525423728813,0.0
1001,31.38686131386861,0.0
1002,14.285714285714286,0.0
1003,7.352941176470588,50.0
1004,10.48951048951049,0.0
1005,10.0,50.0
1006,10.714285714285714,0.0
1007,6.315789473684211,50.0
1008,22.764227642276424,0.0
1009,44.33962264150944,0.0
1010,10.795454545454543,0.0
1011,12.408759124087592,0.0
1012,0.0,50.0
1013,6.481481481481482,50.0
1014,13.740458015267176,0.0
1015,20.512820512820515,0.0
1016,24.35897435897436,0.0
1017,3.418803418803418,50.0
1018,16.52173913043478,0.0
1019,5.769230769230769,50.0
1020,47.27272727272727,0.0
1021,18.69158878504673,0.0
1022,15.447154471544716,0.0
1023,16.666666666666668,0.0
1024,19.42446043165468,0.0
1025,26.923076923076923,0.0
1026,21.904761904761905,0.0
1027,15.789473684210526,0.0
1028,45.16129032258065,0.0
1029,11.888111888111888,0.0
1030,18.4,0.0
1031,15.929203539823009,0.0
1032,16.513761467889907,0.0
1033,10.365853658536585,0.0
1034,2.061855670103093,50.0
1035,10.236220472440944,0.0
1036,18.181818181818183,0.0
1037,8.88888888888889,50.0
1038,5.825242718446602,50.0
1039,22.31404958677686,0.0
1040,16.037735849056602,0.0
1041,9.523809523809524,50.0
1042,10.0,50.0
1043,12.295081967213116,0.0
1044,0.746268656716418,50.0
1045,13.768115942028986,0.0
1046,4.878048780487805,50.0
1047,8.181818181818182,50.0
1048,9.090909090909092,50.0
1049,8.620689655172415,50.0
1050,48.78048780487805,0.0
1051,28.46153846153846,0.0
1052,15.95744680851064,0.0
1053,27.58620689655172,0.0
1054,8.256880733944953,50.0
1055,12.844036697247706,0.0
1056,5.607476635514018,50.0
1057,0.7352941176470589,50.0
1058,6.557377049180328,50.0
1059,11.956521739130435,0.0
1060,18.3206106870229,0.0
1061,20.65217391304348,0.0
1062,9.420289967764464,50.0
1063,25.210084033613445,0.0
1064,9.090909090909092,50.0
1065,8.333333333333334,50.0
1066,21.48148148148148,0.0
1067,15.126050420168069,0.0
1068,17.073170731707318,0.0
1069,16.8,0.0
1070,12.62135922330097,0.0
1071,5.3097345132743365,50.0
1072,8.620689655172415,50.0
1073,30.58823529411765,0.0
1074,16.129032258064516,0.0
1075,16.541353383458645,0.0
1076,21.487603305785125,0.0
1077,7.82122905027933,50.0
1078,9.89010989010989,50.0
1079,18.47826086956522,0.0
1080,10.185185185185183,0.0
1081,3.92156862745098,50.0
1082,14.782608695652174,0.0
1083,5.882352941176471,50.0
1084,7.142857142857143,50.0
1085,12.149532710280374,0.0
1086,12.8,0.0
1087,11.811023622047244,0.0
1088,8.653846153846153,50.0
1089,40.90909090909091,0.0
1090,15.178571428571429,0.0
1091,12.5,0.0
1092,19.19191919191919,0.0
1093,19.81981981981982,0.0
1094,8.695652173913043,50.0
1095,24.17582417582417,0.0
1096,15.463917525773196,0.0
1097,11.538461538461538,0.0
1098,21.34831460674157,0.0
1099,34.04255319148936,0.0
1100,25.789473684210527,0.0
1101,1.7964071856287425,50.0
1102,13.043478260869565,0.0
1103,12.413793103448276,0.0
1104,27.94117647058824,0.0
1105,7.482993197278912,50.0
1106,12.5,0.0
1107,8.571428571428571,50.0
1108,11.11111111111111,0.0
1109,23.387096774193548,0.0
1110,9.23913043478261,50.0
1111,19.607843137254903,0.0
1112,15.107913669064748,0.0
1113,23.71794871794872,0.0
1114,11.538461538461538,0.0
1115,12.781954887218046,0.0
1116,1.0526315789473684,50.0
1117,30.357142857142858,0.0
1118,27.848101265822784,0.0
1119,17.934782608695652,0.0
1120,22.96296296296296,0.0
1121,20.666666666666668,0.0
1122,0.6369426751592356,50.0
1123,16.556291390728475,0.0
1124,12.5,0.0
1125,10.344827586206897,0.0
1126,26.056338028169016,0.0
1127,24.63768115942029,0.0
1128,15.0,0.0
1129,12.22222222222222,0.0
1130,25.0,0.0
1131,18.79194630872483,0.0
1132,8.938547486033519,50.0
1133,15.300546448087433,0.0
1134,22.289156626506024,0.0
1135,6.214689265536723,50.0
1136,37.719298245614034,0.0
1137,11.320754716981131,0.0
1138,11.538461538461538,0.0
1139,20.85889570552148,0.0
1140,5.5,50.0
1141,7.772020725388601,50.0
1142,6.818181818181818,50.0
1143,26.31578947368421,0.0
1144,13.294797687861273,0.0
1145,19.402985074626866,0.0
1146,12.87878787878788,0.0
1147,20.0,0.0
1148,23.655913978494624,0.0
1149,11.363636363636363,0.0
1150,13.924050632911392,0.0
1151,11.475409836065571,0.0
1152,0.0,50.0
1153,14.556962025316457,0.0
1154,11.320754716981131,0.0
1155,15.300546448087433,0.0
1156,16.184971098265898,0.0
1157,19.879518072289155,0.0
1158,1.5151515151515151,50.0
1159,33.333333333333336,0.0
1160,20.58823529411765,0.0
1161,9.271523178807946,50.0
1162,23.33333333333333,0.0
1163,20.0,0.0
1164,20.27972027972028,0.0
1165,18.181818181818183,0.0
1166,21.08433734939759,0.0
1167,6.0606060606060606,50.0
1168,16.666666666666668,0.0
1169,2.484472049689441,50.0
1170,13.740458015267176,0.0
