Row,z_1,z_2
273,1.1137561534377538,-2.3867725386601273
274,1.124053534127164,-2.1985476969218922
275,1.0116027400811118,-2.2021212034524646
276,0.1833772550177863,-2.1330008992114107
277,0.6236972888215662,-2.383418826945913
278,1.0333639588543675,-2.2574873909303936
279,0.7982246180229334,-2.3700375240940237
280,0.9433564790421282,-2.298409452922792
281,0.7308263696717957,-2.271983392251173
282,0.9433267845779706,-2.3890221717910993
283,0.9110897336232124,-2.260710491062358
284,0.7259643028500555,-2.3437561015818322
285,0.975064831505007,-2.226892794173699
286,0.9304635831282256,-2.2586603532424294
287,0.3355862300920146,-2.321486978541928
288,1.2559760976823735,-2.345311282957013
289,0.9584322008800515,-2.313121975976874
290,1.4410935383304344,-2.2422633502675926
291,0.833942117480071,-2.3240477823491057
292,1.0574306141887553,-2.3327193682744034
293,-0.16894936641639458,-2.151413113508366
294,0.7071426028838856,-2.353716734313127
295,-0.011124054047719044,-2.235273243774797
296,1.009569802250833,-2.4100746627714735
297,0.4404989957497542,-2.2847725737670386
298,1.173326747581104,-2.3541897438686616
299,0.17158770282782088,-2.3894023001216467
300,-1.750586857106662,-2.3433764659209175
301,-1.7009855281814612,-2.4078637068983046
302,-1.9260719783753308,-2.5809308369013633
303,-1.953802205093513,-2.3140419091949065
304,-1.2821976009142124,-2.424264466679896
305,-0.6690662971172062,-2.389570334115583
306,-1.3943386308311116,-2.4568715011464572
307,-1.0930724061027286,-2.3717942714256415
308,-1.0962786811406482,-2.4027856038458113
309,-1.7709133261626882,-2.4240614478447156
310,-2.111062578125177,-2.577855044401083
311,-1.7620852077954918,-2.408289820039632
312,-0.7423461351266829,-2.329075935922744
313,-1.3468600603688416,-2.461708582885429
314,-1.613392711352277,-2.3893732926260203
315,-1.211356210396993,-2.4947828363753612
316,-1.6379640338263528,-2.345721932685621
317,-0.9969830843735458,-2.3328547340637567
318,-1.357807407697574,-2.4146499236355963
319,-0.7884041976186048,-2.348937262668433
320,-1.6145911991025523,-2.4355491748367766
321,-1.135930440304909,-2.3588617602016626
322,-2.084763699269819,-2.5662490083514706
323,-2.017336931714704,-2.348396449144733
324,-1.2823866906302221,-0.9326918399095872
325,-1.2125538756716185,-2.3013352961422164
326,-1.5854037127997962,-2.3095010013818142
327,-1.437104032870416,-2.264688421870307
328,-1.0273713898328451,-2.3016399694278977
329,-1.394538125027028,-2.284844687155806
330,-1.6456070771208706,-2.431703610850256
331,-1.7282392502639186,-2.3103575551661146
332,-1.5155580484060807,-2.470942278488391
333,-1.3747103496247968,-2.3290305821842447
334,-1.7729171124238539,-2.5073545449003722
335,-2.1329847087998317,-2.6091911551499405
336,-1.3808545337836446,-2.356063114373219
337,-1.2348384070135823,-2.308883256252952
338,-1.089105673134013,-2.109993159275984
339,-1.2553035922902989,-2.405058820138189
340,-2.149307149474519,-2.552298760030867
341,-1.7020448790035552,-2.5482258255110484
342,-1.672604131053607,-2.4177377488453144
343,-1.8200360474544284,-2.3768632764129602
344,-0.9439457021097413,-2.3049217330085234
345,-1.6987166851380888,-2.3705194774551583
346,-1.6228546973892182,-2.428072519292301
347,-1.2820087057588256,-2.3749463999040374
348,-1.4887464564788764,-2.4603534467863417
349,-1.4197412129874332,-2.515921370478008
350,-1.5153958504649008,-2.3091979003606005
351,-2.062788104073859,-2.288947231796332
352,-1.347312858527673,-2.2792736207500726
353,-1.8479564836213827,-2.4512045062907144
354,-1.7313541756119852,-2.41125289916922
355,-1.706779720008515,-2.48488342452554
356,-1.8296907375637521,-2.277983067129797
357,-1.582991496630438,-2.346364395648994
358,-1.186438666246991,-2.0831598341073576
359,-1.0044563678225813,-2.4200143125745743
360,-1.8770997675136076,-2.407736154374932
361,-1.7752078324065184,-2.4398892718672855
362,-1.3592279401539242,-2.225503210447836
363,-2.451618947846505,-2.4292360204547565
364,-1.732090381554488,-2.357102745764127
365,-1.6477345811198258,-2.3416692951208855
366,-1.3751668732267806,-2.4629056959939986
367,-1.8504141973932424,-2.353193695079893
368,-1.6522933898266838,-2.449862700072263
369,-1.4291664764266336,-2.3749542921374247
370,-1.5527298120405333,-2.365582970333875
371,-1.209497808856626,-2.2248227835486993
372,-1.3046772750928655,-2.360688203221488
373,-1.335203976613391,-2.316979864847264
374,-1.735767245639041,-2.358675780540683
375,-2.37765096986719,-2.584312401669188
376,-1.1626590163804549,-2.2715694534634534
377,-1.9330874181459237,-2.427792848673579
378,-1.8115405930914714,-2.3521088594353383
379,-1.8558119993901454,-2.48016415511723
380,-1.5414308109215002,-2.3234135289631723
381,-1.3231887318089814,-2.4511885127310564
382,-1.361167080057061,-2.332920976541649
383,-1.5292384306017086,-2.339868299357348
384,-1.1214284746639822,-2.2531979106224376
385,-2.5162897359671437,-2.483567547069297
386,-1.3163606591459793,-2.302650623270811
387,-1.4394446024592993,-2.3059001043179577
388,-1.59111444368076,-2.2690780261677825
389,-2.035995123259973,-2.5747716492426673
390,-2.185113352837926,-2.4778388759719707
391,-2.1276138805568,-2.6604469339546375
392,-1.5655790455280219,-2.3867226304535842
393,-2.215876599728153,-2.5123793636125886
394,-1.489104756800443,-2.426100839516824
395,-1.3615684987748067,-2.2716350800039713
396,-1.8183713911068016,-2.6133030631715886
397,-2.0119947788062498,-2.534316754602202
398,-1.2401058398216656,-2.4630121876959135
399,-1.2006869280073376,-2.17394055658034
400,-0.05179721818529244,-2.3186967222016643
401,0.09168461109498013,-2.296404254959784
402,0.10891886147313146,-2.296354568324048
403,0.36020690237804615,-2.2972632293163255
404,0.5707530993224599,-2.3396431275260214
405,0.1383723864776187,-2.2581300843208005
406,-0.4398542662877322,-2.3139777170351112
407,0.5614669524025083,-2.077461288870875
408,-0.26385974775614957,-2.296569642922297
409,0.12342310686699594,-2.4494505848124355
410,0.5530469576858366,-2.163182122102831
411,-0.6898104051929717,-2.1851460578413886
412,-0.12344691571873585,-2.3037398555027755
413,0.26824620840748314,-2.2000358869777106
414,0.7939510030292389,-2.103101932817199
415,0.08396367599741672,-2.3659190049866057
416,0.29867796133428215,-2.3173763281038062
417,0.8846276823289463,-2.18952142564819
418,0.37182744713399823,-2.187318969285047
419,-0.1463514659637987,-2.3485374821041916
420,-0.26582849982389817,-2.267488638359796
421,-0.23480657665181615,-2.2745089372130605
422,-0.36936627243307973,-2.332653310466262
423,0.3458927437164903,-2.2112905007254007
424,0.3341533658970204,-2.1445548550659614
425,0.3665725281726462,-2.280788356532278
426,0.6017558211043256,-2.3259457259041527
427,-0.5379484326221432,-2.3367830440258452
428,-0.15385512159798287,-2.2534734638180773
429,0.33256167780296647,-2.3374239076542644
430,-0.435532255301424,-2.3421840145342285
431,0.08352405984352361,-2.3052056794514044
432,0.06857425788272108,-2.3173396303112828
433,0.33484834437152583,-2.3053096356918563
434,-0.10467954446276116,-2.151225625615982
435,0.050470120057100464,-2.3716342365543404
436,0.0210442980196608,-2.218873905587739
437,-0.01910479331781135,-2.262415227077738
438,-0.6085702676918587,-2.327464588682358
439,-0.23927907369700213,-2.2878393173712124
440,0.3469228547865227,-2.184821462411762
441,-0.31829859615050216,-2.28497167552261
442,-0.35377139685077114,-2.3772000207202226
443,-0.14973710533012521,-2.2458878968399474
444,-0.14946199082181746,-2.3391215272172787
445,-0.4167074459700381,-2.368245359318209
446,0.5498378099070714,-2.229795289566332
447,0.5324971904866337,-2.2885485190675903
448,-0.16037202970956801,-2.471245599648868
449,-0.1900583148865795,-2.3845220952703183
450,-0.18595517924644897,-2.356416513534081
451,0.031015516540932386,-2.370524679274248
452,-0.20426239512201563,-2.293843535048802
453,-0.4982397156172295,-2.2469475457376125
454,0.48425874402506675,-2.2254949401187067
455,-0.14219370543972248,-2.24210475184891
456,0.3164888528552155,-2.2095028864660904
457,-0.243199661667972,-2.4054209479048243
458,0.03915582162711443,-2.305186261700889
459,0.22261364584625876,-2.3261450195185285
460,-1.1200998321721838,-2.0944958824981175
461,0.2380967254731178,-2.107579929285795
462,0.5396256816158738,-2.223523925962735
463,0.12480478215840483,-2.3352819955243262
464,0.6504281821670064,-2.341432948666344
465,0.41577637398312056,-2.316972485389207
466,0.5663613915786369,-2.2166905304083953
467,0.025552952446213677,-2.274902363790395
468,0.13819118497258268,-2.31312714104087
469,0.2820496077479311,-2.0793004255306524
470,0.16760691426497792,-2.279208289303398
471,0.36658937205528025,-2.2317276760493283
472,0.018368061710094623,-2.330807655048007
473,-0.18009478545854748,-2.2584961278787365
474,-0.012137845374395535,-2.324819651100816
475,0.06648307141981859,-2.431298509530189
476,0.4641252211072363,-2.2943713153218663
477,0.03614347404057102,-2.309232254528608
478,0.02693131158784805,-2.2858765932768734
479,0.34554435057381955,-2.343672821177126
480,-0.2998592959570964,-2.313863082965109
481,0.23680432015358593,-2.297209061275634
482,-0.2217660872660458,-2.421299943019351
483,0.7686590227015199,-2.0045006879962957
484,-0.5405372040215625,-2.455224410463115
485,0.355406733415823,-2.266448966588192
486,0.2364784641779294,-2.271389139597138
487,-0.6159382077003674,-2.227548285073759
488,-0.5380777715049972,-2.4384693718463724
489,-0.38659639757261594,-2.3201734260725413
490,-0.27728903203740474,-2.2584519551758273
491,0.09427682185115777,-2.285847024904149
492,-0.08804712554822261,-2.2521266040568975
493,0.28449936007024645,-2.2651114360465674
494,0.5513192840172014,-2.0955900088352637
495,0.1359757392526311,-2.428544884506224
496,0.21084732516758042,-2.2660329741598715
497,0.25196764732999577,-2.255760071087231
498,-0.021037503571144735,-2.28134363421011
499,0.3192455253872509,-2.151149141007426
500,0.8318809613637049,-2.3166646096291914
501,0.730799623037415,-2.30437718838685
502,0.5518413491348191,-2.1915121524361636
503,0.4116593603620325,-2.3932676013678025
504,0.8540895358866066,-2.2023231435362485
505,1.646407892014268,-2.0826394601862472
506,1.1269193351744033,-2.2902234247350597
507,0.8591021034032561,-2.3354621517144354
508,0.8362663499559407,-2.2026022971913353
509,1.1736733864708988,-2.295176834082475
510,0.7209320644299275,-2.254181016112663
511,1.5180644383432982,-2.0247793896252184
512,0.6764456848062306,-2.2469213655893485
513,1.2473776115993362,-2.0927603318857644
514,0.7560891571731642,-2.273179800953705
515,1.1859742330864524,-2.284571950738598
516,0.681501516001255,-2.29563482971039
517,-0.6967140894574414,-2.3244164454834366
518,1.0118516529398298,-2.0561518409935715
519,0.7029308981844431,-2.3969920248254035
520,0.9128748239938244,-2.194818095889347
521,0.6640238394688134,-2.322387930795647
522,0.5067190708237669,-2.372923856656266
523,1.3873005076624865,-2.1804972050928737
524,1.0413247411213287,-2.405905835295452
525,1.1864741869865614,-2.196170846018275
526,0.8532610647116364,-2.3169715050874267
527,0.9946847493395625,-2.2470524325748555
528,0.7052368724293511,-2.26899409040872
529,1.44982849694262,-2.1993457420541977
530,1.0139841296612269,-2.274476430319708
531,0.2842121292585202,-2.0336351041592424
532,0.14636133164953236,-1.1981354826185608
533,1.2794643975486808,-0.3488340544808058
534,0.9984314530400501,-2.31287560459886
535,0.9249921842694933,-2.1637511006290815
536,0.5977458830676617,-2.353766919500166
537,0.9429185975505403,-2.2546066798327753
538,1.2188827845950703,-2.2638374050334478
539,0.0018545321468503245,-2.405690039979419
540,0.29137849771408686,-2.3609935052923166
541,0.25044882290162856,-1.3248700471683859
542,0.5507960928980501,-2.382862802707368
543,1.8273601384072196,-2.043299073682871
544,0.657160881349728,-2.340426243446215
545,0.8218377416313588,-2.2801805814528158
546,1.0724412882638443,-2.23348319934909
547,0.6487237779448898,-2.199601386490742
548,0.6278791863907807,-2.3191820805520305
549,0.26566907648543386,-2.3615408018922697
550,0.848922829467098,-2.33966474285207
551,0.9776614771520288,-2.2104293850611962
552,0.6563426149503108,-2.347130664973939
553,0.6426618235392108,-2.28179518497135
554,1.2223044877566727,-2.250885651149761
555,0.9473701912451308,-2.208290214364282
556,0.6762485188087636,-2.318247208029158
557,0.7924042475950275,-2.1995702992118153
558,1.011796754067173,-2.1520776012095126
559,0.13028941761164287,-2.327960582163636
560,1.0422330261864616,-2.3093042420517236
561,-0.6617577542343716,-2.241043773784528
562,1.1247130363645421,-2.2424700820200383
563,1.1273895490366732,-2.1219766938136586
564,0.8191351256840304,-2.262629399226662
565,1.2139672715958136,-2.1829449740163476
566,0.9323484572639329,-2.3216538549925088
567,0.8917828672871808,-2.264719935589014
568,0.7168186122098554,-2.2514157646256163
569,1.3003564526639613,-2.039790327263195
570,1.5628301689577337,-2.112327330574034
571,0.8209327100443179,-2.2660033630099288
572,1.0912229713152313,-2.305126371202798
573,1.4900927885382604,-2.050356398436491
574,0.7456844625389512,-2.36159445150391
575,1.3562648556100367,-2.2008625120622836
576,0.9267763193160816,-2.2460155601243206
577,0.4009298621783017,-2.2742036412187705
578,0.9455358530140848,-2.289900669121195
579,0.7874180854870965,-2.332476754525292
580,0.413479885389183,-2.3149902923989347
581,0.5189474757636923,-2.336973033055113
582,0.9326035001057568,-2.370600961800311
583,0.738864932365448,-2.3687735282484494
584,0.3992506676191217,-2.429924064349657
585,-0.05601344448769472,-2.264275833979693
586,1.1378311747852747,-2.263982139358774
587,-0.8164409376836783,-2.1507510871544353
588,1.1880877712891273,-2.2341336148683717
589,0.6635595090287953,-2.1953992481677918
590,-0.4484001866190433,-2.1008900679342988
591,0.8319180560966322,-2.289266268582048
592,0.9371610352345894,-2.3292050642883777
593,0.5309941495442634,-2.3423615261201167
594,0.39019707861435593,-2.3129441291945496
595,0.9355063711801342,-2.2423430622758924
596,0.7652773190854115,-2.2638627801590556
597,1.0954563611955042,-2.2590969084525314
598,0.4080007520022292,-2.3504078241011763
599,-0.04237972639581503,-2.1399393186553928
600,-1.5397712361445062,-2.338475869133244
601,-1.3177430087864899,1.9303980978987711
602,-2.124262516402535,-1.388817824679711
603,-1.64475462531339,-1.4564031010145262
604,-1.3381001735036753,0.36686696452563594
605,-2.1444623306720096,-2.3875272100372094
606,-0.7009559884119123,1.6381299480970783
607,-1.3622632823593994,1.9492777025204164
608,-0.9392906417001998,-2.258441858605409
609,-1.6306382534539514,2.2000273497453304
610,-1.3706061161462417,-2.4164683668118445
611,-1.984495813903462,-1.9571224981668514
612,-2.3863285259912885,-1.5958546171130839
613,-1.5758187681971385,1.1395986751515417
614,-2.267961539025708,-0.34350622501396044
615,-0.8730262609258349,1.687358347387843
616,-1.737316461893972,-2.3122307360731016
617,-2.1834569927197403,-1.4635611444083096
618,-1.0135420425291835,1.127234303485902
619,-1.190628418038754,2.236653840749523
620,-1.1682740040269028,-1.026340786885195
621,-2.396166389576488,1.8587068840728072
622,-0.8738471219178334,2.313462790543358
623,-0.9427685083452049,1.086270512818902
624,-1.0402322453506112,2.126880252089401
625,-1.530456720235635,2.2191723858222647
626,-1.3405952730169344,1.4757794011298182
627,-1.8320259463790831,-1.1056788603243553
628,-1.4335288072031684,-2.4841200562022476
629,-1.4275929780210885,0.17003255941981785
630,-1.1151580831857646,2.3911346567191027
631,-2.6118953769357387,-1.929152053484674
632,-1.3085274782803142,2.472113279643618
633,-1.10771517031348,-2.2958636992329686
634,-0.005570740471492006,2.018743818243514
635,-1.2783431105796308,-2.2254875666679403
636,-1.2250360907345892,-2.1951480031966963
637,-1.4272364900650156,-0.11940352895032452
638,-1.6383573005905363,-1.5975901843277267
639,-1.525671568155402,-0.12388708615344816
640,-2.568645150337907,-2.40639670637603
641,-2.2255902169247377,-2.2496063968911684
642,-1.2755961575556503,1.6282370071393084
643,-1.2959609419966247,-2.2339546239223913
644,-1.7391601743668088,-2.2358571265507643
645,-1.8266643767240887,-0.6054667902708448
646,-0.9850688063796301,2.0037439966800483
647,-1.552955971424684,-0.6826871266666514
648,-1.7553476291702808,-0.891925887431367
649,-1.5737094311123978,0.9059520440144854
650,-1.3186869527637772,-2.3780365953226568
651,-1.5012958412096558,0.1803010045300902
652,-1.6539053754098363,-2.315665306239573
653,-1.4488005872948453,1.1350382525213099
654,-0.6065706134609209,1.958701259084834
655,-1.6727553568430154,-1.0966073109916004
656,-1.230439143846146,-1.0005953325314063
657,-1.0035467132520945,-1.9353048756525406
658,-1.5311893221895585,-2.2349152506543746
659,-1.6109465945655863,1.5440911208092833
660,-0.5965360688323259,2.298107879733663
661,-1.031338120291756,1.2042493398417418
662,-0.5044648744975022,1.600185244429679
663,-0.4610115599795488,0.9245269742149572
664,-1.7586711884103157,-1.6600860472380274
665,-1.8507938080743318,-0.2996892114146826
666,-1.054131348201073,-2.1858535085817343
667,-1.7938698372945094,-2.393253881380527
