instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,global congestion ratio max,cross congestion rate,max mean intercluster similarity
113,1500,500,1.0,1.0,180.4304434282981,2.8421709430404014e-14,1.7326086956521738,1.8947806286936004e-17,0.0
114,1500,500,1.0000000000000002,1.0,260.05144151868984,5.684341886080804e-14,1.9207509881422928,3.789561257387201e-17,0.0
115,1500,500,1.0,1.0,182.82808779412872,0.0,2.159090909090909,0.0,0.0
116,1500,500,1.0,1.0,207.73723478178985,0.0,1.777777777777778,0.0,0.0
117,1500,500,1.0,1.0,195.86489167698784,0.0,1.963636363636364,0.0,0.0
118,1500,500,0.9999999999999998,1.0,110.83183831132745,0.0,1.6315789473684212,0.0,0.0
119,1500,500,1.0,1.0,199.2672386635068,2.8421709430404014e-14,1.95,1.8947806286936004e-17,0.0
120,1500,500,1.0000000000000002,1.0,89.31660797250038,0.0,1.5999999999999996,0.0,0.0
121,1500,500,1.0,1.0,257.84180976355645,0.0,1.9,0.0,0.0
122,1500,500,1.0,1.0,239.2253730517588,8.526512829121202e-14,2.35,5.684341886080802e-17,0.0
123,1500,500,1.0,1.0,289.9738128438954,0.0,2.1088235294117648,0.0,0.0
124,1500,500,1.0000000000000002,1.0,245.34325303161097,0.0,1.9,0.0,0.0
125,1500,500,1.0000000000000002,1.0,175.97749651533385,0.0,1.75,0.0,0.0
126,1500,500,1.0000000000000002,1.0,237.07808048075069,0.0,2.0262254901960786,0.0,0.0
127,1500,500,1.0000000000000002,1.0,199.89132481949483,0.0,2.025,0.0,0.0
128,1500,500,1.0,1.0,224.8505661603318,0.0,1.955555555555556,0.0,0.0
129,1500,500,1.0,1.0,215.7951064024181,0.0,2.0545454545454547,0.0,0.0
130,1500,500,1.0,1.0,230.0749990244161,8.526512829121202e-14,2.3,5.684341886080802e-17,0.0
131,1500,500,1.0,1.0,137.75251001083464,0.0,1.6555555555555557,0.0,0.0
132,1500,500,1.0000000000000002,1.0,306.33365374875416,0.0,1.877777777777777,0.0,0.0
133,1500,500,1.0000000000000002,1.0,151.77655615742006,2.8421709430404014e-14,1.95,1.8947806286936004e-17,0.0
134,1500,500,0.9999967671529908,0.9999888415801124,227.63968091657296,2.8421709430404014e-14,2.3169642857142856,1.8947806286936004e-17,9.259259259259258e-07
135,1500,500,0.9999850536907252,0.9999534580364944,172.5116653263989,0.0,1.9105263157894736,0.0,3.968253968253968e-06
136,1500,500,1.0,1.0,173.723739538755,0.0,1.7,0.0,0.0
137,1500,500,1.0,1.0,207.32226024908,2.8421709430404014e-14,1.7,1.8947806286936004e-17,0.0
138,1500,500,1.0,1.0,301.0052793867489,0.0,1.9,0.0,0.0
139,1500,500,1.0000000000000002,1.0,291.7612705510639,0.0,2.209090909090909,0.0,0.0
140,1500,500,1.0000000000000002,1.0,223.71982765658308,0.0,2.231818181818182,0.0,0.0
141,1500,500,0.9999999999999996,1.0,210.94890115904047,0.0,1.75,0.0,0.0
142,1500,500,1.0000000000000002,1.0,195.70539895420004,0.0,1.8227272727272728,0.0,0.0
143,1500,500,1.0000000000000002,1.0,234.8373960318073,0.0,2.0294117647058822,0.0,0.0
144,1500,500,1.0000000000000002,1.0,357.5219659618847,5.684341886080804e-14,2.0,3.789561257387201e-17,0.0
145,1500,500,1.0000000000000002,1.0,258.96057281735034,0.0,1.868181818181818,0.0,0.0
146,1500,500,1.0000000000000002,1.0,249.5903520438409,2.8421709430404014e-14,2.05,1.8947806286936004e-17,0.0
147,1500,500,1.0,1.0,265.1863217845854,5.684341886080804e-14,1.909090909090909,3.789561257387201e-17,0.0
148,1500,500,1.0,1.0,243.16611336290129,0.0,1.959090909090909,0.0,0.0
149,1500,500,1.0000000000000002,1.0,204.5111574484092,0.0,2.0,0.0,0.0
150,1500,500,1.0,1.0,149.0687673800938,2.8421709430404014e-14,1.827272727272728,1.8947806286936004e-17,0.0
151,1500,500,1.0000000000000002,1.0,237.50855535288588,0.0,2.277272727272728,0.0,0.0
152,1500,500,1.0,1.0,219.4208467615976,5.684341886080804e-14,1.888235294117647,3.789561257387201e-17,0.0
153,1500,500,1.0,1.0,218.13284793122264,8.526512829121202e-14,2.15,5.684341886080802e-17,0.0
154,1500,500,1.0000000000000002,1.0,240.21806065190088,0.0,2.4944444444444445,0.0,0.0
155,1500,500,1.0,1.0,141.8700644606175,0.0,1.8676470588235288,0.0,0.0
156,1500,500,1.0,1.0,75.34385318946244,0.0,2.0791666666666666,0.0,0.0
157,1500,500,1.0,1.0,233.5336681498009,2.8421709430404014e-14,1.877272727272728,1.8947806286936004e-17,0.0
158,1500,500,1.0,1.0,305.2775629513244,0.0,2.0,0.0,0.0
159,1500,500,1.0,1.0,190.3746691012768,0.0,1.9772727272727275,0.0,0.0
160,1500,500,1.0000000000000002,1.0,343.0394399627346,0.0,2.0,0.0,0.0
161,1500,500,1.0,1.0,214.90948798681168,2.8421709430404014e-14,2.1,1.8947806286936004e-17,0.0
162,1500,500,1.0,1.0,199.22368969591005,2.8421709430404014e-14,2.205555555555556,1.8947806286936004e-17,0.0
163,1500,500,1.0000000000000002,1.0,167.92899424389182,0.0,1.7058823529411764,0.0,0.0
164,1500,500,1.0,1.0,280.2146056931359,1.1368683772161605e-13,1.9727272727272729,7.579122514774402e-17,0.0
165,1500,500,1.0,1.0,203.23662477518144,2.8421709430404014e-14,2.15,1.8947806286936004e-17,0.0
166,1500,500,1.0,1.0,249.2027425520703,0.0,2.1,0.0,0.0
167,1500,500,1.0,1.0,214.4526351486492,2.8421709430404014e-14,2.075974025974026,1.8947806286936004e-17,0.0
168,1500,500,1.0,1.0,252.26634462300007,8.526512829121202e-14,2.15,5.684341886080802e-17,0.0
169,1500,500,1.0000000000000002,1.0,279.7848352679127,1.1368683772161605e-13,2.2333333333333334,7.579122514774402e-17,0.0
170,1500,500,1.0,1.0,90.09305797706828,0.0,1.6083333333333332,0.0,0.0
171,1500,500,1.0,1.0,179.29863827375272,0.0,1.95,0.0,0.0
172,1500,500,1.0,1.0,221.81749263070344,0.0,1.8444444444444443,0.0,0.0
173,1500,500,1.0,1.0,251.31232139771728,0.0,1.909090909090909,0.0,0.0
174,1500,500,0.9999999999999996,1.0,205.6911464760729,0.0,2.0227272727272725,0.0,0.0
175,1500,500,1.0000000000000002,1.0,244.4875250845644,0.0,2.0571428571428574,0.0,0.0
176,1500,500,0.9999889000130348,0.9999660286097304,225.500841458705,0.0,1.95,0.0,3.156565656565657e-06
177,1500,500,1.0,1.0,273.4548576297508,0.0,1.95,0.0,0.0
178,1500,500,1.0000000000000002,1.0,221.02139104482947,0.0,1.804545454545455,0.0,0.0
179,1500,500,1.0000000000000002,1.0,222.82128187056503,0.0,2.15,0.0,0.0
180,1500,500,1.0000000000000002,1.0,205.4900139705084,0.0,2.2,0.0,0.0
181,1500,500,1.0000000000000002,1.0,286.099569619071,1.1368683772161605e-13,2.3264705882352943,7.579122514774402e-17,0.0
182,1500,500,0.9999999999999998,1.0,185.5746600213512,0.0,2.0,0.0,0.0
183,1500,500,1.0000000000000002,1.0,98.09962519523448,4.263256414560601e-14,1.6666666666666663,2.842170943040401e-17,0.0
184,1500,500,1.0000000000000002,1.0,147.44975467737189,0.0,1.7562500000000003,0.0,0.0
185,1500,500,1.0,1.0,245.95062494087824,0.0,2.05,0.0,0.0
186,1500,500,1.0,1.0,126.3199582994853,1.4210854715202004e-14,1.5454545454545454,9.473903143468002e-18,0.0
187,1500,500,1.0000000000000002,1.0,248.2980356631672,0.0,2.05,0.0,0.0
188,1500,500,1.0000000000000002,1.0,196.42474250792577,0.0,2.283333333333333,0.0,0.0
189,1500,500,1.0,1.0,267.6650766118352,5.684341886080804e-14,2.018181818181818,3.789561257387201e-17,0.0
190,1500,500,1.0,1.0,215.7516393994721,0.0,1.85,0.0,0.0
191,1500,500,1.0,1.0,226.1165372188011,0.0,1.9,0.0,0.0
192,1500,500,1.0,1.0,219.882064502349,0.0,2.29375,0.0,0.0
193,1500,500,1.0,1.0,202.5336941138572,8.526512829121202e-14,2.15,5.684341886080802e-17,0.0
194,1500,500,0.9999969164769604,0.9999906360167908,239.15637932581245,2.8421709430404014e-14,2.072222222222222,1.8947806286936004e-17,9.057971014492754e-07
195,1500,500,1.0000000000000002,1.0,173.80945629886855,0.0,1.95,0.0,0.0
196,1500,500,1.0,1.0,231.9426416820455,0.0,2.2222222222222223,0.0,0.0
197,1500,500,1.0,1.0,200.15927872792025,5.684341886080804e-14,2.2045454545454546,3.789561257387201e-17,0.0
198,1500,500,0.9999899452372102,0.999968852894504,233.31964098021527,0.0,2.05,0.0,2.9239766081871343e-06
199,1500,500,1.0,1.0,270.7893999523046,0.0,2.25,0.0,0.0
200,2000,500,1.0000000000000002,1.0,304.5374979566618,0.0,1.868181818181818,0.0,0.0
201,2000,500,0.9999991771142728,0.999996416258296,367.84476489357695,0.0,2.2227272727272727,0.0,3.396739130434783e-07
202,2000,500,1.0000000000000002,1.0,227.6274247936148,5.684341886080804e-14,1.75,2.842170943040401e-17,0.0
203,2000,500,0.9999989208851608,0.9999949223103874,318.17461148298884,0.0,2.15,0.0,4.180602006688963e-07
204,2000,500,1.0,1.0,279.11285769735355,1.1368683772161605e-13,1.75,5.684341886080802e-17,0.0
205,2000,500,1.0000000000000002,1.0,337.9405902689949,0.0,2.033333333333333,0.0,0.0
206,2000,500,1.0,1.0,289.37853221171963,0.0,2.4905594405594407,0.0,0.0
207,2000,500,1.0,1.0,312.78921398621617,0.0,2.027272727272728,0.0,0.0
208,2000,500,0.9999999999999998,1.0,311.9628217527749,0.0,1.8467532467532468,0.0,0.0
209,2000,500,1.0000000000000002,1.0,216.40150564501084,2.8421709430404014e-14,1.7558823529411764,1.4210854715202004e-17,0.0
210,2000,500,0.9999962330194256,0.9999846514240602,327.2720791126322,0.0,1.913636363636364,0.0,1.4822134387351778e-06
211,2000,500,1.0,1.0,258.9810839296805,0.0,1.8,0.0,0.0
212,2000,500,1.0000000000000002,1.0,193.95510294892367,2.8421709430404014e-14,1.95,1.4210854715202004e-17,0.0
213,2000,500,1.0000000000000002,1.0,192.95977790036125,0.0,1.7944444444444445,0.0,0.0
214,2000,500,1.0000000000000002,1.0,281.23699544293675,0.0,1.7058823529411764,0.0,0.0
215,2000,500,1.0,1.0,333.3968441964512,0.0,2.0078947368421054,0.0,0.0
216,2000,500,1.0,1.0,322.31230616863337,0.0,2.15,0.0,0.0
217,2000,500,0.9999999999999998,1.0,255.147961284016,0.0,1.868181818181818,0.0,0.0
218,2000,500,1.0000000000000002,1.0,323.0893275947328,0.0,2.3617224880382777,0.0,0.0
219,2000,500,1.0,1.0,326.71373514901,1.1368683772161605e-13,2.0,5.684341886080802e-17,0.0
220,2000,500,1.0000000000000002,1.0,336.0698514129454,2.273736754432321e-13,2.213636363636364,1.1368683772161603e-16,0.0
221,2000,500,1.0,1.0,347.6243801240897,0.0,2.240909090909091,0.0,0.0
222,2000,500,1.0000000000000002,1.0,285.916215444828,0.0,1.9,0.0,0.0
223,2000,500,1.0,1.0,291.2806675071574,0.0,2.0,0.0,0.0
224,2000,500,0.9999960714058383,0.9999841107277608,279.60121803291315,1.1368683772161605e-13,1.75,5.684341886080802e-17,1.4619883040935671e-06
225,2000,500,1.0000000000000002,1.0,373.9265891744058,0.0,1.913636363636364,0.0,0.0
226,2000,500,0.9999939881823554,0.9999767776477744,377.37148600705694,5.684341886080804e-14,2.15,2.842170943040401e-17,2.4703557312252965e-06
227,2000,500,1.0000000000000002,1.0,274.3992872153797,1.1368683772161605e-13,1.744017094017094,5.684341886080802e-17,0.0
228,2000,500,1.0,1.0,255.7912489319096,0.0,1.95,0.0,0.0
229,2000,500,1.0,1.0,358.69036467348394,0.0,2.4064935064935065,0.0,0.0
230,2000,500,1.0,1.0,216.6238292202967,5.684341886080804e-14,2.05,2.842170943040401e-17,0.0
231,2000,500,1.0000000000000002,1.0,415.6009305073826,1.1368683772161605e-13,2.2,5.684341886080802e-17,0.0
232,2000,500,1.0000000000000002,1.0,310.2651333038456,0.0,2.131818181818182,0.0,0.0
233,2000,500,0.9999999999999996,1.0,268.3970150828704,0.0,2.118181818181818,0.0,0.0
234,2000,500,1.0,1.0,244.372251738704,0.0,1.7,0.0,0.0
235,2000,500,0.9986845549325446,0.302140753401717,255.2398105878135,1.4210854715202006e-13,1.903846153846154,7.105427357601002e-17,0.0123642427917746
236,2000,500,1.0,1.0,327.3123794238133,0.0,2.4026315789473687,0.0,0.0
237,2000,500,0.9999961181192928,0.9999830910590456,277.5660375252769,2.273736754432321e-13,1.7636363636363632,1.1368683772161603e-16,1.4822134387351778e-06
238,2000,500,1.0,1.0,337.2320356773768,2.273736754432321e-13,1.99375,1.1368683772161603e-16,0.0
239,2000,500,1.0000000000000002,1.0,284.4013625907976,5.684341886080804e-14,1.86978021978022,2.842170943040401e-17,0.0
240,2000,500,1.0000000000000002,1.0,87.31157387457444,0.0,1.5,0.0,0.0
241,2000,500,1.0,1.0,396.4780435516233,0.0,2.159090909090909,0.0,0.0
242,2000,500,1.0,1.0,331.9868731727621,0.0,2.0539772727272725,0.0,0.0
243,2000,500,1.0,1.0,297.96197341819635,0.0,1.907177033492823,0.0,0.0
244,2000,500,1.0,1.0,297.24187375465715,0.0,1.85,0.0,0.0
245,2000,500,1.0,1.0,292.5876329506108,0.0,1.95,0.0,0.0
246,2000,500,0.9999999999999996,1.0,302.7382376638332,0.0,2.05,0.0,0.0
247,2000,500,1.0,1.0,85.08662776011172,0.0,1.4333333333333331,0.0,0.0
248,2000,500,1.0,1.0,364.15823011660274,0.0,2.340909090909091,0.0,0.0
249,2000,500,0.9999999999999996,1.0,288.1392742375631,5.684341886080804e-14,2.3196969696969694,2.842170943040401e-17,0.0
250,2000,500,0.9999999999999998,1.0,285.3864198461384,0.0,1.886363636363636,0.0,0.0
251,2000,500,1.0000000000000002,1.0,206.1822912798229,5.684341886080804e-14,1.7525472112428635,2.842170943040401e-17,0.0
252,2000,500,0.9999999999999998,1.0,368.43408676152814,0.0,2.2770334928229663,0.0,0.0
253,2000,500,1.0,1.0,249.5617197298446,0.0,2.0227272727272725,0.0,0.0
254,2000,500,1.0,1.0,268.5902847689805,0.0,1.9045454545454548,0.0,0.0
255,2000,500,1.0,1.0,105.46326640877555,4.263256414560601e-14,1.5875,2.131628207280301e-17,0.0
256,2000,500,1.0,1.0,310.224560346027,1.1368683772161605e-13,2.086842105263158,5.684341886080802e-17,0.0
257,2000,500,1.0,1.0,328.78815486871747,0.0,1.85,0.0,0.0
258,2000,500,1.0,1.0,311.195189263183,1.1368683772161605e-13,2.0227272727272725,5.684341886080802e-17,0.0
259,2000,500,1.0000000000000002,1.0,312.74157794782195,0.0,2.15,0.0,0.0
260,2000,500,0.9999999999999998,1.0,321.79153135913407,2.273736754432321e-13,2.360526315789474,1.1368683772161603e-16,0.0
261,2000,500,1.0,1.0,331.4744414316107,0.0,2.0,0.0,0.0
262,2000,500,1.0,1.0,364.1430749496648,0.0,2.25,0.0,0.0
263,2000,500,0.9999999999999998,1.0,464.2935134480095,1.7053025658242404e-13,2.3617224880382777,8.5265128291212e-17,0.0
264,2000,500,0.999997750548988,0.9999895673707752,319.99736035378453,5.684341886080804e-14,2.254545454545455,2.842170943040401e-17,8.680555555555556e-07
265,2000,500,0.999998875267887,0.9999953850507722,324.3782574826164,1.1368683772161605e-13,2.109090909090909,5.684341886080802e-17,4.340277777777778e-07
266,2000,500,1.0,1.0,257.84576379138656,0.0,1.7470588235294116,0.0,0.0
267,2000,500,0.9999986842151884,0.9999947440482264,244.22411798260669,2.8421709430404014e-14,2.0176470588235293,1.4210854715202004e-17,4.96031746031746e-07
268,2000,500,1.0,1.0,284.00563185954064,5.684341886080804e-14,1.759090909090909,2.842170943040401e-17,0.0
269,2000,500,1.0,1.0,209.103196553581,0.0,1.65,0.0,0.0
270,2000,500,1.0,1.0,255.4009953707844,5.684341886080804e-14,1.9,2.842170943040401e-17,0.0
271,2000,500,1.0,1.0,340.4984152213716,0.0,2.15,0.0,0.0
272,2000,500,1.0000000000000002,1.0,308.8733726615549,0.0,2.1545454545454548,0.0,0.0
273,2000,500,0.9999999999999998,1.0,405.9146123839215,0.0,2.172727272727273,0.0,0.0
274,2000,500,0.9999999999999998,1.0,287.4658825749527,1.1368683772161605e-13,1.85,5.684341886080802e-17,0.0
275,2000,500,1.0,1.0,268.39930556862925,0.0,1.917676767676768,0.0,0.0
276,2000,500,1.0,1.0,125.82308878668996,0.0,1.593939393939394,0.0,0.0
277,2000,500,1.0,1.0,294.84105410105286,0.0,2.0357142857142856,0.0,0.0
278,2000,500,1.0000000000000002,1.0,303.32678390795667,1.7053025658242404e-13,1.8767942583732056,8.5265128291212e-17,0.0
279,2000,500,0.9999999999999998,1.0,322.29785881790696,5.684341886080804e-14,1.95,2.842170943040401e-17,0.0
