Row,z_1,z_2
bnd_pnt_40,-0.059184812071805065,2.609386172450657
bnd_pnt_41,-0.05852381260249153,2.60875273581703
bnd_pnt_42,-0.057807652161878754,2.608182405657776
bnd_pnt_43,-0.05704233333655285,2.607679962265088
bnd_pnt_44,-0.056234270740131896,2.607249616929899
bnd_pnt_45,-0.05539023724839488,2.606894976644427
bnd_pnt_46,-0.054517307231592524,2.606619013869729
bnd_pnt_47,0.2849569775019316,2.5161659682000894
bnd_pnt_48,0.2851967903767797,2.516088859341326
bnd_pnt_49,0.28541615958057986,2.5159650322705165
bnd_pnt_50,0.8145483733588776,2.180839760718707
bnd_pnt_51,0.8153906302726112,2.1803618229366633
bnd_pnt_52,0.8162751675189954,2.1799675957280695
bnd_pnt_53,0.8171936897199267,2.179660776239391
bnd_pnt_54,0.8181375827791818,2.179444241888937
bnd_pnt_55,0.8190979946672416,2.1793200233818215
bnd_pnt_56,0.8200659184375029,2.179289285665578
bnd_pnt_57,0.8210322766953363,2.1793523170050366
bnd_pnt_58,0.8219880067278202,2.1795085262789122
bnd_pnt_59,0.8229241454957874,2.179756448523468
bnd_pnt_60,0.8238319136911086,2.1800937586712545
bnd_pnt_61,1.1907019587962118,2.3370278232355717
bnd_pnt_62,1.190924836792098,2.3371105330647217
bnd_pnt_63,1.1911180533842542,2.3369720308430635
bnd_pnt_64,2.007530169605012,1.689113405095731
bnd_pnt_65,2.0082772689735506,1.6885747000784042
bnd_pnt_66,2.0090707648769204,1.688107019831334
bnd_pnt_67,2.0099039256088145,1.6877143319692938
bnd_pnt_68,2.010769682962164,1.6873999679012375
bnd_pnt_69,2.01166069219302,1.6871665945679402
bnd_pnt_70,2.0125693943304612,1.687016191816724
bnd_pnt_71,2.013488080303927,1.6869500356052147
bnd_pnt_72,2.014408956343928,1.6869686871766203
bnd_pnt_73,2.465241936667229,1.716912265342752
bnd_pnt_74,2.465509653130758,1.7169155393524431
bnd_pnt_75,2.465764437059796,1.7168332716583652
bnd_pnt_76,3.0328897440632563,1.4992012052417896
bnd_pnt_77,3.0331126688417958,1.4991028388650853
bnd_pnt_78,3.0332973897138995,1.498943937636772
bnd_pnt_79,3.635985890759558,0.9266453298822724
bnd_pnt_80,3.6367032772646675,0.9260260455541406
bnd_pnt_81,3.637476066482772,0.9254774534459534
bnd_pnt_82,3.6382973175574564,0.9250044807732619
bnd_pnt_83,3.6391596543690032,0.9246113755707592
bnd_pnt_84,3.6400553317834876,0.9243016685382821
bnd_pnt_85,3.6409763052162005,0.924078141329602
bnd_pnt_86,3.6419143028846066,0.9239428015688209
bnd_pnt_87,3.9502669949035347,0.8942827931816536
bnd_pnt_88,3.9504940317671546,0.8942502091063039
bnd_pnt_89,3.950654541151461,0.8940863671185322
bnd_pnt_90,4.108726361082862,0.7169094570871967
bnd_pnt_91,4.108873585501827,0.7167276675003542
bnd_pnt_92,4.108854140264187,0.7164945487191302
bnd_pnt_93,4.090126501081323,0.5743184007609521
bnd_pnt_94,4.09004753049042,0.5733776244004116
bnd_pnt_95,4.090057630108629,0.5724335934091346
bnd_pnt_96,4.090156709918406,0.5714947219024447
bnd_pnt_97,4.090343886824859,0.5705693780093595
bnd_pnt_98,4.090617492526744,0.5696658092877476
bnd_pnt_99,4.090975088385977,0.5687920692141334
bnd_pnt_100,4.091413487163126,0.5679559454033414
bnd_pnt_101,4.347621673966399,0.13081677351353704
bnd_pnt_102,4.348131267290744,0.13003363509941515
bnd_pnt_103,4.348711728121586,0.12930147640367542
bnd_pnt_104,4.349357989087349,0.128626689106803
bnd_pnt_105,4.350064408387113,0.12801516404205868
bnd_pnt_106,4.350824819043037,0.12747223976902694
bnd_pnt_107,4.351632582737529,0.12700265596846427
bnd_pnt_108,4.3524806477651685,0.12661051206530638
bnd_pnt_109,4.57607870359148,0.035643581596691044
bnd_pnt_110,4.576291254174281,0.03554460750165372
bnd_pnt_111,4.576190096480679,0.03533308742516133
bnd_pnt_112,4.280415298370834,-0.5119191359203965
bnd_pnt_113,4.28028902659229,-0.512127530178035
bnd_pnt_114,4.280092410177538,-0.5122714562497489
bnd_pnt_115,3.9542395288196595,-0.7269838183007654
bnd_pnt_116,3.9534175058904975,-0.7275877717619533
bnd_pnt_117,3.9526612849481233,-0.7282723237071435
bnd_pnt_118,3.9519787343313855,-0.7290303515001297
bnd_pnt_119,3.951376955853038,-0.7298539680021175
bnd_pnt_120,3.9508622109066946,-0.730734603635943
bnd_pnt_121,3.9504398553181885,-0.7316630955509357
bnd_pnt_122,3.950114283619195,-0.7326297829606827
bnd_pnt_123,3.9498888833229437,-0.7336246076617224
bnd_pnt_124,3.949765999677772,-0.7346372186872886
bnd_pnt_125,3.9170186441372623,-1.203448445376415
bnd_pnt_126,3.916990480830905,-1.2036819138986148
bnd_pnt_127,3.9167704325282147,-1.2035989713452258
bnd_pnt_128,3.4432589999111616,-0.9973614047975722
bnd_pnt_129,3.4422635760933544,-0.9969894332826746
bnd_pnt_130,3.4412343007645254,-0.9967251915705672
bnd_pnt_131,3.440182796824726,-0.996571663561595
bnd_pnt_132,3.4391209381864574,-0.9965305829422202
bnd_pnt_133,3.4380607156907277,-0.9966024136076899
bnd_pnt_134,3.191956143803014,-1.0264785194954928
bnd_pnt_135,3.1917294049048124,-1.026495556664544
bnd_pnt_136,3.191506551815146,-1.0264504202766491
bnd_pnt_137,2.6564997822061027,-0.8923220274070571
bnd_pnt_138,2.656040780257852,-0.8921832337975685
bnd_pnt_139,-0.8292595068067723,0.34712636604145225
bnd_pnt_140,-0.829393895999767,0.3471763343373782
bnd_pnt_141,-1.6954499516800343,0.683403388645702
bnd_pnt_142,-1.695659533994235,0.6834961013325491
bnd_pnt_143,-1.6958357673965465,0.6836426010821689
bnd_pnt_144,-1.979478116278162,0.9424772475804377
bnd_pnt_145,-1.9802570403111277,0.9431190919553923
bnd_pnt_146,-1.9810966957674874,0.9436791504928667
bnd_pnt_147,-1.9819885291875148,0.9441517179501829
bnd_pnt_148,-1.9829234555814295,0.9445319803447924
bnd_pnt_149,-2.719226278919641,1.2015217186184544
bnd_pnt_150,-2.719447024530493,1.2016111543466788
bnd_pnt_151,-2.7194719719564726,1.2018480192873788
bnd_pnt_152,-2.7459855937691726,1.6764764346863117
bnd_pnt_153,-2.7460801629629734,1.677398746631591
bnd_pnt_154,-2.746259745694741,1.678308335934118
bnd_pnt_155,-2.746522798266541,1.6791973837400824
bnd_pnt_156,-2.746867059471478,1.6800582477709236
bnd_pnt_157,-2.7472895700310875,1.6808835280165608
bnd_pnt_158,-2.747786698033374,1.6816661303460765
bnd_pnt_159,-2.748354170152822,1.6823993274890539
bnd_pnt_160,-3.129262375488412,2.1300313137565614
