Row,gap,dummy_solver
55,-1.3026997563833738,0.8831186236434884
56,-1.3026997563833738,0.8831186236434884
57,-1.3026997563833738,0.8831186236434884
58,-1.3026997563833738,0.8831186236434884
59,-1.3026997563833738,0.8831186236434884
60,-1.3026997563833738,0.8831186236434884
61,-1.3026997563833738,0.8831186236434884
62,-1.3026997563833738,0.8831186236434884
63,-1.3026997563833738,0.8831186236434884
64,-1.3026997563833738,0.8831186236434884
65,-1.3026997563833738,0.8831186236434884
66,-1.3026997563833738,0.8831186236434884
67,-1.3026997563833738,0.8831186236434884
68,-1.3026997563833738,0.8831186236434884
69,-1.3026997563833738,0.8831186236434884
70,-1.3026997563833738,0.8831186236434884
71,-1.3026997563833738,0.8831186236434884
72,-1.3026997563833738,0.8831186236434884
73,-1.3026997563833738,0.8831186236434884
74,-1.3026997563833738,0.8831186236434884
75,-1.3026997563833738,0.8831186236434884
76,-1.3026997563833738,0.8831186236434884
77,-1.3026997563833738,0.8831186236434884
78,-1.3026997563833738,0.8831186236434884
79,-1.3026997563833738,0.8831186236434884
80,-1.3026997563833738,0.8831186236434884
81,-1.3026997563833738,0.8831186236434884
82,-1.3026997563833738,0.8831186236434884
83,-1.3026997563833738,0.8831186236434884
84,-1.3026997563833738,0.8831186236434884
85,-1.3026997563833738,0.8831186236434884
86,-1.3026997563833738,0.8831186236434884
87,-1.3026997563833738,0.8831186236434884
88,-1.3026997563833738,0.8831186236434884
89,-1.3026997563833738,0.8831186236434884
90,-1.3026997563833738,0.8831186236434884
91,-1.3026997563833738,0.8831186236434884
92,-1.3026997563833738,0.8831186236434884
93,-1.3026997563833738,0.8831186236434884
94,-1.3026997563833738,0.8831186236434884
95,-1.3026997563833738,0.8831186236434884
96,-1.3026997563833738,0.8831186236434884
97,-1.3026997563833738,0.8831186236434884
98,-1.3026997563833738,0.8831186236434884
99,-1.3026997563833738,0.8831186236434884
100,-1.3026997563833738,0.8831186236434884
101,-1.3026997563833738,0.8831186236434884
102,-1.3026997563833738,0.8831186236434884
103,-1.3026997563833738,0.8831186236434884
104,-1.3026997563833738,0.8831186236434884
105,-1.3026997563833738,0.8831186236434884
106,-1.3026997563833738,0.8831186236434884
107,-1.3026997563833738,0.8831186236434884
108,-1.3026997563833738,0.8831186236434884
109,-1.3026997563833738,0.8831186236434884
110,-1.3026997563833738,0.8831186236434884
111,-1.3026997563833738,0.8831186236434884
112,-1.3026997563833738,0.8831186236434884
113,-1.3026997563833738,0.8831186236434884
114,-1.3026997563833738,0.8831186236434884
115,-1.3026997563833738,0.8831186236434884
116,-1.3026997563833738,0.8831186236434884
117,-1.3026997563833738,0.8831186236434884
118,-1.3026997563833738,0.8831186236434884
119,-1.3026997563833738,0.8831186236434884
120,-1.3026997563833738,0.8831186236434884
121,-1.3026997563833738,0.8831186236434884
122,-1.3026997563833738,0.8831186236434884
123,-1.3026997563833738,0.8831186236434884
124,-1.3026997563833738,0.8831186236434884
125,-1.3026997563833738,0.8831186236434884
126,-1.3026997563833738,0.8831186236434884
127,-1.3026997563833738,0.8831186236434884
128,-1.3026997563833738,0.8831186236434884
129,-1.3026997563833738,0.8831186236434884
130,-1.3026997563833738,0.8831186236434884
131,-1.3026997563833738,0.8831186236434884
132,-1.3026997563833738,0.8831186236434884
133,-1.3026997563833738,0.8831186236434884
134,-1.3026997563833738,0.8831186236434884
135,-1.3026997563833738,0.8831186236434884
136,-1.3026997563833738,0.8831186236434884
137,-1.3026997563833738,0.8831186236434884
138,-1.3026997563833738,0.8831186236434884
139,-1.3026997563833738,0.8831186236434884
140,-1.3026997563833738,0.8831186236434884
141,-1.3026997563833738,0.8831186236434884
142,-1.3026997563833738,0.8831186236434884
143,-1.3026997563833738,0.8831186236434884
144,-1.3026997563833738,0.8831186236434884
145,-1.3026997563833738,0.8831186236434884
146,-1.3026997563833738,0.8831186236434884
147,-1.3026997563833738,0.8831186236434884
148,-1.3026997563833738,0.8831186236434884
149,-1.3026997563833738,0.8831186236434884
150,-0.5946569174539942,0.8831186236434884
151,-1.3026997563833738,0.8831186236434884
152,-1.3026997563833738,0.8831186236434884
153,-1.3026997563833738,0.8831186236434884
154,-1.3026997563833738,0.8831186236434884
155,-1.3026997563833738,0.8831186236434884
156,-1.3026997563833738,0.8831186236434884
157,-1.3026997563833738,0.8831186236434884
158,-1.3026997563833738,0.8831186236434884
159,-1.3026997563833738,0.8831186236434884
160,-1.3026997563833738,0.8831186236434884
161,-1.3026997563833738,0.8831186236434884
162,-1.3026997563833738,0.8831186236434884
163,-1.3026997563833738,0.8831186236434884
164,-1.3026997563833738,0.8831186236434884
165,-1.3026997563833738,0.8831186236434884
166,-1.3026997563833738,0.8831186236434884
167,-1.3026997563833738,0.8831186236434884
168,-1.3026997563833738,0.8831186236434884
169,-1.3026997563833738,0.8831186236434884
170,-1.3026997563833738,0.8831186236434884
171,-1.3026997563833738,0.8831186236434884
172,-1.3026997563833738,0.8831186236434884
173,-1.3026997563833738,0.8831186236434884
174,-1.3026997563833738,0.8831186236434884
175,-1.3026997563833738,0.8831186236434884
176,-1.3026997563833738,0.8831186236434884
177,-1.3026997563833738,0.8831186236434884
178,-1.3026997563833738,0.8831186236434884
179,-1.3026997563833738,0.8831186236434884
180,-1.3026997563833738,0.8831186236434884
181,-1.3026997563833738,0.8831186236434884
182,-1.3026997563833738,0.8831186236434884
183,-1.3026997563833738,0.8831186236434884
184,-1.3026997563833738,0.8831186236434884
185,-1.3026997563833738,0.8831186236434884
186,-1.3026997563833738,0.8831186236434884
187,-1.3026997563833738,0.8831186236434884
188,-1.3026997563833738,0.8831186236434884
189,-1.3026997563833738,0.8831186236434884
190,-1.3026997563833738,0.8831186236434884
191,-1.3026997563833738,0.8831186236434884
192,-1.3026997563833738,0.8831186236434884
193,-1.3026997563833738,0.8831186236434884
194,-1.3026997563833738,0.8831186236434884
195,-1.3026997563833738,0.8831186236434884
196,-1.3026997563833738,0.8831186236434884
197,-1.3026997563833738,0.8831186236434884
198,-1.3026997563833738,0.8831186236434884
199,-1.3026997563833738,0.8831186236434884
200,-1.3026997563833738,0.8831186236434884
201,-1.3026997563833738,0.8831186236434884
202,-1.3026997563833738,0.8831186236434884
203,-1.3026997563833738,0.8831186236434884
204,-1.3026997563833738,0.8831186236434884
205,-1.3026997563833738,0.8831186236434884
206,-1.3026997563833738,0.8831186236434884
207,-1.3026997563833738,0.8831186236434884
208,-1.3026997563833738,0.8831186236434884
209,-1.3026997563833738,0.8831186236434884
210,-1.3026997563833738,0.8831186236434884
211,-1.3026997563833738,0.8831186236434884
212,-1.3026997563833738,0.8831186236434884
213,-1.3026997563833738,0.8831186236434884
214,-1.3026997563833738,0.8831186236434884
215,-1.3026997563833738,0.8831186236434884
216,-1.3026997563833738,0.8831186236434884
217,-1.3026997563833738,0.8831186236434884
218,-1.3026997563833738,0.8831186236434884
219,-1.3026997563833738,0.8831186236434884
220,-1.3026997563833738,0.8831186236434884
221,-1.3026997563833738,0.8831186236434884
222,-1.3026997563833738,0.8831186236434884
223,-1.3026997563833738,0.8831186236434884
224,-1.3026997563833738,0.8831186236434884
225,-1.3026997563833738,0.8831186236434884
226,-1.3026997563833738,0.8831186236434884
227,-1.3026997563833738,0.8831186236434884
228,-1.3026997563833738,0.8831186236434884
229,-1.3026997563833738,0.8831186236434884
230,-1.3026997563833738,0.8831186236434884
231,-1.3026997563833738,0.8831186236434884
232,-1.3026997563833738,0.8831186236434884
233,-1.3026997563833738,0.8831186236434884
234,-1.3026997563833738,0.8831186236434884
235,-1.3026997563833738,0.8831186236434884
236,-1.3026997563833738,0.8831186236434884
237,-1.3026997563833738,0.8831186236434884
238,-1.3026997563833738,0.8831186236434884
239,-1.3026997563833738,0.8831186236434884
240,-1.3026997563833738,0.8831186236434884
241,-1.3026997563833738,0.8831186236434884
242,-1.3026997563833738,0.8831186236434884
243,-1.3026997563833738,0.8831186236434884
244,-1.3026997563833738,0.8831186236434884
245,-1.3026997563833738,0.8831186236434884
246,-1.3026997563833738,0.8831186236434884
247,-1.3026997563833738,0.8831186236434884
248,-1.3026997563833738,0.8831186236434884
249,-1.3026997563833738,0.8831186236434884
250,-1.3026997563833738,0.8831186236434884
251,-1.3026997563833738,0.8831186236434884
252,-1.3026997563833738,0.8831186236434884
253,-1.3026997563833738,0.8831186236434884
254,-1.3026997563833738,0.8831186236434884
255,-1.3026997563833738,0.8831186236434884
256,-1.3026997563833738,0.8831186236434884
257,-1.3026997563833738,0.8831186236434884
258,-1.3026997563833738,0.8831186236434884
259,-1.3026997563833738,0.8831186236434884
260,-1.3026997563833738,0.8831186236434884
261,-1.3026997563833738,0.8831186236434884
262,-1.3026997563833738,0.8831186236434884
263,-1.3026997563833738,0.8831186236434884
264,-1.3026997563833738,0.8831186236434884
265,-1.3026997563833738,0.8831186236434884
266,-1.3026997563833738,0.8831186236434884
267,-1.3026997563833738,0.8831186236434884
268,-1.3026997563833738,0.8831186236434884
269,-1.3026997563833738,0.8831186236434884
270,-1.3026997563833738,0.8831186236434884
271,-1.3026997563833738,0.8831186236434884
272,-1.3026997563833738,0.8831186236434884
273,-1.3026997563833738,0.8831186236434884
274,-1.3026997563833738,0.8831186236434884
275,-1.3026997563833738,0.8831186236434884
276,-1.3026997563833738,0.8831186236434884
277,-1.3026997563833738,0.8831186236434884
278,-1.3026997563833738,0.8831186236434884
279,-1.3026997563833738,0.8831186236434884
280,-1.3026997563833738,0.8831186236434884
281,-1.3026997563833738,0.8831186236434884
282,-1.3026997563833738,0.8831186236434884
283,-1.3026997563833738,0.8831186236434884
284,-1.3026997563833738,0.8831186236434884
285,-1.3026997563833738,0.8831186236434884
286,-1.3026997563833738,0.8831186236434884
287,-1.3026997563833738,0.8831186236434884
288,-1.3026997563833738,0.8831186236434884
289,-1.3026997563833738,0.8831186236434884
290,-1.3026997563833738,0.8831186236434884
291,-1.3026997563833738,0.8831186236434884
292,-1.3026997563833738,0.8831186236434884
293,-1.3026997563833738,0.8831186236434884
294,-1.3026997563833738,0.8831186236434884
295,-1.3026997563833738,0.8831186236434884
296,-1.3026997563833738,0.8831186236434884
297,-1.3026997563833738,0.8831186236434884
298,-1.3026997563833738,0.8831186236434884
299,-1.3026997563833738,0.8831186236434884
300,-1.3026997563833738,0.8831186236434884
301,-1.3026997563833738,0.8831186236434884
302,-1.3026997563833738,0.8831186236434884
303,-1.3026997563833738,0.8831186236434884
304,-1.3026997563833738,0.8831186236434884
305,-1.3026997563833738,0.8831186236434884
306,-1.3026997563833738,0.8831186236434884
307,-1.3026997563833738,0.8831186236434884
308,-1.3026997563833738,0.8831186236434884
309,-1.3026997563833738,0.8831186236434884
310,-1.3026997563833738,0.8831186236434884
311,-1.3026997563833738,0.8831186236434884
312,-1.3026997563833738,0.8831186236434884
313,-1.3026997563833738,0.8831186236434884
314,-1.3026997563833738,0.8831186236434884
315,-1.3026997563833738,0.8831186236434884
316,-1.3026997563833738,0.8831186236434884
317,-1.3026997563833738,0.8831186236434884
318,-1.3026997563833738,0.8831186236434884
319,-1.3026997563833738,0.8831186236434884
320,-1.3026997563833738,0.8831186236434884
321,-1.3026997563833738,0.8831186236434884
322,-1.3026997563833738,0.8831186236434884
323,-1.3026997563833738,0.8831186236434884
324,-1.3026997563833738,0.8831186236434884
325,-1.3026997563833738,0.8831186236434884
326,-1.3026997563833738,0.8831186236434884
327,-1.3026997563833738,0.8831186236434884
328,-1.3026997563833738,0.8831186236434884
329,-1.3026997563833738,0.8831186236434884
330,-1.3026997563833738,0.8831186236434884
331,-1.3026997563833738,0.8831186236434884
332,-1.3026997563833738,0.8831186236434884
333,-1.3026997563833738,0.8831186236434884
334,-1.3026997563833738,0.8831186236434884
335,-1.3026997563833738,0.8831186236434884
336,-1.3026997563833738,0.8831186236434884
337,-1.3026997563833738,0.8831186236434884
338,-1.3026997563833738,0.8831186236434884
339,-1.3026997563833738,0.8831186236434884
340,-1.3026997563833738,0.8831186236434884
341,-1.3026997563833738,0.8831186236434884
342,-1.3026997563833738,0.8831186236434884
343,-1.3026997563833738,0.8831186236434884
344,-1.3026997563833738,0.8831186236434884
345,-1.3026997563833738,0.8831186236434884
346,-1.3026997563833738,0.8831186236434884
347,-1.3026997563833738,0.8831186236434884
348,-1.3026997563833738,0.8831186236434884
349,-1.3026997563833738,0.8831186236434884
350,-1.3026997563833738,0.8831186236434884
351,-1.3026997563833738,0.8831186236434884
352,-1.3026997563833738,0.8831186236434884
353,-1.3026997563833738,0.8831186236434884
354,-1.3026997563833738,0.8831186236434884
355,-1.3026997563833738,0.8831186236434884
356,-1.3026997563833738,0.8831186236434884
357,-1.3026997563833738,0.8831186236434884
358,-1.3026997563833738,0.8831186236434884
359,-1.3026997563833738,0.8831186236434884
360,-1.3026997563833738,0.8831186236434884
361,-1.3026997563833738,0.8831186236434884
362,-1.3026997563833738,0.8831186236434884
363,-1.3026997563833738,0.8831186236434884
364,-1.3026997563833738,0.8831186236434884
365,-1.3026997563833738,0.8831186236434884
366,-1.3026997563833738,0.8831186236434884
367,-1.3026997563833738,0.8831186236434884
368,-1.3026997563833738,0.8831186236434884
369,-1.3026997563833738,0.8831186236434884
370,-1.3026997563833738,0.8831186236434884
371,-1.3026997563833738,0.8831186236434884
372,-1.3026997563833738,0.8831186236434884
373,-1.3026997563833738,0.8831186236434884
374,-1.3026997563833738,0.8831186236434884
375,-1.3026997563833738,0.8831186236434884
376,-1.3026997563833738,0.8831186236434884
377,-1.3026997563833738,0.8831186236434884
378,-1.3026997563833738,0.8831186236434884
379,-1.3026997563833738,0.8831186236434884
380,-1.3026997563833738,0.8831186236434884
381,-1.3026997563833738,0.8831186236434884
382,-1.3026997563833738,0.8831186236434884
383,-1.3026997563833738,0.8831186236434884
384,-1.3026997563833738,0.8831186236434884
385,-1.3026997563833738,0.8831186236434884
386,-1.3026997563833738,0.8831186236434884
387,-1.3026997563833738,0.8831186236434884
388,-1.3026997563833738,0.8831186236434884
389,-1.3026997563833738,0.8831186236434884
390,-1.3026997563833738,0.8831186236434884
391,-1.3026997563833738,0.8831186236434884
392,-1.3026997563833738,0.8831186236434884
393,-1.3026997563833738,0.8831186236434884
394,-0.5986451387910199,0.8831186236434884
395,-1.3026997563833738,0.8831186236434884
396,-1.3026997563833738,0.8831186236434884
397,-1.3026997563833738,0.8831186236434884
398,-1.3026997563833738,0.8831186236434884
399,-1.3026997563833738,0.8831186236434884
400,-1.3026997563833738,0.8831186236434884
401,-1.3026997563833738,0.8831186236434884
402,-1.3026997563833738,0.8831186236434884
403,-1.3026997563833738,0.8831186236434884
404,-1.3026997563833738,0.8831186236434884
405,-1.3026997563833738,0.8831186236434884
406,-1.3026997563833738,0.8831186236434884
407,-1.3026997563833738,0.8831186236434884
408,-1.3026997563833738,0.8831186236434884
409,-1.3026997563833738,0.8831186236434884
410,-1.3026997563833738,0.8831186236434884
411,-1.3026997563833738,0.8831186236434884
412,-1.3026997563833738,0.8831186236434884
413,-1.3026997563833738,0.8831186236434884
414,-1.3026997563833738,0.8831186236434884
415,-1.3026997563833738,0.8831186236434884
416,-1.3026997563833738,0.8831186236434884
417,-1.3026997563833738,0.8831186236434884
418,-1.3026997563833738,0.8831186236434884
419,-1.3026997563833738,0.8831186236434884
420,-1.3026997563833738,0.8831186236434884
421,-1.3026997563833738,0.8831186236434884
422,-1.3026997563833738,0.8831186236434884
423,-1.3026997563833738,0.8831186236434884
424,-1.3026997563833738,0.8831186236434884
425,-1.3026997563833738,0.8831186236434884
426,-1.3026997563833738,0.8831186236434884
427,-1.3026997563833738,0.8831186236434884
428,-1.3026997563833738,0.8831186236434884
429,-1.3026997563833738,0.8831186236434884
430,-1.3026997563833738,0.8831186236434884
431,-1.3026997563833738,0.8831186236434884
432,-1.3026997563833738,0.8831186236434884
433,-1.3026997563833738,0.8831186236434884
434,-1.3026997563833738,0.8831186236434884
435,-1.3026997563833738,0.8831186236434884
436,-1.3026997563833738,0.8831186236434884
437,-1.3026997563833738,0.8831186236434884
438,-1.3026997563833738,0.8831186236434884
439,-1.3026997563833738,0.8831186236434884
440,-1.3026997563833738,0.8831186236434884
441,-1.3026997563833738,0.8831186236434884
442,-1.3026997563833738,0.8831186236434884
443,-1.3026997563833738,0.8831186236434884
444,-1.3026997563833738,0.8831186236434884
445,-1.3026997563833738,0.8831186236434884
446,-1.3026997563833738,0.8831186236434884
447,-1.3026997563833738,0.8831186236434884
448,-1.3026997563833738,0.8831186236434884
449,-1.3026997563833738,0.8831186236434884
450,-1.3026997563833738,0.8831186236434884
451,-1.3026997563833738,0.8831186236434884
452,-1.3026997563833738,0.8831186236434884
453,-1.3026997563833738,0.8831186236434884
454,-1.3026997563833738,0.8831186236434884
455,-1.3026997563833738,0.8831186236434884
456,-1.3026997563833738,0.8831186236434884
457,-1.3026997563833738,0.8831186236434884
458,-1.3026997563833738,0.8831186236434884
459,-1.3026997563833738,0.8831186236434884
460,-1.3026997563833738,0.8831186236434884
461,-1.3026997563833738,0.8831186236434884
462,-1.3026997563833738,0.8831186236434884
463,-1.3026997563833738,0.8831186236434884
464,-1.3026997563833738,0.8831186236434884
465,-1.3026997563833738,0.8831186236434884
466,-1.3026997563833738,0.8831186236434884
467,-1.3026997563833738,0.8831186236434884
468,-1.3026997563833738,0.8831186236434884
469,-1.3026997563833738,0.8831186236434884
470,-1.3026997563833738,0.8831186236434884
471,-1.3026997563833738,0.8831186236434884
472,-1.3026997563833738,0.8831186236434884
473,-1.3026997563833738,0.8831186236434884
474,-1.3026997563833738,0.8831186236434884
475,-1.3026997563833738,0.8831186236434884
476,-1.3026997563833738,0.8831186236434884
477,-1.3026997563833738,0.8831186236434884
478,-1.3026997563833738,0.8831186236434884
479,-1.3026997563833738,0.8831186236434884
480,-1.3026997563833738,0.8831186236434884
481,-1.3026997563833738,0.8831186236434884
482,-1.3026997563833738,0.8831186236434884
483,-1.3026997563833738,0.8831186236434884
484,-1.3026997563833738,0.8831186236434884
485,-1.3026997563833738,0.8831186236434884
486,-1.3026997563833738,0.8831186236434884
487,-1.3026997563833738,0.8831186236434884
488,-1.3026997563833738,0.8831186236434884
489,-1.3026997563833738,0.8831186236434884
490,-1.3026997563833738,0.8831186236434884
491,-1.3026997563833738,0.8831186236434884
492,-1.3026997563833738,0.8831186236434884
493,-1.3026997563833738,0.8831186236434884
494,-1.3026997563833738,0.8831186236434884
495,-1.3026997563833738,0.8831186236434884
496,-1.3026997563833738,0.8831186236434884
497,-1.3026997563833738,0.8831186236434884
498,-1.3026997563833738,0.8831186236434884
499,-1.3026997563833738,0.8831186236434884
500,-1.3026997563833738,0.8831186236434884
501,-1.3026997563833738,0.8831186236434884
502,-1.3026997563833738,0.8831186236434884
503,-1.3026997563833738,0.8831186236434884
504,-1.3026997563833738,0.8831186236434884
505,-1.3026997563833738,0.8831186236434884
506,-1.3026997563833738,0.8831186236434884
507,-1.3026997563833738,0.8831186236434884
508,-1.3026997563833738,0.8831186236434884
509,-1.3026997563833738,0.8831186236434884
510,-1.3026997563833738,0.8831186236434884
511,-1.3026997563833738,0.8831186236434884
512,-1.3026997563833738,0.8831186236434884
513,-1.3026997563833738,0.8831186236434884
514,-1.3026997563833738,0.8831186236434884
515,-1.3026997563833738,0.8831186236434884
516,-1.3026997563833738,0.8831186236434884
517,-1.3026997563833738,0.8831186236434884
518,-1.3026997563833738,0.8831186236434884
519,-1.3026997563833738,0.8831186236434884
520,-1.3026997563833738,0.8831186236434884
521,-1.3026997563833738,0.8831186236434884
522,-1.3026997563833738,0.8831186236434884
523,-1.3026997563833738,0.8831186236434884
524,-1.3026997563833738,0.8831186236434884
525,-1.3026997563833738,0.8831186236434884
526,-1.3026997563833738,0.8831186236434884
527,-1.3026997563833738,0.8831186236434884
528,-1.3026997563833738,0.8831186236434884
529,-1.3026997563833738,0.8831186236434884
530,-1.3026997563833738,0.8831186236434884
531,-1.3026997563833738,0.8831186236434884
532,0.5124304727474681,0.8831186236434884
533,0.5577926559690198,0.8831186236434884
534,-1.3026997563833738,0.8831186236434884
535,-1.3026997563833738,0.8831186236434884
536,-1.3026997563833738,0.8831186236434884
537,-1.3026997563833738,0.8831186236434884
538,-1.3026997563833738,0.8831186236434884
539,-1.3026997563833738,0.8831186236434884
540,-1.3026997563833738,0.8831186236434884
541,-1.3026997563833738,0.8831186236434884
542,-1.3026997563833738,0.8831186236434884
543,-1.3026997563833738,0.8831186236434884
544,-1.3026997563833738,0.8831186236434884
545,-1.3026997563833738,0.8831186236434884
546,-1.3026997563833738,0.8831186236434884
547,-1.3026997563833738,0.8831186236434884
548,-1.3026997563833738,0.8831186236434884
549,-1.3026997563833738,0.8831186236434884
550,-1.3026997563833738,0.8831186236434884
551,-1.3026997563833738,0.8831186236434884
552,-1.3026997563833738,0.8831186236434884
553,-1.3026997563833738,0.8831186236434884
554,-1.3026997563833738,0.8831186236434884
555,-1.3026997563833738,0.8831186236434884
556,-1.3026997563833738,0.8831186236434884
557,-1.3026997563833738,0.8831186236434884
558,-1.3026997563833738,0.8831186236434884
559,-1.3026997563833738,0.8831186236434884
560,-1.3026997563833738,0.8831186236434884
561,-1.3026997563833738,0.8831186236434884
562,-1.3026997563833738,0.8831186236434884
563,-1.3026997563833738,0.8831186236434884
564,-1.3026997563833738,0.8831186236434884
565,-1.3026997563833738,0.8831186236434884
566,-1.3026997563833738,0.8831186236434884
567,-1.3026997563833738,0.8831186236434884
568,-1.3026997563833738,0.8831186236434884
569,-1.3026997563833738,0.8831186236434884
570,-1.3026997563833738,0.8831186236434884
571,-1.3026997563833738,0.8831186236434884
572,-1.3026997563833738,0.8831186236434884
573,-1.3026997563833738,0.8831186236434884
574,-1.3026997563833738,0.8831186236434884
575,-1.3026997563833738,0.8831186236434884
576,0.7128536279459425,0.8831186236434884
577,-1.3026997563833738,0.8831186236434884
578,-1.3026997563833738,0.8831186236434884
579,-1.3026997563833738,0.8831186236434884
580,-1.3026997563833738,0.8831186236434884
581,-1.3026997563833738,0.8831186236434884
582,-1.3026997563833738,0.8831186236434884
583,-1.3026997563833738,0.8831186236434884
584,-1.3026997563833738,0.8831186236434884
585,-1.3026997563833738,0.8831186236434884
586,-1.3026997563833738,0.8831186236434884
587,-1.3026997563833738,0.8831186236434884
588,-1.3026997563833738,0.8831186236434884
589,-1.3026997563833738,0.8831186236434884
590,-1.3026997563833738,0.8831186236434884
591,-1.3026997563833738,0.8831186236434884
592,-1.3026997563833738,0.8831186236434884
593,-1.3026997563833738,0.8831186236434884
594,-1.3026997563833738,0.8831186236434884
595,-1.3026997563833738,0.8831186236434884
596,-1.3026997563833738,0.8831186236434884
597,-1.3026997563833738,0.8831186236434884
598,0.6821219506283955,0.8831186236434884
599,-1.3026997563833738,0.8831186236434884
600,0.5536844594277174,0.8831186236434884
601,0.7632319952318131,-1.1322608046568807
602,0.6831358942960218,0.8831186236434884
603,0.6645975680264439,0.8831186236434884
604,0.7320398778650012,-1.1322608046568807
605,0.6376527578218162,0.8831186236434884
606,-1.3026997563833738,0.8831186236434884
607,0.7830607110928025,-1.1322608046568807
608,0.7394499759843725,-1.1322608046568807
609,0.6803445194918288,0.8831186236434884
610,-1.3026997563833738,0.8831186236434884
611,0.8653715736175646,-1.1322608046568807
612,0.5723914902267941,0.8831186236434884
613,0.712549327640128,0.8831186236434884
614,0.805398596394841,-1.1322608046568807
615,0.7703506106796978,-1.1322608046568807
616,0.4975918379261321,0.8831186236434884
617,0.7751511894002424,-1.1322608046568807
618,0.7787223509345595,-1.1322608046568807
619,0.6489942442244376,0.8831186236434884
620,0.7610388213950647,-1.1322608046568807
621,0.824460731933625,-1.1322608046568807
622,0.7420608828443956,-1.1322608046568807
623,0.712549327640128,0.8831186236434884
624,0.7768888702536203,-1.1322608046568807
625,0.7700161223965248,-1.1322608046568807
626,0.6365876960196042,0.8831186236434884
627,0.7158585411019796,0.8831186236434884
628,0.6284615409108347,0.8831186236434884
629,0.5768476704382978,0.8831186236434884
630,0.673126385251648,0.8831186236434884
631,0.8013768926908641,-1.1322608046568807
632,0.6185852870326072,0.8831186236434884
633,0.8121226400988267,-1.1322608046568807
634,0.8216698219520538,-1.1322608046568807
635,-1.3026997563833738,0.8831186236434884
636,-1.3026997563833738,0.8831186236434884
637,0.5650629441933132,0.8831186236434884
638,0.6271707141232854,0.8831186236434884
639,0.696571227735598,0.8831186236434884
640,0.6075061232373625,0.8831186236434884
641,-1.3026997563833738,0.8831186236434884
642,0.6807859071908429,0.8831186236434884
643,0.6185852870326072,0.8831186236434884
644,0.7910569390697467,-1.1322608046568807
645,0.6085586160389485,0.8831186236434884
646,0.6930792879979487,0.8831186236434884
647,0.5124304727474681,0.8831186236434884
648,0.8096939013611589,-1.1322608046568807
649,-1.3026997563833738,0.8831186236434884
650,0.4966178737117673,0.8831186236434884
651,0.7904806556868436,-1.1322608046568807
652,-1.3026997563833738,0.8831186236434884
653,0.7158585411019796,0.8831186236434884
654,0.6997299821162916,0.8831186236434884
655,-1.3026997563833738,0.8831186236434884
656,0.5902979052805931,0.8831186236434884
657,0.784147562660979,-1.1322608046568807
658,0.5970978453132648,0.8831186236434884
659,0.7334533913225465,-1.1322608046568807
660,-1.3026997563833738,0.8831186236434884
661,0.5851852566052033,0.8831186236434884
662,0.7764226200889262,-1.1322608046568807
663,0.7703506106796978,-1.1322608046568807
664,0.7747308376504237,-1.1322608046568807
665,0.8403589548001051,-1.1322608046568807
666,-1.3026997563833738,0.8831186236434884
