Row,z_1,z_2
217,-1.6911414576985306,-1.31009060338813
218,-2.8704849922677487,-0.9791201857291392
219,-2.2867484845650163,-1.14956939950013
220,-2.699346375922576,-1.031017783493724
221,-2.7894346702161568,-1.006620535775757
222,-1.907617094277333,-1.252900941193243
223,-2.1316803878195114,-1.1886639484684889
224,-1.5427303051709784,-1.357815456971454
225,-2.3032441058618756,-1.1520613261044776
226,-2.756308287936313,-1.0205582578877637
227,-1.5036286248385728,-1.3683422179106866
228,-1.8634900106076528,-1.260067042661003
229,-3.0783439772180694,-0.9242500811683445
230,-1.8431390590030936,-1.257777873504981
231,-2.9771423590858563,-0.9618377167569696
232,-2.454655091945727,-1.097979938704552
233,-2.2383126525844803,-1.153434711399902
234,-1.2445361722340567,-1.4378845371235185
235,-1.1770831484594046,-0.3505840798145898
236,-2.9462948212316946,-0.9577509740627704
237,-1.565588642105313,-1.3507882714907768
238,-2.3183133682005463,-1.1420762608992845
239,-1.8367542350346997,-1.273246744489492
240,0.5009986558223304,-1.8998200482896477
241,-2.841933854866442,-0.9985471826358985
242,-2.409375464795059,-1.114740458744536
243,-1.977563470964963,-1.234687438307557
244,-1.8528709459741568,-1.270844656566817
245,-2.0401709915603172,-1.2155236233079214
246,-2.2767565940288597,-1.148457630899627
247,0.7454090249920957,-1.9699052808333748
248,-3.005889096950596,-0.9461566883226502
249,-2.6547951813294675,-1.035885937314694
250,-1.876576842829602,-1.2618373891723285
251,-1.159941455855168,-1.4541929970071847
252,-2.926739891113564,-0.9698250665771226
253,-1.9720836643184776,-1.2272308808491783
254,-1.834653545680574,-1.2709286937301163
255,0.04100926502235388,-1.7736935998604284
256,-2.3760876315096056,-1.120834746197824
257,-1.9895343960155234,-1.2363901423762804
258,-2.2634657197574923,-1.1537699287002168
259,-2.4963159299663027,-1.086275726267971
260,-2.8632702882131564,-0.981006072158638
261,-2.3065788145731285,-1.1445699326605971
262,-2.8684707466959094,-0.9861406254041676
263,-3.386614769523224,-0.8489976055568993
264,-2.6968798234278064,-1.0290604151311291
265,-2.4758521900870156,-1.0941301828529644
266,-1.429682929343692,-1.3866998798816785
267,-1.9347663962534434,-1.2369727973558502
268,-1.5851817271069468,-1.3463779470092516
269,-0.9187535027768515,-1.5250501030165609
270,-1.7596629164257869,-1.2902019848796598
271,-2.6126570650602274,-1.056944714290559
272,-2.487131643078129,-1.0882936301893602
273,-2.898399599794889,-0.9834282795476251
274,-1.80824779957846,-1.2820946932828663
275,-1.8608014155046992,-1.2632839559487765
276,-0.16975036461853565,-1.7198496785507682
277,-2.2150221506172154,-1.1650435087212292
278,-1.9377803885553688,-1.247195015552283
279,-2.1706727481225174,-1.1826225468166867
280,-2.2118398727325848,-1.1684547695722634
281,-2.695624018045855,-1.0177002977529153
282,-2.7150129328341377,-1.0311395579182194
283,-2.26883826543507,-1.1469707437696672
284,-1.9556741265758957,-1.2400521918592258
285,-2.908323764299509,-0.959702067649696
286,-2.009260577997491,-1.2229652203686725
287,-1.8969422951916155,-1.2414449728119834
288,-2.7612136399614458,-1.0240870938736277
289,-2.446250173077911,-1.1022430489279977
290,-3.070468913897066,-0.9301339581039357
291,-2.4114092309542627,-1.1091857155012084
292,-3.1550683134303434,-0.9009533337972266
293,0.25390332877248484,-1.8328259933948359
294,-1.8524814094588573,-1.2704306674998338
295,-1.0026742720276833,-1.4810480083233692
296,-3.1803374633062726,-0.9001371431625941
297,-1.8239300291775682,-1.262620703029001
298,-3.289701156761591,-0.8683486678368648
299,-1.3447920920299672,-1.4032759650092048
300,0.48604158835062106,-2.0323117433417437
301,0.34710863574748524,-2.0000153165303316
302,-0.394311620785296,-1.7939496698396982
303,1.595133551472189,-2.345084701023469
304,-0.3031478856078848,-1.8258413978683472
305,-1.1712872733678321,-1.5919896138571057
306,0.005467465340872963,-1.9159066012395893
307,-0.041781475191866736,-1.904249723859354
308,-0.4117491663801206,-1.7995976164542864
309,0.6536073526089731,-2.088471749779596
310,0.6641422896056832,-2.0952528960352534
311,0.6755612464238636,-2.0935805398279013
312,-0.6644417240802966,-1.7308704751977015
313,-0.41856162479189346,-1.7948923039002052
314,0.9037292858553441,-2.1632005079976646
315,-0.17760051775505178,-1.8730012266604497
316,0.25730231620789484,-1.9694003141790872
317,-0.55425748587515,-1.7545314704574815
318,-0.019510513451283077,-1.9059056317608607
319,-0.7214136522187953,-1.7146991100906146
320,-0.007535086436485543,-1.9026350429808356
321,-0.43876749742315024,-1.785957635675615
322,0.6707978723525442,-2.096930849212427
323,1.768584184837728,-2.396814817226096
324,-0.6001983338575385,-1.7402499227297106
325,0.8339708682850906,-2.147882167430973
326,0.4804041820095477,-2.0329650346777064
327,0.81280935830511,-2.1303020675595126
328,-0.19486475954501578,-1.8549256829991747
329,0.5968103298612355,-2.070942057553382
330,0.7518549829484394,-2.1221479547541846
331,0.7968602049104673,-2.1202090583989976
332,-0.30551312180706175,-1.8228978186255553
333,0.21668495097581061,-1.965453374616616
334,-0.2573495829446373,-1.831695293454088
335,0.16552407535386657,-1.9525550970260708
336,0.5894028078450202,-2.0764101657065837
337,0.19039491212107915,-1.9606030290467744
338,0.6310705237270213,-2.073883877964648
339,-0.6058765756480605,-1.73785513240489
340,0.28313990664304195,-1.9805032065322608
341,0.017649024078814385,-1.9181509969244372
342,-0.6344945932295829,-1.716412478040138
343,0.6519675636409469,-2.079352494488051
344,0.1961787468612777,-1.971918245120507
345,1.185005140852303,-2.2402113688187515
346,-0.20332476692901355,-1.844628121198964
347,0.2530928257551829,-1.983854653455099
348,0.16722755681152737,-1.9603177662202997
349,-0.5235026718022832,-1.7672875870350149
350,0.884979912026242,-2.1530725072017174
351,1.6146466122686907,-2.344485062499798
352,0.32027385804022107,-1.9910039087006097
353,0.9078303815403379,-2.1611257275587996
354,0.4224791846359628,-2.021295470087053
355,0.5457099468407091,-2.065394665226828
356,1.5054646664171862,-2.3196509953758513
357,0.5648542466966409,-2.0610118326280062
358,1.0048990361863441,-2.176610593199279
359,-0.8757372450241243,-1.6694819041985192
360,1.0191236933195134,-2.1895296399917195
361,0.722654137891397,-2.1100044430397147
362,0.5717902498191363,-2.058653698127925
363,1.883159280830342,-2.4232293279706743
364,0.7811957128497621,-2.1202122707067805
365,0.2688442309075225,-1.9724861617356284
366,-0.10241705111824073,-1.8860287291675721
367,1.5676442598267337,-2.3445820460158067
368,0.2147443837856814,-1.9672103680711508
369,0.4663631377073092,-2.0408391579644536
370,0.9337694113203523,-2.1716442507949325
371,0.6515911063398715,-2.0872350024475392
372,0.06811788762026351,-1.9261381971395943
373,0.021880713464734632,-1.9089209713383777
374,0.7519928206850416,-2.1117459537241143
375,1.136411720057172,-2.22413117633587
376,0.38543392470572624,-2.016097457540046
377,1.1464255749387076,-2.2266557906713946
378,0.6548937938701227,-2.0802198783424863
379,0.1555161556252527,-1.9462429334548126
380,0.4247108078605417,-2.0195883598395854
381,-0.4844693425975334,-1.7745810241554631
382,0.34633450507808305,-2.0040366492571504
383,0.4774763902810465,-2.037099109946754
384,-0.2613782885123895,-1.827463776075168
385,1.5196608353585983,-2.3207529290990827
386,0.17165983501856194,-1.9517147044131378
387,0.7064015415997582,-2.1033970959547963
388,0.5635356092661599,-2.052898634665642
389,-0.28088914894579237,-1.8225448513921692
390,0.759515290960741,-2.110407909516404
391,-0.25216720169597195,-1.836346972447725
392,0.8085686441555089,-2.1368929404889037
393,1.1717642201789527,-2.232772553832334
394,0.6275009775499468,-2.0907968009353493
395,0.7096904500844569,-2.1035983695911127
396,-0.3627005624318585,-1.8101123289459746
397,0.6778623477947474,-2.0982889009638157
398,-0.529374950105256,-1.7664595351087486
399,0.4629915670307019,-2.027550261498361
400,-0.9029727617721284,-1.5584159481150335
401,-1.266032937330204,-1.4554808211614845
402,-1.6477592676815704,-1.344994758295033
403,-1.5065189946988187,-1.3947928521976154
404,-2.5976682648452,-1.0888606356839106
405,-1.7804292240751238,-1.3035672122442703
406,-0.2870583882489281,-1.7206867024057826
407,-1.1708070348808075,-1.4774013908262416
408,-0.7427293944010113,-1.5954488398402848
409,-1.578265581466551,-1.3810908066457073
410,-1.4285934739558277,-1.4107082916175353
411,0.3440580231010303,-1.885869160468571
412,-0.6570371662923703,-1.6260061416875717
413,-1.1242133244233032,-1.4931581075362128
414,-1.646021521162481,-1.3497138859935407
415,-1.5339760581841895,-1.3798707729231567
416,-1.4019898827851953,-1.4251632971660455
417,-1.973891144227362,-1.2660738858599418
418,-1.3900914191502514,-1.4180869721091827
419,-1.2879079319537168,-1.4456042054798355
420,-0.08697713840879619,-1.7828546757119137
421,-0.9556813168319013,-1.5323310605843194
422,-1.1080713539673102,-1.4891876529051122
423,-1.0533069855447792,-1.5175980768098596
424,-0.8804074366171382,-1.5608021083723052
425,-1.3004510372903237,-1.4533759995504112
426,-2.380534305329699,-1.1517360716093192
427,-0.12223893587440424,-1.7706486912577433
428,-0.909972174151226,-1.5463103933742812
429,-2.658895646338101,-1.0626085150177775
430,-1.048527076864989,-1.505189607514708
431,-0.8444262142062184,-1.5787630887092918
432,-0.9798563580589469,-1.539875576992727
433,-1.4404631301254065,-1.414003702771931
434,-1.2456779060677838,-1.4400539934844185
435,-1.3450135567627164,-1.4386326572442218
436,-0.683045627901939,-1.6148978791062396
437,-1.3630420596146262,-1.4187777122430545
438,-0.5985250169339271,-1.6286874263967936
439,-1.3168776013485908,-1.4284140416850601
440,-0.7670611131014002,-1.59826776953695
441,-0.43569929072637925,-1.6818081060919428
442,-1.5654800069208343,-1.3611013418403346
443,-0.9483642792594374,-1.5345192365789488
444,-0.8428866152450947,-1.5743502705533288
445,-1.2847403186939848,-1.4397221102109161
446,-2.3866228142171115,-1.1385183103739829
447,-2.5988683390843397,-1.082061117087272
448,-1.392305949539936,-1.4276047342534233
449,-1.0254292038736263,-1.5246264038709625
450,-1.4747169814328385,-1.3912109822366683
451,-2.136024057126658,-1.2076809421598504
452,-1.4089790435194647,-1.4034245579094795
453,-0.2952722107654322,-1.7124277256551244
454,-1.528563865457517,-1.3855045427615884
455,-0.31799224264326886,-1.7178260679977997
456,-0.6808125310091618,-1.6247937080423942
457,-1.7798541263315986,-1.3050972007922579
458,-1.388099247387004,-1.4190324551969866
459,-1.4590185087445608,-1.4068268166939248
460,1.6709749135726937,-2.2480392733302224
461,-1.2746373909158413,-1.4390633113275781
462,-1.2667494444912857,-1.4633526621075268
463,-1.586751337936453,-1.3672039293762956
464,-2.1585419585088843,-1.219565381290968
465,-2.434327985480737,-1.1287690958742997
466,-1.7213956388255651,-1.3313408729203542
467,-0.46223750386861073,-1.6849309263236776
468,-2.1026842374515904,-1.2148342613629246
469,-0.4368922801917854,-1.6815073389705935
470,-1.1312388821367403,-1.4953817468502473
471,-1.2857906210676058,-1.4527156316811423
472,-1.3858853084656673,-1.4179761817868186
473,-0.6786207933696361,-1.6132290130351705
474,-0.8102397738998031,-1.5873819051690312
475,-2.1027640990686223,-1.2245591403407488
476,-2.3228837959382282,-1.1605947203547515
477,-1.1554697165304255,-1.4869694419594988
478,-1.7103054025570572,-1.3229157632827258
479,-1.8042492700480566,-1.3123700613151439
480,-1.2602158847720415,-1.4454260773930037
481,-0.8481521044485051,-1.5821611273177634
482,-2.130358253996197,-1.2057124553957006
483,-0.6825647473906367,-1.6192881259957153
484,-0.7652392380720946,-1.5953522471611083
485,-1.3582990894764266,-1.4347182544946688
486,-1.3628136216828186,-1.4297999492171094
487,0.2291519145196846,-1.8592385888321463
488,-1.0744149274892463,-1.5037900467607888
489,-0.9525204752581877,-1.53255502628901
490,-1.2902623225734233,-1.431788968246713
491,-1.465235975817889,-1.3962562748859826
492,-1.1146465969133066,-1.4888877341606108
493,-1.6367352278857097,-1.3511191902979942
494,-1.1549486988748534,-1.4834865057029174
495,-2.2038871340335646,-1.1973444205877148
496,-1.3907556190433044,-1.4202476740100358
497,-1.4950811037729743,-1.389701005602763
498,-1.4076331071244734,-1.4088786151365909
499,-0.8965846670276952,-1.5551062206597361
500,-2.0985688830773013,-1.1994039582951495
501,-2.455911494132068,-1.0906793434918156
502,-1.3467005628867599,-1.3940951459861683
503,-1.6793631767516104,-1.3145880707352506
504,-2.2135777498357703,-1.1552215629971783
505,-2.6085962184151317,-1.0555795770867944
506,-3.445748797041448,-0.8141549666106886
507,-2.664260678557121,-1.037624461707207
508,-2.0682360285336863,-1.1969267936034347
509,-2.9645246218154235,-0.9563473085584414
510,-2.012838237423796,-1.2142494124064458
511,-1.9263536622875526,-1.243801920311421
512,-1.9380366685823691,-1.2323386144024944
513,-1.553404806725268,-1.3498780189060247
514,-1.6920449323654487,-1.309576359254128
515,-2.336739966803535,-1.1390874171020673
516,-1.9757245317485466,-1.2260743996932806
517,-0.6421080855250995,-1.571278984985635
518,-1.646977659301791,-1.3106128747880441
519,-2.5836164947373477,-1.0618845590338475
520,-1.259740524465818,-1.433941777665492
521,-2.2112458916891518,-1.1599517183747794
522,-2.017012635092601,-1.217573080444316
523,-2.725343146956602,-1.0225013349259577
524,-3.230668067200339,-0.8855615078543266
525,-2.4522063806799346,-1.0966282874868285
526,-2.312658506880178,-1.1378758666191553
527,-2.556117180497756,-1.0648887499084256
528,-1.827120879924495,-1.269236141851965
529,-2.332479498254112,-1.1408663928022578
530,-2.0687327289836634,-1.2101281840857927
531,-0.6005480724397974,-1.5879939780409282
532,-0.45218332763984437,-0.021790755193113704
533,-1.5541034767630906,0.19954163482088833
534,-2.12056303236686,-1.1983665091400892
535,-2.187128382672802,-1.16148908752415
536,-1.7124644705506493,-1.3074058858820063
537,-2.9744070712205724,-0.9420444048245172
538,-2.4603532514134163,-1.102170685595117
539,-1.2363395845609055,-1.4305937909465831
540,-1.9789615002250562,-1.219359681560607
541,-1.7144998441838628,-1.0882942769827457
542,-2.0983224176040265,-1.1964313916797658
543,-3.2651783096215343,-0.8667101663058768
544,-2.799746046322305,-0.9917359727091573
545,-2.4884417958282143,-1.0818721056873133
546,-2.783259205759024,-1.00011308505602
547,-1.6004110023559996,-1.324938391688835
548,-1.9211277696046911,-1.2442545772050475
549,-1.8672701966548313,-1.2516029824120785
550,-2.3280674764537337,-1.1355215347737007
551,-2.680645413531804,-1.0243884708488973
552,-1.6693263891070549,-1.3189897572916454
553,-1.8114652758223417,-1.2729195086515557
554,-2.8105045905726773,-0.9988470019422427
555,-1.4409077002648638,-1.3838699789178106
556,-2.2102121937384074,-1.1611322500925707
557,-1.9159749199034464,-1.2394150690959984
558,-1.6473237890072565,-1.320383096313573
559,-1.512334865470403,-1.346929947449729
560,-2.8360306890757085,-0.991140083606221
561,0.1029486830493183,-1.7807535951588376
562,-2.229434505451063,-1.1635499731894163
563,-1.613374984759411,-1.3312244947148408
564,-2.102609472460482,-1.1923622335530077
565,-1.8476994346068878,-1.2721484573396469
566,-2.932957974325833,-0.9599003839480561
567,-2.173101962037486,-1.174147595194447
568,-1.471962084305593,-1.371214866726146
569,-1.559369151115159,-1.3426650181470292
570,-3.2563311184490233,-0.8672001824335813
571,-2.4527530688692103,-1.0898827093105368
572,-2.7676954915124496,-1.0124842983873925
573,-2.2389969466879274,-1.1544941023555038
574,-2.468815584718747,-1.0932088970264198
575,-2.982043577733772,-0.9476463920831825
576,-1.4133566849138892,1.5234428101414137
577,-0.8183439241045202,0.4764827223407378
578,-2.160389634295211,-1.179870422543623
579,-2.5495387585623415,-1.0678988072839126
580,-2.136440054599714,-1.1737889697889647
581,-1.864501224755697,-1.2587623950555606
582,-3.2050249039367324,-0.8842561239029999
583,-2.3952533179334075,-1.115099974965773
584,-2.1623560959658974,-1.177299384731518
585,-2.0096369461262653,-1.1892549118750466
586,-3.0176367637010877,-0.9372311757375578
587,1.2711842583691413,-1.3819735077662152
588,-2.3414565937444114,-1.132722511383643
589,-1.4631801840868996,-1.3663084251493611
590,0.4126967941822187,-1.8643234669076718
591,-2.0806688318858337,-1.2018623356802802
592,-2.2722808908973784,-1.1537060444154976
593,-1.9595851710514434,-1.2320512410215574
594,-1.3231448869537608,-1.4093333737934983
595,-1.860687589132235,-1.2647324389381498
596,-2.149473236364536,-1.1761848842751441
597,-2.5970822459543097,-1.0575843848129616
598,-1.0296398538065787,0.0444284424508007
599,-0.3799098286966281,-1.6511058171154176
600,1.5274777855177457,-1.1650308400002716
601,1.882808756797209,0.18986305400457174
602,2.160540949380359,-0.17502858328555346
603,1.4183596958322677,-1.5715006693335851
604,1.5031165020221875,0.23820911666952316
605,-0.1157727558242474,-1.776627480419725
606,1.3432448689917718,0.8335196323437076
607,1.9702549185493647,0.8258286842948073
608,0.973903137897716,1.042171219299919
609,1.04473458877854,-0.5114643214220577
610,-0.17171244312052497,-1.839456205407416
611,2.298661263316624,0.42786417159085455
612,1.5493256057771065,-1.5234605271943404
613,1.3362107072734855,-0.4081932474937922
614,2.5978975509314237,0.5017114053698504
615,0.8943241126457869,1.456410337137359
616,0.7671207559775101,-2.065630199489811
617,2.219597321298897,0.9536092390520887
618,1.7115543451563577,0.30306024835590795
619,1.9704641252346722,0.5100606895552051
620,2.122515910818857,-0.12050665733520052
621,3.3220973500252806,-0.15515566897015942
622,0.4704571964467825,1.7709164492603022
623,1.5107768847366334,-0.694290242914909
624,0.1288709170129184,0.9658976175357638
625,1.9981692354885243,0.9732232630566414
626,1.6896364572347513,-0.24531267515356409
627,1.3878851292728804,-1.2896124768028912
628,-0.35689762732450786,-1.7975041901463196
629,-0.21349528271246948,-1.769481573831552
630,1.9847865900087336,0.3576606738670492
631,3.5116122956309854,-2.7366977113732016
632,1.3629404689060836,-0.17225693453106264
633,1.1907570793715172,1.4755948108162817
634,1.2360409834878783,1.3814233982833746
635,0.14164598492219913,-1.913982613312635
636,1.1187366432674117,-2.150254887928385
637,1.238666788226586,-0.4559974404605207
638,0.7970801303293028,-1.9801495961686666
639,1.374605774805817,-0.47168948859713744
640,2.3633413892280153,-0.877816189566849
641,1.1519903784446504,-2.068985154761707
642,1.40779021184707,-1.0074690766407084
643,1.3039273835876257,-0.7514407779071438
644,2.357365274432494,1.0570605609228512
645,0.9827173146207726,-0.7611255811479442
646,1.6679937921959964,-1.9752669929395372
647,1.7620668273692883,0.39765829366710237
648,1.7597601191021277,1.4331031454251568
649,1.2410615447647664,-0.29345111314467737
650,0.4415321676253335,-2.025747527937016
651,2.3378849216768014,0.401582634335762
652,0.7990945917613296,-2.1227447323116735
653,1.213455069967538,0.08226874656250514
654,1.339057815779855,0.29088607114025
655,0.8549628106158119,-1.1232872091851034
656,1.2326074443283268,-0.3686844788137526
657,-0.1652294814842465,1.5660984243459395
