Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,global congestion ratio max,cross congestion rate,max mean intercluster similarity
13,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.2593768018474459,-1.0932958699543769,-0.0716407135789834,-0.9777799001848143,-1.1145749152098923
14,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.16563346515487612,-1.0932958699543769,0.7432601885016834,-0.9777799001848143,-1.1145749152098923
15,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.44554965267372926,-1.0932958699543496,0.9261468603697484,-0.9777799001848143,-1.1145749152098923
16,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.23891535544201886,-1.0932958699543769,1.1604264375156137,-0.9777799001848143,-1.1145749152098923
17,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.6143032335498972,-1.0932958699543769,-0.22819416162321862,-0.9777799001848143,-1.1145749152098923
18,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.5463802250967693,-1.0932958699543496,1.101784835881565,-0.9777799001848143,-1.1145749152098923
19,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.1945332083128883,-1.0932958699543769,2.017701793166784,-0.9777799001848143,-1.1145749152098923
20,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.26356977481502275,-1.0932958699543496,-0.40995075220577437,-0.9777799001848143,-1.1145749152098923
21,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.4055064634247506,-1.0932958699543769,0.9261468603697484,-0.9777799001848143,-1.1145749152098923
22,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.4794195318527406,-1.0932958699543769,0.3536754484889867,-0.9777799001848143,-1.1145749152098923
23,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.025962293921442208,-1.0932958699543769,-1.053655629214395,-0.9777799001848143,-1.1145749152098923
24,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.42436604204907574,-1.0932958699543769,0.12645158578596655,-0.9777799001848143,-1.1145749152098923
25,-1.602143215295237,-0.861898793474887,1.0917352135681373,1.152972673367992,0.21329780497949904,-1.0932958699543769,0.14581308997261955,-0.9777799001848143,-1.1142783914847907
26,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.34586829250238155,-1.0932958699543769,0.5526210025075499,-0.9777799001848143,-1.1145749152098923
27,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.5133054164752494,-1.0932958699543633,-0.996887887984715,-0.9777799001848143,-1.1145749152098923
28,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.8286234828877858,-1.0932958699543225,0.5170840044599955,-0.9777799001848143,-1.1145749152098923
29,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.1290515689037844,-1.0932958699543496,0.3536754484889867,-0.9777799001848143,-1.1145749152098923
30,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.098757126102186,-1.0932958699543225,-0.8588917933272773,-0.9777799001848143,-1.1145749152098923
31,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.025633661832319667,-1.0932958699543769,-0.7894586118217769,-0.9777799001848143,-1.1145749152098923
32,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.18497595148338036,-1.0932958699543496,-0.16795382998653857,-0.9777799001848143,-1.1145749152098923
33,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.5949986623525082,-1.0932958699543496,0.3536754484889867,-0.9777799001848143,-1.1145749152098923
34,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.22894557461894627,-1.0932958699543769,-0.5383972603351067,-0.9777799001848143,-1.1145749152098923
35,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,1.5125812895139248,-1.0932958699543225,1.547500044078607,-0.9777799001848143,-1.1145749152098923
36,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.5820073685013913,-1.0932958699543496,0.014638190741077441,-0.9777799001848143,-1.1145749152098923
37,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.37680050669868237,-1.0932958699543769,1.101784835881565,-0.9777799001848143,-1.1145749152098923
38,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.416478975899419,-1.0932958699543496,0.9730506624932911,-0.9777799001848143,-1.1145749152098923
39,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.8869670091064188,-1.0932958699543769,-2.6964275024502364,-0.9777799001848143,-1.1145749152098923
40,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.0346860565555234,-1.0932958699543769,-1.3062117905626809,-0.9777799001848143,-1.1145749152098923
41,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.8160704768782227,-1.0932958699543769,0.1650953758167597,-0.9777799001848143,-1.1145749152098923
42,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.5355074301865782,-1.0932958699543769,-0.9559935514990302,-0.9777799001848143,-1.1145749152098923
43,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.11453569670382067,-1.0932958699543769,-0.29943371791417295,-0.9777799001848143,-1.1145749152098923
44,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.672964744737679,-1.0932958699542679,1.561582843338866,-0.9777799001847302,-1.1145749152098923
45,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.4405094005588406,-1.0932958699542952,1.5896075951934656,-0.9777799001848143,-1.1145749152098923
46,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.49313670620879546,-1.0932958699543769,0.32969629246321797,-0.9777799001848143,-1.1145749152098923
47,-1.602143215295237,-0.861898793474887,1.0908551910287165,1.152754109436972,0.934917435584826,-1.0932958699543769,1.8242758612062684,-0.9777799001848143,-1.1138513354809385
48,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.7796205696564121,-1.0932958699543769,0.6103004861795759,-0.9777799001848143,-1.1145749152098923
49,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.6037832806385743,-1.0932958699543496,0.9061928915877884,-0.9777799001848143,-1.1145749152098923
50,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.2876217212812805,-1.0932958699543496,0.14581308997261955,-0.9777799001848143,-1.1145749152098923
51,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-1.739225725587177,-1.0932958699543769,-1.6262693560574006,-0.9777799001848143,-1.1145749152098923
52,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.22062857488720322,-1.0932958699543496,-0.29943371791417295,-0.9777799001848143,-1.1145749152098923
53,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.5960476026538243,-1.0932958699542952,1.2889940149284214,-0.9777799001848143,-1.1145749152098923
54,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.05024655059640165,-1.0932958699543769,0.48126904649027125,-0.9777799001848143,-1.1145749152098923
55,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.6526926622154634,-1.0932958699543769,0.3536754484889867,-0.9777799001848143,-1.1145749152098923
56,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.6375778260481837,-1.0932958699543769,-0.0716407135789834,-0.9777799001848143,-1.1145749152098923
57,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.38994771255664756,-1.0932958699543769,-0.29943371791417295,-0.9777799001848143,-1.1145749152098923
58,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.06737093032159275,-1.0932958699543769,0.0678863876291894,-0.9777799001848143,-1.1145749152098923
59,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.39725944177883,-1.0932958699543769,0.4046492111212097,-0.9777799001848143,-1.1145749152098923
60,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.221165774162039,-1.0932958699543496,0.29679676952331246,-0.9777799001848143,-1.1145749152098923
61,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.027008193353120564,-1.0932958699543496,-1.20653099169634,-0.9777799001848143,-1.1145749152098923
62,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.11991504053211904,-1.0932958699543769,-0.8869335290601444,-0.9777799001848143,-1.1145749152098923
63,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.08896050822439654,-1.0932958699543496,0.2603369108817977,-0.9777799001848143,-1.1145749152098923
64,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.4068610956557145,-1.0932958699543769,1.006852316764756,-0.9777799001848143,-1.1145749152098923
65,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.8891357579991052,-1.0932958699543769,0.14581308997261955,-0.9777799001848143,-1.1145749152098923
66,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.30411968728115873,-1.0932958699543496,0.8254692173886189,-0.9777799001848143,-1.1145749152098923
67,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.12141035155629089,-1.0932958699543769,0.4358651167531768,-0.9777799001848143,-1.1145749152098923
68,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.04639308766593511,-1.0932958699543769,-0.29943371791417295,-0.9777799001848143,-1.1145749152098923
69,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.6194399586120563,-1.0932958699543225,1.5896075951934656,-0.9777799001848143,-1.1145749152098923
70,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.06231688549001014,-1.0932958699543225,-0.7894586118217769,-0.9777799001848143,-1.1145749152098923
71,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.36313250358358257,-1.0932958699543633,0.1986503484338446,-0.9777799001848143,-1.1145749152098923
72,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.1677066800278032,-1.0932958699543769,-0.9559935514990302,-0.9777799001848143,-1.1145749152098923
73,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.6657051236810082,-1.0932958699543769,3.1434668606012233,-0.9777799001848143,-1.1145749152098923
74,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.7520022790862181,-1.0932958699543225,0.3536754484889867,-0.9777799001848143,-1.1145749152098923
75,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.2676091776114048,-1.0932958699543769,-0.4501526661443818,-0.9777799001848143,-1.1145749152098923
76,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.40882664233765803,-1.0932958699543769,-0.996887887984715,-0.9777799001848143,-1.1145749152098923
77,-1.602143215295237,-0.861898793474887,1.0919833219884898,1.1530428979145484,-0.38482548398887706,-1.0932958699543769,0.9261468603697484,-0.9777799001848143,-1.1143828617487435
78,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.011909560772644287,-1.0932958699543496,-0.644240254812595,-0.9777799001848143,-1.1145749152098923
79,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.6665898643588836,-1.0932958699543769,0.2709633222682403,-0.9777799001848143,-1.1145749152098923
80,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.21950055483284175,-1.0932958699543769,-0.4114338664453345,-0.9777799001848143,-1.1145749152098923
81,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.7242255034725089,-1.0932958699543769,0.6896061534346266,-0.9777799001848143,-1.1145749152098923
82,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,1.2794480176940202,-1.0932958699543496,2.4208404195017112,-0.9777799001848143,-1.1145749152098923
83,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.9332636426018684,-1.0932958699543633,-0.12133998743771811,-0.9777799001848143,-1.1145749152098923
84,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.5571241850689049,-1.0932958699543769,0.18429897337182274,-0.9777799001848143,-1.1145749152098923
85,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.6346338790019889,-1.0932958699543769,1.5896075951934656,-0.9777799001848143,-1.1145749152098923
86,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.0442194784221206,-1.0932958699543769,-0.0716407135789834,-0.9777799001848143,-1.1145749152098923
87,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.34636702701957045,-1.0932958699543769,-0.7364288265525891,-0.9777799001848143,-1.1145749152098923
88,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.12426369446023079,-1.0932958699543769,0.2854106666402214,-0.9777799001848143,-1.1145749152098923
89,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.4528229159371008,-1.0932958699543769,-0.7489721081976869,-0.9777799001848143,-1.1145749152098923
90,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.4535069204975348,-1.0932958699543769,-0.428335862486381,-0.9777799001848143,-1.1145749152098923
91,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.6738167833911309,-1.0932958699543769,-0.0716407135789834,-0.9777799001848143,-1.1145749152098923
92,-1.602143215295237,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.6549442526282903,-1.0932958699543769,0.6727075843025372,-0.9777799001848143,-1.1145749152098923
93,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.07554183655477395,-1.0932958699543769,0.29789717531417415,-0.9777799001848143,-1.1145749152098923
94,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.46074240293351537,-1.0932958699543769,0.14581308997261955,-0.9777799001848143,-1.1145749152098923
95,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.11746626415775707,-1.0932958699543769,-0.0716407135789834,-0.9777799001848143,-1.1145749152098923
96,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.2666500682456551,-1.0932958699543769,0.5526210025075499,-0.9777799001848143,-1.1145749152098923
97,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.3260832924354129,-1.0932958699543496,0.18329021094979553,-0.9777799001848143,-1.1145749152098923
98,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.392429657580776,-1.0932958699543225,0.5526210025075499,-0.9777799001848143,-1.1145749152098923
99,-1.602143215295237,-0.861898793474887,1.092532146529806,1.1531932185090052,0.19356382615983841,-1.0932958699543769,0.08954747463772994,-0.9777799001848143,-1.1145749152098923
100,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.4334639479623825,-1.0932958699543769,0.5526210025075499,-0.9777799001848143,-1.1145749152098923
101,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.0740010282105927,-1.0932958699543769,0.3536754484889867,-0.9777799001848143,-1.1145749152098923
102,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.931730564900603,-1.0932958699542406,-0.29943371791417295,-0.9777799001848143,-1.1145749152098923
103,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.2190015894028499,-1.0932958699543769,0.3536754484889867,-0.9777799001848143,-1.1145749152098923
104,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.3048924604525376,-1.0932958699543769,0.942406275793911,-0.9777799001848143,-1.1145749152098923
105,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.7314734940786224,-1.0932958699543769,-0.9529714202268722,-0.9777799001848143,-1.1145749152098923
106,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.1463971629762209,-1.0932958699543769,-0.0716407135789834,-0.9777799001848143,-1.1145749152098923
107,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.481686002760937,-1.0932958699542406,-0.29943371791417295,-0.9777799001848143,-1.1145749152098923
108,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.5499666751389338,-1.0932958699543769,0.6228751355465222,-0.9777799001848143,-1.1145749152098923
109,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.4135069250684476,-1.0932958699543769,1.5896075951934656,-0.9777799001848143,-1.1145749152098923
110,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.8876321998658006,-1.0932958699543769,2.2937365290884197,-0.9777799001848143,-1.1145749152098923
111,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-1.008957327164931,-1.0932958699543769,-1.053655629214395,-0.9777799001848143,-1.1145749152098923
112,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.0706007246371874,-1.0932958699543769,1.101784835881565,-0.9777799001848143,-1.1145749152098923
113,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.6787582395959801,-1.0932958699543496,-0.6243003956702806,-0.9777799001848143,-1.1145749152098923
114,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.3964094441256851,-1.0932958699543225,0.23320419264014233,-0.9777799001848143,-1.1145749152098923
115,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.7036834186321442,-1.0932958699543769,1.132976783505171,-0.9777799001848143,-1.1145749152098923
116,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.9485986087949184,-1.0932958699543769,-0.4042079100533439,-0.9777799001848143,-1.1145749152098923
117,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.8349055264609155,-1.0932958699543769,0.40879085566802986,-0.9777799001848143,-1.1145749152098923
118,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.19407831604681244,-1.0932958699543769,-1.154530161905627,-0.9777799001848143,-1.1145749152098923
119,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.868025048608159,-1.0932958699543496,0.3536754484889867,-0.9777799001848143,-1.1145749152098923
120,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.5537011633422427,-1.0932958699543769,-1.3321542302447213,-0.9777799001848143,-1.1145749152098923
121,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.3789825647775344,-1.0932958699543769,0.14581308997261955,-0.9777799001848143,-1.1145749152098923
122,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.2273601832697614,-1.0932958699542952,1.7404707296450916,-0.9777799001848143,-1.1145749152098923
123,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.6217999843785402,-1.0932958699543769,0.957654880178135,-0.9777799001848143,-1.1145749152098923
124,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.2781676603959777,-1.0932958699543769,0.14581308997261955,-0.9777799001848143,-1.1145749152098923
125,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.6317703414981323,-1.0932958699543769,-0.5383972603351067,-0.9777799001848143,-1.1145749152098923
126,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.209288157446147,-1.0932958699543769,0.653612588099269,-0.9777799001848143,-1.1145749152098923
127,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.8740521123345166,-1.0932958699543769,0.6489430309864245,-0.9777799001848143,-1.1145749152098923
128,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.1038821261183325,-1.0932958699543769,0.37620915660145904,-0.9777799001848143,-1.1145749152098923
129,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.0229082797728317,-1.0932958699543769,0.7601986901891159,-0.9777799001848143,-1.1145749152098923
130,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.1494509203893166,-1.0932958699542952,1.5896075951934656,-0.9777799001848143,-1.1145749152098923
131,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.1843728006962458,-1.0932958699543769,-1.0236166823121258,-0.9777799001848143,-1.1145749152098923
132,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.7375038541748866,-1.0932958699543769,0.05039373204118125,-0.9777799001848143,-1.1145749152098923
133,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.35870553440743536,-1.0932958699543496,0.3536754484889867,-0.9777799001848143,-1.1145749152098923
134,0.3166130553419746,-0.861898793474887,1.092421180894637,1.1531434538224707,1.1283107107265182,-1.0932958699543496,1.641407705302943,-0.9777799001848143,-1.1145122006020147
135,0.3166130553419746,-0.861898793474887,1.0920191484624704,1.152985649744023,0.5945496195683402,-1.0932958699543769,0.19034700370569052,-0.9777799001848143,-1.1143061441513569
136,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.607632586950452,-1.0932958699543769,-0.7894586118217769,-0.9777799001848143,-1.1145749152098923
137,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.9447112946684044,-1.0932958699543496,-0.7894586118217769,-0.9777799001848143,-1.1145749152098923
138,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.7003552819391539,-1.0932958699543769,0.14581308997261955,-0.9777799001848143,-1.1145749152098923
139,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.6346836403629337,-1.0932958699543769,1.3006372797826298,-0.9777799001848143,-1.1145749152098923
140,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.0939113195828472,-1.0932958699543769,1.374741458744692,-0.9777799001848143,-1.1145749152098923
141,0.3166130553419746,-0.861898793474887,1.092532146529791,1.1531932185090052,0.9784812784978837,-1.0932958699543769,-0.5383972603351067,-0.9777799001848143,-1.1145749152098923
142,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.8333419854961038,-1.0932958699543769,-0.194558710414249,-0.9777799001848143,-1.1145749152098923
143,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.190294027711041,-1.0932958699543769,0.6657309518742263,-0.9777799001848143,-1.1145749152098923
144,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,2.0711339117663763,-1.0932958699543225,0.5526210025075499,-0.9777799001848143,-1.1145749152098923
145,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.38782041245429,-1.0932958699543769,0.008588657816175491,-0.9777799001848143,-1.1145749152098923
146,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.3128632781371985,-1.0932958699543496,0.7432601885016834,-0.9777799001848143,-1.1145749152098923
147,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.4364681372511852,-1.0932958699543225,0.18429897337182274,-0.9777799001848143,-1.1145749152098923
148,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.2602009894797903,-1.0932958699543769,0.39049190662898287,-0.9777799001848143,-1.1145749152098923
149,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.9182170398591925,-1.0932958699543769,0.5526210025075499,-0.9777799001848143,-1.1145749152098923
150,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.32606513557107875,-1.0932958699543496,-0.17385337326514705,-0.9777799001848143,-1.1145749152098923
151,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.2129212775836902,-1.0932958699543769,1.5191923039548967,-0.9777799001848143,-1.1145749152098923
152,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.055641363674104,-1.0932958699543225,0.09553682189045189,-0.9777799001848143,-1.1145749152098923
153,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.0440619066372867,-1.0932958699542952,1.101784835881565,-0.9777799001848143,-1.1145749152098923
154,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.235672267636962,-1.0932958699543769,2.147528656129321,-0.9777799001848143,-1.1145749152098923
155,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.2369576494007044,-1.0932958699543769,0.006248121690945983,-0.9777799001848143,-1.1145749152098923
156,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.826878315542478,-1.0932958699543769,0.8508528450574779,-0.9777799001848143,-1.1145749152098923
157,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.1791775180499329,-1.0932958699543496,0.04820260910421332,-0.9777799001848143,-1.1145749152098923
158,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.7301808616117365,-1.0932958699543769,0.5526210025075499,-0.9777799001848143,-1.1145749152098923
159,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.7805018156507906,-1.0932958699543769,0.46325621545920154,-0.9777799001848143,-1.1145749152098923
160,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.9806942047200953,-1.0932958699543769,0.5526210025075499,-0.9777799001848143,-1.1145749152098923
161,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.0148479260171788,-1.0932958699543496,0.9261468603697484,-0.9777799001848143,-1.1145749152098923
