n,seed,time
850,322,3.348384214565158
850,323,1800.1597776301205
850,324,1800.069491384551
850,325,1800.058396037668
850,326,1800.1506282910705
850,327,1.4105300586670637
850,328,1800.070471310988
850,329,10.710034316405654
875,330,788.171512266621
875,331,46.43591361679137
875,332,24.332978785037994
875,333,15.783321745693684
875,334,10.574618306010962
875,335,816.8667434100062
875,336,596.5228054951876
875,337,18.66679839603603
875,338,503.9857340157032
875,339,5.695777589455247
900,340,0.8935965225100517
900,341,4.095648569986224
900,342,26.77942574210465
900,343,2.254332924261689
900,344,1.641754424199462
900,345,5.047407642006874
900,346,20.202031021937728
900,347,12.445986993610859
900,348,0.9322914909571409
900,349,11.12836154922843
925,350,11.15423115156591
925,351,6.52216437458992
925,352,1800.0714724361897
925,353,6.290097260847688
925,354,11.669673655182123
925,355,3.3245425205677748
925,356,1800.0874348320067
925,357,1800.0631359461695
925,358,3.466007798910141
925,359,1800.0839643105865
950,360,1800.0729655735195
950,361,1.8641307447105646
950,362,24.18313597328961
950,363,1800.104353806004
950,364,1800.085525577888
950,365,1800.0688670240343
950,366,1800.0760284569114
950,367,1800.074668880552
950,368,1800.0687016826123
950,369,1800.0856698919088
975,370,5.75268517434597
975,371,2.6655027382075787
975,372,39.64124478213489
975,373,24.44482117705047
975,374,1800.0703164637089
975,375,1800.0796479433775
975,376,1800.1487364694476
975,377,1800.07184757106
975,378,19.26250935718417
975,379,1800.1034598555416
1000,380,20.67762160114944
1000,381,1800.069597715512
1000,382,1800.0723058097064
1000,383,63.6170966476202
1000,384,11.547186493873596
1000,385,4.751972068101168
1000,386,1800.0672936979681
1000,387,20.217587193474174
1000,388,9.801593840122223
1000,389,1800.0711543802172
1025,390,2.356848755851388
1025,391,1800.077977862209
1025,392,83.28664280287921
1025,393,398.3652759324759
1025,394,10.103198340162635
1025,395,15.243368040770292
1025,396,40.12064802646637
1025,397,46.63562560081482
1025,398,19.18271804228425
1025,399,66.34591494314373
1050,400,46.143791135400534
1050,401,130.98292798548937
1050,402,19.450534004718065
1050,403,155.45594781823456
1050,404,15.867239570245147
1050,405,24.906342891976237
1050,406,2.1229530218988657
1050,407,74.34906160645187
1050,408,8.149744803085923
1050,409,68.66051542386413
1075,410,3.12361660040915
1075,411,29.71333409100771
1075,412,1800.073361011222
1075,413,1800.06534999609
1075,414,4.359428046271205
1075,415,1800.1525892019272
1075,416,21.222303081303835
1075,417,1800.0737867578864
1075,418,1800.1453468743712
1075,419,1800.0923130717129
1100,420,92.37370039895177
1100,421,1800.074998728931
1100,422,33.34199312888086
1100,423,16.092372681945562
1100,424,1800.069767601788
1100,425,1800.1494070384651
1100,426,1800.0712919496
1100,427,16.096330780535936
1100,428,960.7370653431863
1100,429,1800.085193630308
1125,430,1800.1591003965586
1125,431,1800.076853506267
1125,432,1800.1583349257708
1125,433,20.09120489284396
1125,434,1800.0802645906806
1125,435,1800.0695376154035
1125,436,17.958624886348844
1125,437,14.74777726083994
1125,438,1800.0707689207047
1125,439,21.51487967185676
1150,440,1800.0885463356972
1150,441,57.62911222502589
1150,442,1800.1546246148646
1150,443,1800.0741356667131
1150,444,25.02284870110452
1150,445,45.3168555367738
1150,446,1800.0714074391872
1150,447,119.00336573459208
1150,448,19.493973661214113
1150,449,1800.1548808347434
1175,450,1800.0783696416765
1175,451,7.730928575620055
1175,452,155.1888973005116
1175,453,19.345724234357476
1175,454,10.659866182133555
1175,455,45.46394108980894
1175,456,24.882950438186526
1175,457,24.179746018722653
1175,458,14.548778183758259
1175,459,192.06014614365995
1200,460,165.83791344240308
1200,461,109.38782240822911
1200,462,25.386159697547555
1200,463,75.06029973365366
1200,464,37.161244228482246
1200,465,40.072948414832354
1200,466,158.22879057191312
1200,467,558.1332556642592
1200,468,15.273512195795774
1200,469,64.04658265784383
1225,470,1800.1657239794731
1225,471,1800.0813933927566
1225,472,11.01167014054954
1225,473,6.32351166382432
1225,474,1800.0840960852802
1225,475,1800.0809560008347
1225,476,29.96326035261154
1225,477,62.683563992381096
1225,478,1800.0835381262004
1225,479,1800.1652867998928
1250,480,1800.089575169608
1250,481,1800.166878407821
1250,482,1800.0883560143411
1250,483,19.00635260157287
1250,484,15.616621823981404
1250,485,1800.0781215801835
1250,486,1800.0777883958071
1250,487,1800.0797641407698
1250,488,1800.1616103462875
1250,489,43.888512562960386
1275,490,1800.1742137726396
1275,491,1800.0820953585207
1275,492,52.25405296124518
1275,493,78.9766613189131
1275,494,1800.0944906324148
1275,495,1800.0922433082014
1275,496,1800.0857834108174
1275,497,49.62284186296165
1275,498,68.29680746793747
1275,499,1800.1642870064825
